,accuracy kdf,accuracy rf,reps,sample
0,0.503,0.551,0,1000
1,0.501,0.554,1,1000
2,0.508,0.507,2,1000
3,0.498,0.51,3,1000
4,0.473,0.508,4,1000
5,0.546,0.617,5,1000
6,0.48,0.495,6,1000
7,0.492,0.509,7,1000
8,0.527,0.547,8,1000
9,0.51,0.543,9,1000
10,0.744,0.669,0,5000
11,0.658,0.606,1,5000
12,0.646,0.588,2,5000
13,0.655,0.61,3,5000
14,0.769,0.703,4,5000
15,0.69,0.625,5,5000
16,0.638,0.608,6,5000
17,0.738,0.653,7,5000
18,0.663,0.631,8,5000
19,0.688,0.624,9,5000
20,0.832,0.742,0,10000
21,0.893,0.854,1,10000
22,0.846,0.708,2,10000
23,0.888,0.792,3,10000
24,0.804,0.721,4,10000
25,0.827,0.726,5,10000
26,0.85,0.755,6,10000
27,0.825,0.728,7,10000
28,0.899,0.796,8,10000
29,0.875,0.762,9,10000
