,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
0,0.5280599101874517,0.16647426506119703,0.494,0.504,10
1,0.49932766475732027,0.18160834766682143,0.45499999999999996,0.5489999999999999,10
2,0.527028305557565,0.1751988308782431,0.504,0.471,10
3,0.5354259759544537,0.1680860344695851,0.482,0.42200000000000004,10
4,0.5354259759544537,0.17300318235615225,0.494,0.491,10
5,0.4811604167988972,0.17070198140828635,0.381,0.487,10
6,0.6346031291349227,0.15840971224590766,0.48,0.4,10
7,0.6222595638639056,0.16782764061597197,0.481,0.523,10
8,0.6331934371201455,0.16879956775866017,0.513,0.489,10
9,0.6240113842584099,0.18326071026476987,0.55,0.532,10
10,0.4456904424411037,0.1715863568183689,0.344,0.511,10
11,0.5050292095409695,0.1750197223880595,0.484,0.51,10
12,0.5147335174502773,0.1689114656760958,0.528,0.489,10
13,0.624096864165666,0.16490426134840555,0.46299999999999997,0.505,10
14,0.5667822156871526,0.1793506440495902,0.5,0.476,10
15,0.5354259759544537,0.14858622908130106,0.503,0.42800000000000005,10
16,0.5081685925481486,0.1548749530064629,0.504,0.496,10
17,0.5279420644196517,0.1797028732820158,0.514,0.506,10
18,0.5354259759544537,0.17775806657837842,0.493,0.405,10
19,0.5379759961450289,0.1773001507995777,0.479,0.544,10
20,0.491483098150569,0.16816777213485015,0.42200000000000004,0.46499999999999997,10
21,0.5027092645900977,0.16710297930603557,0.45499999999999996,0.43700000000000006,10
22,0.49616832621895246,0.1712690779156733,0.46499999999999997,0.503,10
23,0.4973967527019725,0.15625239235725955,0.516,0.44299999999999995,10
24,0.5290481142313369,0.177867772780122,0.505,0.546,10
25,0.5290629697479418,0.18444937427250396,0.475,0.484,10
26,0.5431749327277949,0.15943132056545722,0.496,0.525,10
27,0.5349593286719558,0.16511417163087355,0.51,0.516,10
28,0.43401438116540053,0.15789543334034514,0.31999999999999995,0.487,10
29,0.5152156610029548,0.17075665073578528,0.479,0.484,10
30,0.5354259759544537,0.1727372974460836,0.486,0.484,10
31,0.5460644541251695,0.17021802298171176,0.496,0.489,10
32,0.5566215214587674,0.1597613408815833,0.49,0.42200000000000004,10
33,0.5354252104572337,0.15050109037887527,0.494,0.41300000000000003,10
34,0.6214539889997819,0.1606987046529506,0.503,0.43799999999999994,10
35,0.4677392790328921,0.16627668303479567,0.404,0.406,10
36,0.5291513723892525,0.17044878032345917,0.49,0.5549999999999999,10
37,0.6200479542604178,0.17670136814503057,0.538,0.494,10
38,0.4789960492122027,0.16866891633944947,0.43799999999999994,0.41800000000000004,10
39,0.4617573933365791,0.17259314507399862,0.41900000000000004,0.548,10
40,0.5171910893316138,0.15078367017138367,0.45599999999999996,0.361,10
41,0.6551883203512074,0.18015161195612608,0.521,0.525,10
42,0.5721713316127607,0.1641922312463023,0.515,0.47,10
43,0.5354252104572337,0.18447072787543514,0.48,0.43799999999999994,10
44,0.5249029176477764,0.173208935064255,0.46599999999999997,0.558,10
45,0.6363210935061179,0.17023108229184378,0.502,0.489,10
46,0.45778839834474977,0.1859951772577652,0.44299999999999995,0.528,10
47,0.5495146716945755,0.17092277134459752,0.512,0.517,10
48,0.5354259759544537,0.19759090803979273,0.499,0.52,10
49,0.5612208383275353,0.20583664336195398,0.44899999999999995,0.593,10
50,0.5354252104572337,0.1737399025631569,0.506,0.485,10
51,0.45528162384788434,0.15744531925388566,0.42900000000000005,0.498,10
52,0.6487894873253187,0.18004946491240467,0.519,0.5800000000000001,10
53,0.45294886113386496,0.17104579872908562,0.44999999999999996,0.54,10
54,0.49710318027333333,0.2147417941855894,0.44099999999999995,0.496,10
55,0.5298252036879391,0.16963558869248085,0.508,0.517,10
56,0.5354259759544537,0.16409504793720744,0.506,0.475,10
57,0.5983992230331068,0.1586966419734876,0.40700000000000003,0.492,10
58,0.5179569839396786,0.17014122567036538,0.497,0.507,10
59,0.5579733001338035,0.1532510991758461,0.56,0.476,10
60,0.5387717967669867,0.17969133946984983,0.504,0.529,10
61,0.4886420082928125,0.16139354126042776,0.43600000000000005,0.43500000000000005,10
62,0.5044180729188339,0.18364187738723972,0.46599999999999997,0.612,10
63,0.5515244269109657,0.1673967513753036,0.55,0.398,10
64,0.5213110545258597,0.15514814692841436,0.474,0.43200000000000005,10
65,0.5321732866405853,0.17009489955786858,0.518,0.473,10
66,0.5354252104572337,0.1706972029750984,0.516,0.525,10
67,0.6149357530045958,0.17360851713975758,0.489,0.604,10
68,0.5354259759544537,0.16323728220002964,0.482,0.498,10
69,0.5310318761020006,0.16933305870191906,0.484,0.494,10
70,0.5319887300543877,0.17881225811407295,0.49,0.573,10
71,0.566174341691755,0.1869304363239312,0.43300000000000005,0.499,10
72,0.556990790353379,0.17434643431134153,0.483,0.53,10
73,0.7071067811865478,0.16381228891234617,0.492,0.51,10
74,0.5114616240974627,0.18175750883896086,0.5,0.46599999999999997,10
75,0.531946288506562,0.1690762039615586,0.519,0.531,10
76,0.47514663982570393,0.16913812276621898,0.46099999999999997,0.507,10
77,0.4439881809310353,0.1725783628829769,0.489,0.558,10
78,0.5354252104572337,0.1706392548645669,0.53,0.482,10
79,0.614430595054578,0.19892211326771825,0.499,0.552,10
80,0.477054252453482,0.1705772046358531,0.46099999999999997,0.481,10
81,0.39996428988447025,0.14351860246532036,0.41300000000000003,0.44899999999999995,10
82,0.4374134195867905,0.18466195944921443,0.42100000000000004,0.509,10
