,err_rf_med,err_rf_25_quantile,err_rf_75_quantile,err_kdf_med,err_kdf_25_quantile,err_kdf_75_quantile,err_random_med,err_random_25_quantile,err_random_75_quantile
0,0.22849999999999998,0.21049999999999996,0.24575,0.1875,0.17800000000000005,0.20049999999999996,0.20299999999999996,0.19474999999999995,0.21824999999999997
1,0.08399999999999996,0.08224999999999996,0.08699999999999997,0.04800000000000004,0.04200000000000004,0.05675000000000005,0.08249999999999996,0.07249999999999995,0.08599999999999997
2,0.06999999999999995,0.06499999999999995,0.07949999999999996,0.029000000000000026,0.027500000000000024,0.03500000000000003,0.08799999999999997,0.08374999999999996,0.1255
3,0.07949999999999996,0.06799999999999995,0.08649999999999997,0.030500000000000027,0.026500000000000024,0.03400000000000003,0.11499999999999999,0.10049999999999998,0.12325
4,0.08649999999999997,0.06999999999999995,0.09374999999999997,0.025000000000000022,0.02225000000000002,0.026500000000000024,0.131,0.11725,0.13775
5,0.07099999999999995,0.06599999999999995,0.09049999999999997,0.02300000000000002,0.02200000000000002,0.026750000000000024,0.15800000000000003,0.14600000000000002,0.17725000000000005
6,0.08049999999999996,0.07399999999999995,0.10399999999999998,0.02100000000000002,0.019250000000000017,0.02425000000000002,0.21949999999999997,0.18400000000000002,0.24675
7,0.08349999999999996,0.07649999999999996,0.09499999999999997,0.020000000000000018,0.017250000000000015,0.02275000000000002,0.22099999999999997,0.17950000000000002,0.24125
8,0.08849999999999997,0.08399999999999996,0.09374999999999997,0.019500000000000017,0.017250000000000015,0.02075000000000002,0.23099999999999998,0.21249999999999997,0.263
9,0.08199999999999996,0.07899999999999996,0.08699999999999997,0.02150000000000002,0.020250000000000018,0.024750000000000022,0.2645,0.2375,0.27675000000000005
10,0.10049999999999998,0.08299999999999996,0.11399999999999999,0.02300000000000002,0.017250000000000015,0.026750000000000024,0.30250000000000005,0.27075000000000005,0.30600000000000005
11,0.09199999999999997,0.08399999999999996,0.09774999999999998,0.018500000000000016,0.016250000000000014,0.02375000000000002,0.2525,0.24825,0.27725
12,0.08899999999999997,0.07449999999999996,0.09974999999999998,0.02200000000000002,0.020250000000000018,0.02375000000000002,0.277,0.259,0.32775
13,0.10649999999999998,0.09949999999999998,0.11875,0.02200000000000002,0.020000000000000018,0.02200000000000002,0.312,0.28875000000000006,0.32299999999999995
14,0.09749999999999998,0.09049999999999997,0.10949999999999999,0.02150000000000002,0.016500000000000015,0.02200000000000002,0.30050000000000004,0.28525,0.31849999999999995
15,0.10349999999999998,0.09024999999999997,0.10699999999999998,0.019500000000000017,0.016250000000000014,0.02425000000000002,0.297,0.27675000000000005,0.32449999999999996
16,0.10449999999999998,0.09574999999999997,0.11725,0.02200000000000002,0.019000000000000017,0.027500000000000024,0.3125,0.28750000000000003,0.33574999999999994
17,0.1195,0.11199999999999999,0.1265,0.02100000000000002,0.016000000000000014,0.02300000000000002,0.32649999999999996,0.3065,0.3635
18,0.11399999999999999,0.10624999999999998,0.13875,0.02350000000000002,0.02100000000000002,0.028500000000000025,0.3455,0.32199999999999995,0.3575
19,0.1245,0.10224999999999998,0.13225,0.020000000000000018,0.017250000000000015,0.02250000000000002,0.33849999999999997,0.32599999999999996,0.36475
20,0.09749999999999998,0.09099999999999997,0.12375,0.028500000000000025,0.02125000000000002,0.03225000000000003,0.351,0.34674999999999995,0.36474999999999996
21,0.132,0.11825,0.15025000000000002,0.02250000000000002,0.018000000000000016,0.024750000000000022,0.366,0.355,0.395
22,0.10599999999999998,0.09974999999999998,0.12875,0.020500000000000018,0.019000000000000017,0.02275000000000002,0.356,0.3242499999999999,0.36124999999999996
23,0.124,0.11024999999999999,0.15375000000000003,0.02150000000000002,0.017500000000000016,0.025500000000000023,0.3545,0.32249999999999995,0.37175
24,0.1375,0.12925,0.17425000000000004,0.025000000000000022,0.02100000000000002,0.031000000000000028,0.383,0.34675,0.38475000000000004
25,0.1315,0.1175,0.14025,0.024500000000000022,0.019250000000000017,0.028000000000000025,0.383,0.36825,0.39175000000000004
26,0.129,0.11549999999999999,0.139,0.02400000000000002,0.018500000000000016,0.029750000000000026,0.385,0.32949999999999996,0.403
27,0.15800000000000003,0.14,0.16925000000000004,0.028000000000000025,0.025500000000000023,0.03675000000000003,0.4,0.365,0.41200000000000003
28,0.125,0.10749999999999998,0.14525000000000002,0.025000000000000022,0.02225000000000002,0.030500000000000027,0.3735,0.359,0.40225
29,0.14100000000000001,0.13075,0.16375000000000003,0.02350000000000002,0.02100000000000002,0.038250000000000034,0.396,0.38075000000000003,0.40549999999999997
30,0.14600000000000002,0.12075,0.16550000000000004,0.025500000000000023,0.02325000000000002,0.03200000000000003,0.38,0.34425,0.41200000000000003
31,0.14650000000000002,0.1345,0.20549999999999996,0.02300000000000002,0.019750000000000018,0.03125000000000003,0.406,0.401,0.4135
32,0.15950000000000003,0.14250000000000002,0.17025000000000004,0.02200000000000002,0.02125000000000002,0.028750000000000026,0.3835,0.37825,0.4025
33,0.15250000000000002,0.13225,0.18200000000000005,0.025000000000000022,0.02250000000000002,0.03125000000000003,0.3855,0.37525,0.4297500000000001
34,0.15200000000000002,0.134,0.18124999999999997,0.029000000000000026,0.028000000000000025,0.03750000000000003,0.40650000000000003,0.394,0.41875000000000007
35,0.1795,0.15225000000000002,0.20724999999999996,0.03350000000000003,0.02375000000000002,0.039500000000000035,0.3985,0.38275000000000003,0.42125
36,0.14900000000000002,0.14350000000000002,0.15500000000000003,0.029000000000000026,0.02125000000000002,0.030750000000000027,0.3765,0.36424999999999996,0.39725
37,0.17750000000000005,0.16175000000000003,0.18025000000000005,0.027500000000000024,0.02400000000000002,0.03525000000000003,0.405,0.39375000000000004,0.41950000000000004
38,0.16900000000000004,0.13825,0.18474999999999997,0.028500000000000025,0.026250000000000023,0.039000000000000035,0.3935,0.38675,0.42825
39,0.16950000000000004,0.16325000000000003,0.17725000000000005,0.03500000000000003,0.029000000000000026,0.04300000000000004,0.41650000000000004,0.38775,0.43325
40,0.191,0.15650000000000003,0.21774999999999997,0.04150000000000004,0.03150000000000003,0.04600000000000004,0.405,0.392,0.41975
41,0.15800000000000003,0.1405,0.18000000000000005,0.031000000000000028,0.025000000000000022,0.04225000000000004,0.402,0.38825,0.4307500000000001
42,0.17000000000000004,0.14800000000000002,0.21325,0.03600000000000003,0.027500000000000024,0.039750000000000035,0.41650000000000004,0.398,0.43400000000000005
43,0.17800000000000005,0.16125000000000003,0.20974999999999996,0.03400000000000003,0.028750000000000026,0.038750000000000034,0.42450000000000004,0.4065,0.43000000000000005
44,0.1875,0.16000000000000003,0.20324999999999996,0.03650000000000003,0.03200000000000003,0.05450000000000005,0.42750000000000005,0.40725,0.44675
45,0.16850000000000004,0.15900000000000003,0.18325000000000005,0.03550000000000003,0.03150000000000003,0.04450000000000004,0.41000000000000003,0.4005000000000001,0.44699999999999995
46,0.1865,0.16925000000000004,0.22624999999999998,0.03200000000000003,0.028750000000000026,0.04125000000000004,0.41400000000000003,0.38825000000000004,0.44999999999999996
47,0.18450000000000005,0.15000000000000002,0.20849999999999996,0.03550000000000003,0.030750000000000027,0.04825000000000004,0.403,0.386,0.43225
48,0.17250000000000004,0.16500000000000004,0.237,0.04350000000000004,0.03200000000000003,0.06024999999999997,0.42550000000000004,0.40800000000000003,0.43799999999999994
49,0.18400000000000005,0.16750000000000004,0.22899999999999998,0.04650000000000004,0.038750000000000034,0.05750000000000005,0.43700000000000006,0.42825,0.45224999999999993
50,0.182,0.16150000000000003,0.19924999999999995,0.05800000000000005,0.05525000000000005,0.07749999999999996,0.42900000000000005,0.41425,0.44799999999999995
