,accuracy kdf,accuracy rf,dimension,reps
0,1.0,1.0,1,0
1,0.998,1.0,1,1
2,0.994,0.997,1,2
3,0.999,1.0,1,3
4,0.997,0.999,1,4
5,1.0,0.999,1,5
6,1.0,0.999,1,6
7,0.994,1.0,1,7
8,0.996,0.998,1,8
9,1.0,1.0,1,9
10,0.993,0.998,2,0
11,0.99,0.998,2,1
12,0.973,0.998,2,2
13,0.993,0.999,2,3
14,0.988,0.992,2,4
15,0.989,1.0,2,5
16,0.983,0.994,2,6
17,0.979,0.998,2,7
18,0.974,0.996,2,8
19,0.972,0.997,2,9
20,0.924,0.965,3,0
21,0.956,0.973,3,1
22,0.911,0.978,3,2
23,0.933,0.967,3,3
24,0.938,0.965,3,4
25,0.924,0.966,3,5
26,0.939,0.963,3,6
27,0.909,0.977,3,7
28,0.93,0.978,3,8
29,0.918,0.977,3,9
30,0.511,0.785,4,0
31,0.51,0.801,4,1
32,0.551,0.836,4,2
33,0.556,0.809,4,3
34,0.526,0.867,4,4
35,0.555,0.833,4,5
36,0.541,0.853,4,6
37,0.546,0.857,4,7
38,0.574,0.823,4,8
39,0.517,0.826,4,9
40,0.525,0.539,5,0
41,0.504,0.565,5,1
42,0.481,0.54,5,2
43,0.512,0.557,5,3
44,0.512,0.548,5,4
45,0.487,0.543,5,5
46,0.509,0.562,5,6
47,0.525,0.565,5,7
48,0.524,0.561,5,8
49,0.533,0.545,5,9
50,0.495,0.512,6,0
51,0.519,0.543,6,1
52,0.536,0.527,6,2
53,0.488,0.536,6,3
54,0.475,0.484,6,4
55,0.479,0.478,6,5
56,0.466,0.505,6,6
57,0.505,0.496,6,7
58,0.527,0.511,6,8
59,0.512,0.532,6,9
60,0.517,0.495,7,0
61,0.48,0.522,7,1
62,0.503,0.486,7,2
63,0.494,0.527,7,3
64,0.486,0.486,7,4
65,0.503,0.547,7,5
66,0.522,0.51,7,6
67,0.505,0.489,7,7
68,0.509,0.499,7,8
69,0.503,0.498,7,9
70,0.506,0.495,8,0
71,0.509,0.506,8,1
72,0.51,0.516,8,2
73,0.478,0.507,8,3
74,0.491,0.476,8,4
75,0.514,0.506,8,5
76,0.558,0.527,8,6
77,0.491,0.492,8,7
78,0.513,0.526,8,8
79,0.514,0.506,8,9
80,0.49,0.499,9,0
81,0.525,0.529,9,1
82,0.5,0.474,9,2
83,0.489,0.501,9,3
84,0.505,0.482,9,4
85,0.474,0.496,9,5
86,0.503,0.523,9,6
87,0.486,0.508,9,7
88,0.502,0.519,9,8
89,0.515,0.526,9,9
90,0.512,0.51,10,0
91,0.5,0.517,10,1
92,0.499,0.513,10,2
93,0.497,0.509,10,3
94,0.513,0.519,10,4
95,0.483,0.484,10,5
96,0.515,0.515,10,6
97,0.519,0.517,10,7
98,0.492,0.502,10,8
99,0.506,0.482,10,9
100,0.474,0.53,11,0
101,0.516,0.502,11,1
102,0.513,0.5,11,2
103,0.517,0.505,11,3
104,0.516,0.507,11,4
105,0.493,0.477,11,5
106,0.493,0.5,11,6
107,0.497,0.508,11,7
108,0.52,0.496,11,8
