,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
0,0.5255531864468977,0.2146482303483461,0.496,0.515,10
1,0.1833124480189397,0.17502486398109435,0.513,0.42800000000000005,10
2,0.3178301753762135,0.1516843581953168,0.42300000000000004,0.398,10
3,0.26035000086400223,0.1900573285017458,0.46499999999999997,0.387,10
4,0.4705226215809636,0.22995390242924932,0.486,0.45599999999999996,10
5,0.27615420327444323,0.23474286199076277,0.33999999999999997,0.41600000000000004,10
6,0.5354252104572337,0.28559173074776467,0.505,0.46399999999999997,10
7,0.20924200289270456,0.2727752795729812,0.356,0.475,10
8,0.5218092796439139,0.20485625869205693,0.524,0.519,10
9,0.38490143061705195,0.25621982037130886,0.517,0.499,10
10,0.420790625745471,0.16525365235226605,0.515,0.398,10
11,0.2833723360860686,0.2890511965664062,0.36,0.486,10
12,0.471686941468916,0.2416365655117994,0.45099999999999996,0.45799999999999996,10
13,0.3792424990954338,0.20180756305137493,0.5449999999999999,0.43799999999999994,10
14,0.1756230680003316,0.22817691722854586,0.501,0.43899999999999995,10
15,0.4007434020945589,0.2445437728071177,0.477,0.43999999999999995,10
16,0.5016533184473526,0.24277428010883736,0.43999999999999995,0.404,10
17,0.21330989040257983,0.20244042770085288,0.514,0.388,10
18,0.21531889356010595,0.25318442165907795,0.42100000000000004,0.43400000000000005,10
19,0.2175638650663541,0.17504693464683302,0.278,0.45999999999999996,10
20,0.5354259759544537,0.20423156990979938,0.511,0.477,10
21,0.5073777364797442,0.19832341222747002,0.55,0.473,10
22,0.20460325091312073,0.16790328066211427,0.46199999999999997,0.47,10
23,0.5354259759544537,0.18824990811301942,0.513,0.46599999999999997,10
24,0.3280768936837334,0.3974030641162745,0.398,0.469,10
25,0.4471366889087204,0.341090572535274,0.483,0.544,10
26,0.32340942320560623,0.33456014742856344,0.41800000000000004,0.501,10
27,0.18096664949474955,0.24325770735945645,0.375,0.41600000000000004,10
28,0.5238459644343377,0.20863127103957382,0.506,0.404,10
29,0.18689093999166953,0.2764485201203317,0.521,0.41500000000000004,10
30,0.478838922880405,0.2864473608303876,0.46499999999999997,0.48,10
31,0.4465889950171762,0.38632036658622687,0.46599999999999997,0.498,10
32,0.180475779838529,0.21871489483476833,0.524,0.472,10
33,0.28867803547739507,0.19129077746940396,0.48,0.385,10
34,0.23649302542689296,0.16321591423305445,0.5529999999999999,0.43999999999999995,10
35,0.22230648122573426,0.21713991096049043,0.488,0.44699999999999995,10
36,0.4965587384050169,0.26628167955667775,0.492,0.505,10
37,0.207570437326751,0.19033898635831223,0.35,0.42500000000000004,10
38,0.3500323765231368,0.21955457476724627,0.38,0.44399999999999995,10
39,0.2097357575413195,0.20273534850191588,0.46399999999999997,0.506,10
40,0.33097422947890975,0.2189382136009206,0.40700000000000003,0.496,10
41,0.5354252104572337,0.22655802327338964,0.498,0.45999999999999996,10
42,0.19732313937131438,0.2106589272494344,0.42900000000000005,0.405,10
43,0.3574657760487577,0.28977872481029254,0.42200000000000004,0.475,10
44,0.5077004485870416,0.440517291933389,0.489,0.499,10
45,0.26482608942958463,0.20281383580523035,0.512,0.46499999999999997,10
46,0.37713394275193585,0.2250156662730026,0.43300000000000005,0.40700000000000003,10
47,0.26063778366206525,0.242125701717621,0.483,0.478,10
48,0.334327977151496,0.1940825222538844,0.41300000000000003,0.474,10
49,0.4612034249277664,0.22094508147046424,0.483,0.44399999999999995,10
50,0.3180340327004489,0.16932826966508333,0.473,0.41900000000000004,10
51,0.31321130540550085,0.21139400416257892,0.348,0.484,10
52,0.5119293688341119,0.2770147589868103,0.495,0.482,10
53,0.12584425976746336,0.44056423476595785,0.33299999999999996,0.481,10
54,0.21291444023025524,0.2326563387785706,0.368,0.481,10
55,0.2721956466881326,0.19794032099112788,0.41200000000000003,0.499,10
56,0.325861390511158,0.2228282577031476,0.44199999999999995,0.526,10
57,0.3100975428045772,0.23253082483086432,0.28900000000000003,0.42600000000000005,10
58,0.43982849009993485,0.22030343795814633,0.471,0.43999999999999995,10
59,0.21512690503648793,0.21732149635929882,0.498,0.45799999999999996,10
60,0.4636311620476452,0.17187109399132047,0.476,0.392,10
61,0.19661371283828125,0.227002071662731,0.44199999999999995,0.44299999999999995,10
62,0.2461345595728203,0.1828956090973968,0.497,0.44399999999999995,10
63,0.32656354315084435,0.17211880039441207,0.521,0.41500000000000004,10
64,0.19000329555704495,0.19414371164605373,0.43300000000000005,0.41700000000000004,10
65,0.2816609539188414,0.17030181354138768,0.361,0.45299999999999996,10
66,0.4828161103121154,0.2906223776511151,0.45399999999999996,0.46199999999999997,10
67,0.28600783967658006,0.28578277545266967,0.31699999999999995,0.565,10
68,0.3970641788885114,0.18456197595805143,0.41400000000000003,0.475,10
69,0.5118150495524613,0.15035836654039608,0.508,0.393,10
70,0.20244037412761665,0.20218798887616732,0.486,0.472,10
71,0.3762432496639725,0.31321388125023447,0.44999999999999996,0.44599999999999995,10
72,0.19857788869002407,0.20785492446326959,0.481,0.45599999999999996,10
73,0.2719648581131119,0.19892373522855078,0.54,0.41000000000000003,10
74,0.17909667695261158,0.17716981098897505,0.524,0.42400000000000004,10
75,0.2317924027418457,0.1964316510414986,0.352,0.394,10
76,0.4628380144010912,0.1809101624878769,0.44499999999999995,0.46599999999999997,10
77,0.2504642641072292,0.16816915724950152,0.44699999999999995,0.405,10
78,0.15750778880756414,0.14110888393231416,0.363,0.348,10
79,0.46517260080908907,0.30622050330405487,0.505,0.5,10
80,0.32636290948106306,0.18634582324062948,0.42100000000000004,0.515,10
81,0.17849487601076466,0.1615224133863625,0.399,0.42200000000000004,10
82,0.15041617657673634,0.16316385570562814,0.31599999999999995,0.406,10
83,0.46505215027056496,0.22717318021071267,0.471,0.43300000000000005,10
84,0.08515653909999737,0.22935443403080583,0.32199999999999995,0.4,10
85,0.42834764502042855,0.2231042511035073,0.489,0.41300000000000003,10
86,0.5055602891203271,0.23302346868511847,0.516,0.46299999999999997,10
87,0.31089909624937545,0.19815929278066458,0.377,0.41900000000000004,10
88,0.18154332471854537,0.17402333206051457,0.41000000000000003,0.45299999999999996,10
89,0.3287484793964451,0.18728848368665732,0.45899999999999996,0.40800000000000003,10
90,0.20581115040067227,0.1681705252096872,0.36,0.392,10
91,0.35319282407914193,0.1805331376513396,0.475,0.494,10
92,0.3129021212152572,0.14429547656539435,0.394,0.32699999999999996,10
93,0.5121124499767744,0.1810146421395307,0.497,0.42900000000000005,10
94,0.4729809662642221,0.23804864548103805,0.44499999999999995,0.45299999999999996,10
95,0.24186502607882351,0.2266947677739565,0.376,0.51,10
96,0.2911816123470236,0.3793312433159918,0.41900000000000004,0.45199999999999996,10
97,0.4672631763144513,0.20628616448554565,0.484,0.46599999999999997,10
98,0.3735327913027209,0.20436575443798996,0.39,0.46399999999999997,10
99,0.22484418197807438,0.17889328167747917,0.44499999999999995,0.405,10
100,0.2993838118112312,0.23422149723599922,0.403,0.42500000000000004,19
101,0.16566800085591468,0.21405381360616269,0.42700000000000005,0.45799999999999996,19
102,0.16060790406402206,0.22785240780418722,0.404,0.534,19
103,0.15011424579085694,0.16302520326180228,0.44199999999999995,0.399,19
104,0.20468845850074233,0.20363870570067946,0.477,0.42300000000000004,19
105,0.20376073602337075,0.182309918549313,0.41800000000000004,0.44499999999999995,19
106,0.20363230650854536,0.2265645021991103,0.53,0.44499999999999995,19
107,0.2115109640452782,0.15754911502838675,0.45499999999999996,0.42000000000000004,19
108,0.1898836686085692,0.22849146272764084,0.502,0.44099999999999995,19
109,0.19460178457197677,0.1993311967220086,0.473,0.43600000000000005,19
110,0.16880010579435872,0.21425230314935742,0.42100000000000004,0.45799999999999996,19
