,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
0,0.4977671262614789,0.2161249154121925,0.482,0.43000000000000005,10
1,0.1782122459865181,0.16705926194966356,0.581,0.46299999999999997,10
2,0.2114347583694222,0.22119473981367618,0.46299999999999997,0.402,10
3,0.20431350461964715,0.265972283390272,0.49,0.43000000000000005,10
4,0.4916283459336499,0.21356331221545735,0.494,0.477,10
5,0.37372087320171793,0.20013850404634384,0.42000000000000004,0.45399999999999996,10
6,0.5354252104572337,0.317902461489082,0.512,0.44299999999999995,10
7,0.4814652108377857,0.23723094049219026,0.477,0.52,10
8,0.4075183524611981,0.25334188433779786,0.44599999999999995,0.534,10
9,0.16558297259014307,0.22948664057993745,0.356,0.488,10
10,0.5095792151603251,0.1918716810985179,0.498,0.42700000000000005,10
11,0.1760495165811409,0.2609752711737409,0.522,0.489,10
12,0.2711456557045958,0.2042067005467163,0.512,0.51,10
13,0.5354259758916424,0.24668054244889512,0.501,0.528,10
14,0.43264207127292725,0.32995402361541637,0.469,0.503,10
15,0.24063596014400976,0.19477865283790574,0.44499999999999995,0.505,10
16,0.1963736717525894,0.15577212727769224,0.477,0.41200000000000003,10
17,0.3620727965877493,0.23676384075689286,0.42500000000000004,0.397,10
18,0.2218418233471376,0.16814672626262817,0.483,0.365,10
19,0.20756495343448145,0.17446684141005567,0.43400000000000005,0.46099999999999997,10
20,0.09093864452848792,0.1797100846405253,0.30800000000000005,0.45599999999999996,10
21,0.39474688666515884,0.282412900803357,0.359,0.484,10
22,0.29086045611184014,0.16793605526843058,0.43300000000000005,0.44899999999999995,10
23,0.5079982395787168,0.23681103650928131,0.482,0.48,10
24,0.22106192768715616,0.15550036719911506,0.483,0.402,10
25,0.2689333546328521,0.21801933022871217,0.379,0.485,10
26,0.4241869655859356,0.22110188135937747,0.43600000000000005,0.476,10
27,0.45640417423847573,0.2251411096451573,0.488,0.471,10
28,0.48786452187270224,0.23971236537633853,0.504,0.471,10
29,0.042337244603658494,0.22027938417340032,0.244,0.505,10
30,0.21290072210531413,0.21156457910610493,0.31799999999999995,0.396,10
31,0.2017155532609218,0.2243156504366426,0.41700000000000004,0.495,10
32,0.21351104590151346,0.18622855717517675,0.40800000000000003,0.42600000000000005,10
33,0.25484255058982846,0.2578658313561747,0.39,0.483,10
34,0.2623315618383455,0.20047884297716634,0.495,0.44699999999999995,10
35,0.20403264205034063,0.26439321524435677,0.41600000000000004,0.45099999999999996,10
36,0.4917078306886123,0.1658188347048675,0.46299999999999997,0.43500000000000005,10
37,0.18427842048564236,0.3196431721758392,0.5720000000000001,0.45199999999999996,10
38,0.1962167419898442,0.18994315400427753,0.475,0.44199999999999995,10
39,0.36333203517635343,0.16673261543043097,0.41500000000000004,0.41900000000000004,10
40,0.323659875408862,0.1989724921970886,0.43600000000000005,0.489,10
41,0.47425129569598995,0.18549215042076286,0.45599999999999996,0.45199999999999996,10
42,0.10805871292587212,0.24734494307282665,0.30800000000000005,0.531,10
43,0.20311395066167445,0.21203725953101993,0.4,0.496,10
44,0.25439079596233394,0.17544237285827033,0.31000000000000005,0.46299999999999997,10
45,0.4939259164617071,0.3421269715703539,0.5,0.382,10
46,0.4488415706803109,0.16844633716235005,0.42700000000000005,0.395,10
47,0.22343095362028234,0.19636974489176443,0.532,0.45699999999999996,10
48,0.3278458592859313,0.26454854978134296,0.43300000000000005,0.46299999999999997,10
49,0.23244538984340984,0.3680130647389463,0.521,0.43799999999999994,10
50,0.2535551010637008,0.18066124405237524,0.5489999999999999,0.40800000000000003,10
51,0.2662038746112492,0.22455490185602378,0.41400000000000003,0.487,10
52,0.4521331417220147,0.24150408072260993,0.473,0.479,10
53,0.1948034890858689,0.21018146955894987,0.347,0.529,10
54,0.21531439703488173,0.4874938328478425,0.41200000000000003,0.498,10
55,0.23345234565237022,0.20962522013528953,0.492,0.552,10
56,0.20793373995706013,0.16217773844937985,0.31100000000000005,0.43600000000000005,10
57,0.2448380932160225,0.3763623250382306,0.486,0.47,10
58,0.18273447162735118,0.21812622280419666,0.384,0.45199999999999996,10
59,0.18033861485613506,0.22769072576839056,0.472,0.42500000000000004,10
60,0.3573572799423796,0.23087831564469247,0.481,0.42900000000000005,10
61,0.1993371624946733,0.20791234605675415,0.32699999999999996,0.41400000000000003,10
62,0.4447373258259263,0.20292647071019693,0.42600000000000005,0.406,10
63,0.47716272311455554,0.20574798880100673,0.475,0.483,10
64,0.27195510874099954,0.22063458163369737,0.42600000000000005,0.38,10
65,0.17827834866793413,0.15677712691608733,0.44799999999999995,0.41600000000000004,10
66,0.5014864359502592,0.18322962369789894,0.46099999999999997,0.482,10
67,0.48524967030718674,0.19263800794588545,0.485,0.48,10
68,0.4013847157474014,0.25802821146527244,0.42000000000000004,0.46399999999999997,10
69,0.3760110404563267,0.27986008179411115,0.361,0.43600000000000005,10
70,0.2228473188931372,0.19331297584138468,0.31899999999999995,0.42100000000000004,10
71,0.21844650759098597,0.3734404416762396,0.479,0.501,10
72,0.15812385351962469,0.23865436298074966,0.37,0.473,10
73,0.2729939221046407,0.27141826726696566,0.44099999999999995,0.505,10
74,0.25847853640345714,0.22092656157638518,0.512,0.493,10
75,0.2692470326477816,0.19232475765507254,0.402,0.45199999999999996,10
76,0.4681872895883773,0.18280170009027744,0.46299999999999997,0.398,10
77,0.31335309154027924,0.19126653813698577,0.387,0.45799999999999996,10
78,0.4951752706432617,0.23302222396552988,0.485,0.44699999999999995,10
79,0.3485774337350583,0.18544984120716174,0.473,0.504,10
80,0.45222233501317316,0.23228498384334695,0.498,0.5469999999999999,10
81,0.2633635368214892,0.2454014599883549,0.392,0.46099999999999997,10
82,0.3575805066420165,0.18030280465474716,0.589,0.46299999999999997,10
83,0.29162770656629167,0.2765620459366826,0.42600000000000005,0.544,10
84,0.3358333333222931,0.22764385334332207,0.42000000000000004,0.527,10
85,0.44044457214673194,0.2094245085108616,0.46499999999999997,0.41600000000000004,10
86,0.4572181659453403,0.23215846802611417,0.43700000000000006,0.41000000000000003,10
87,0.40693004981409436,0.17747774015100562,0.44099999999999995,0.43500000000000005,10
88,0.19476294327902202,0.17048142227566435,0.31000000000000005,0.395,10
89,0.2042604519893355,0.19876550321267078,0.494,0.45199999999999996,10
90,0.5126392846551364,0.21828087152483489,0.51,0.42200000000000004,10
91,0.32681031538547795,0.3481262870651382,0.44899999999999995,0.47,10
92,0.1595318027317815,0.18871833743983701,0.40700000000000003,0.479,10
93,0.25306766898036176,0.17403443512620817,0.475,0.42900000000000005,10
94,0.20327254689048022,0.16804846421564767,0.377,0.368,10
95,0.40030998670329776,0.22191086383376027,0.484,0.477,10
96,0.24393992537619255,0.23175279152168166,0.404,0.505,10
97,0.38489658092047885,0.23923426996994365,0.42000000000000004,0.43799999999999994,10
98,0.13194640605692068,0.19560563812347292,0.34099999999999997,0.42300000000000004,10
99,0.39161257279125383,0.2786932915395073,0.43700000000000006,0.5529999999999999,10
100,0.2212605140755579,0.25771970008935424,0.382,0.498,19
101,0.3501467594066115,0.19214920822164774,0.398,0.46599999999999997,19
102,0.17339438815702518,0.18054766410146567,0.385,0.43700000000000006,19
103,0.13383565843599846,0.2197570976643845,0.392,0.488,19
104,0.12569436994730887,0.2167292053228345,0.351,0.46399999999999997,19
105,0.18240947111259972,0.25822215960472206,0.406,0.45599999999999996,19
106,0.15079671910401315,0.15540860343179233,0.403,0.40800000000000003,19
107,0.3694225512447841,0.17009285442290367,0.43300000000000005,0.42000000000000004,19
108,0.22538328959841847,0.19940855545307343,0.48,0.44699999999999995,19
109,0.17702450325650693,0.2796519124256159,0.45799999999999996,0.44999999999999996,19
110,0.15693434379523133,0.25487260835698217,0.404,0.46199999999999997,19
111,0.19892015710602395,0.3141222627340189,0.366,0.41200000000000003,19
112,0.1823254466066307,0.1883940410907038,0.373,0.476,19
113,0.19725469097831752,0.15091505957731377,0.5329999999999999,0.41300000000000003,19
114,0.263263594487775,0.17849691086974748,0.41100000000000003,0.39,19
115,0.2392483125722384,0.17597640017945182,0.404,0.41200000000000003,19
116,0.1875226634552147,0.16569932986430133,0.40900000000000003,0.362,19
117,0.1955644719794988,0.2271338331148894,0.527,0.403,19
118,0.19037720429477378,0.15837864870066382,0.44199999999999995,0.31299999999999994,19
119,0.250218419543228,0.16510889918580762,0.375,0.384,19
120,0.1585183155020604,0.17853922133768751,0.382,0.41500000000000004,19
121,0.13168814091955588,0.21122573677206966,0.381,0.403,19
122,0.20520673647794488,0.20612239250136502,0.505,0.478,19
