,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
0,0.4750900624478319,0.2124589821479043,0.44799999999999995,0.46799999999999997,10
1,0.5354252104572337,0.24724168145402772,0.486,0.472,10
2,0.3593004364123673,0.2020700949635777,0.43999999999999995,0.46599999999999997,10
3,0.49206369704123587,0.18755858172017537,0.5,0.52,10
4,0.24900239944395317,0.14935120055162568,0.32699999999999996,0.42300000000000004,10
5,0.20298028558065603,0.2487581551286433,0.352,0.45199999999999996,10
6,0.4541017360802536,0.1621255684731331,0.495,0.39,10
7,0.16649816122412855,0.2224428396921991,0.384,0.478,10
8,0.4020051280883403,0.3149538374834403,0.388,0.501,10
9,0.19015224499355085,0.2522811313265426,0.30600000000000005,0.46199999999999997,10
10,0.4246099824476062,0.14817521469952616,0.46399999999999997,0.41200000000000003,10
11,0.16730989336837043,0.19904475634219432,0.347,0.525,10
12,0.09784232729861492,0.20956546487425334,0.30600000000000005,0.45199999999999996,10
13,0.19474910887472915,0.19680412068907052,0.377,0.42400000000000004,10
14,0.21534159263868352,0.213113387884175,0.356,0.493,10
15,0.3704205054601565,0.29875808447797425,0.363,0.504,10
16,0.36442219364240325,0.2341058988125173,0.41200000000000003,0.526,10
17,0.3051079936288209,0.3390012424652516,0.491,0.508,10
18,0.23263645117196757,0.22649467214911564,0.41300000000000003,0.45699999999999996,10
19,0.2142767017819498,0.2569446785825216,0.386,0.391,10
20,0.3351417564261889,0.26004587720793776,0.354,0.44899999999999995,10
21,0.23886120245598108,0.1833522114178232,0.31899999999999995,0.496,10
22,0.3068794301442639,0.23859476156833995,0.43999999999999995,0.386,10
23,0.24184922042621182,0.2683885841486547,0.30800000000000005,0.389,10
24,0.31826940083073935,0.26550762444167925,0.5369999999999999,0.469,10
25,0.5042931404288583,0.2168501035925436,0.489,0.581,10
26,0.24812781823770502,0.2316010041711539,0.45299999999999996,0.42700000000000005,10
27,0.3171396434894684,0.17001194365052166,0.43400000000000005,0.476,10
28,0.19547396213859722,0.16588189543951704,0.45599999999999996,0.475,10
29,0.26880920118068996,0.2766286321487711,0.355,0.491,10
30,0.18895985701289597,0.16515905521772342,0.472,0.47,10
31,0.30669069757579964,0.26656897561641124,0.346,0.499,10
32,0.1909997534995258,0.18851914631851308,0.33199999999999996,0.497,10
33,0.2575717657193278,0.20421694854965552,0.32099999999999995,0.45799999999999996,10
34,0.47200427717082283,0.16374396660782184,0.488,0.369,10
35,0.5243549928534839,0.2691547609542139,0.47,0.394,10
36,0.5243697779399082,0.21608253800386598,0.498,0.46699999999999997,10
37,0.19377688771854298,0.21545183528474543,0.534,0.43700000000000006,10
38,0.38549088901242584,0.36635159481898055,0.474,0.45099999999999996,10
39,0.26958268757765674,0.3468244803659153,0.352,0.45399999999999996,10
40,0.5180605785837423,0.20564914272786627,0.486,0.44399999999999995,10
41,0.13186783436914631,0.27525455048828734,0.32999999999999996,0.517,10
42,0.2722630036150739,0.44395359621667857,0.41900000000000004,0.516,10
43,0.4832264143301675,0.17887197650452066,0.498,0.43799999999999994,10
44,0.2220009465501283,0.32579493771522383,0.404,0.47,10
45,0.33170395508290756,0.19605990510671223,0.401,0.46299999999999997,10
46,0.5183465507828654,0.17262674633435582,0.518,0.42900000000000005,10
47,0.39495520302309034,0.2517387015436915,0.471,0.489,10
48,0.1850741674342465,0.19514754423494796,0.29000000000000004,0.48,10
49,0.3814234033373658,0.2628514337540347,0.505,0.477,10
50,0.17534038965701756,0.2711804155636431,0.478,0.495,10
51,0.13119081170082383,0.16582784502320305,0.364,0.384,10
52,0.28710461125591746,0.28558229095531745,0.405,0.48,10
53,0.44036168020720456,0.1895647794272791,0.487,0.399,10
54,0.5150466262504498,0.16288952118076955,0.484,0.43899999999999995,10
55,0.27483924738938,0.3541817993060655,0.45699999999999996,0.499,10
56,0.3526104548016803,0.23496950739331818,0.391,0.493,10
57,0.23063175049734028,0.2546910699000089,0.38,0.488,10
58,0.17675104485813117,0.25568093275744086,0.375,0.45799999999999996,10
59,0.09937078602715128,0.1548092299330393,0.31100000000000005,0.379,10
60,0.14011332105043275,0.28849869278795415,0.268,0.44599999999999995,10
61,0.38581921017799553,0.2586319756997949,0.396,0.565,10
62,0.3246861541244945,0.23151396719438755,0.43999999999999995,0.48,10
63,0.2947225935914974,0.2528969911729398,0.41000000000000003,0.5740000000000001,10
64,0.5183358905764616,0.18630705887797624,0.46499999999999997,0.397,10
65,0.5261528416396635,0.17532850419570736,0.507,0.42700000000000005,10
66,0.2105331100718389,0.16095443322728184,0.567,0.41500000000000004,10
67,0.23283467723868084,0.2167811268879725,0.355,0.508,10
68,0.1543647943072133,0.2990739558036953,0.43899999999999995,0.56,10
69,0.22846746265205248,0.20749934949128787,0.32699999999999996,0.382,10
70,0.3960405770263005,0.1889686652882835,0.43300000000000005,0.505,10
71,0.16369613325942275,0.3589962504659948,0.353,0.484,10
72,0.20476533647733178,0.19969365066881145,0.508,0.46699999999999997,10
73,0.5321904729998774,0.21391796531121876,0.524,0.34099999999999997,10
74,0.32033090605304537,0.18049390765864606,0.391,0.45699999999999996,10
75,0.26021079766046196,0.2364557748264915,0.395,0.473,10
76,0.1607669961465378,0.21996970641533053,0.379,0.477,10
77,0.15657444592183223,0.16679714135805784,0.28500000000000003,0.42300000000000004,10
78,0.38655801927702804,0.18261577045377858,0.388,0.406,10
79,0.47777020051448854,0.17880426958721396,0.478,0.42000000000000004,10
80,0.42747824747064345,0.224136123122674,0.43500000000000005,0.41700000000000004,10
81,0.40698328863140826,0.3995423424805035,0.5329999999999999,0.486,10
82,0.1415451487799734,0.2125951486945099,0.31399999999999995,0.489,10
83,0.41492857371268516,0.24785281727637545,0.45899999999999996,0.529,10
84,0.5354259759544537,0.24627259792219258,0.504,0.509,10
85,0.12977763954004407,0.1698590087823378,0.33799999999999997,0.354,10
86,0.19168207036704274,0.20336295755353187,0.32899999999999996,0.384,10
87,0.45298789419540386,0.19179468773358788,0.495,0.38,10
88,0.14439982576137142,0.18812933130461817,0.403,0.515,10
89,0.3378208181426772,0.1821371485876714,0.45099999999999996,0.44999999999999996,10
90,0.3913637097474638,0.2990814833866182,0.503,0.42000000000000004,10
91,0.36018217864600766,0.15988647089850339,0.44699999999999995,0.397,10
92,0.22873371194553213,0.22123497583753743,0.362,0.52,10
93,0.2818919702295306,0.27032257530913983,0.33199999999999996,0.46799999999999997,10
94,0.27165482015321957,0.20978457414799465,0.32099999999999995,0.40900000000000003,10
95,0.18839510955884411,0.18779208303250836,0.369,0.46099999999999997,10
96,0.47574397787821066,0.2692660463619836,0.501,0.42600000000000005,10
97,0.5235573542865145,0.22865162880429696,0.482,0.41000000000000003,10
98,0.2524315245924457,0.3101639063056026,0.40900000000000003,0.552,10
99,0.41690512749065123,0.18472309093841402,0.471,0.471,10
100,0.2848816084170257,0.224108032710093,0.42200000000000004,0.511,19
101,0.13251191313828192,0.1691324930244137,0.31499999999999995,0.373,19
102,0.08272447250634374,0.19211211014506185,0.33499999999999996,0.399,19
103,0.17775392675674892,0.12202448447179921,0.31799999999999995,0.31100000000000005,19
104,0.1693780496205924,0.16460064890700965,0.29000000000000004,0.393,19
105,0.13713365469426816,0.23101382358493916,0.34199999999999997,0.42900000000000005,19
106,0.13984653466952324,0.27053496767247626,0.369,0.45499999999999996,19
107,0.24340519980800268,0.17513001598853253,0.374,0.363,19
108,0.17203755250500685,0.1753397061050196,0.43400000000000005,0.43899999999999995,19
109,0.077077611749723,0.13040615221074875,0.29100000000000004,0.36,19
110,0.1309623738769262,0.15938790959102925,0.30300000000000005,0.384,19
111,0.13439683277736034,0.1895029427864602,0.386,0.371,19
112,0.10001681443125097,0.23170389079870787,0.31999999999999995,0.44799999999999995,19
113,0.20517600400890898,0.20092495659669052,0.32899999999999996,0.393,19
114,0.09646753925492116,0.15151343139930262,0.33499999999999996,0.33399999999999996,19
115,0.13004423490073136,0.21045966039584071,0.33399999999999996,0.486,19
116,0.21371500497244422,0.19145602770263612,0.42700000000000005,0.41100000000000003,19
117,0.1393682122691642,0.1340762333046166,0.41500000000000004,0.346,19
118,0.20793293669504231,0.1851525418847605,0.42200000000000004,0.358,19
119,0.2230971764939818,0.15393361974693145,0.32999999999999996,0.372,19
120,0.13312511520714315,0.32611735143744286,0.388,0.41300000000000003,19
121,0.2506417314421089,0.14396146921337408,0.46499999999999997,0.378,19
122,0.18126368056772696,0.2001165989567229,0.32199999999999995,0.405,19
123,0.11024983660618555,0.1317944286391325,0.30700000000000005,0.389,19
124,0.19940171619795674,0.1792494374907587,0.362,0.393,19
125,0.15581226819201582,0.23535683258837653,0.32499999999999996,0.487,19
126,0.10025583213724715,0.19048931819526171,0.30800000000000005,0.508,19
127,0.20541166524308618,0.36119199009820585,0.372,0.511,19
128,0.13136985681827829,0.17062498108318033,0.28600000000000003,0.389,19
129,0.1296011096686022,0.14957295082050362,0.275,0.33399999999999996,19
130,0.36547447030972746,0.2520235546682707,0.41000000000000003,0.542,19
131,0.14143450344413994,0.22342354274317722,0.357,0.45799999999999996,19
132,0.11741630455282391,0.17091623079485327,0.32899999999999996,0.41800000000000004,19
133,0.13644851748155387,0.24579082600831723,0.31899999999999995,0.46299999999999997,19
134,0.27115616289212086,0.23590210209484475,0.373,0.42200000000000004,19
135,0.16342405737864119,0.2663303573703876,0.371,0.395,19
136,0.22963367159826584,0.17704768493083545,0.403,0.393,19
137,0.17611247369000668,0.19847109564162196,0.42000000000000004,0.44799999999999995,19
138,0.13733607853816474,0.13342571555651764,0.32599999999999996,0.401,19
139,0.22346937634720132,0.2726222826700782,0.45299999999999996,0.393,19
140,0.2010771243029858,0.20989497329361537,0.356,0.404,19
141,0.09734424494476299,0.19110637388427235,0.29100000000000004,0.44199999999999995,19
142,0.1908798888301318,0.2786609449297909,0.406,0.45299999999999996,19
143,0.06755403186969551,0.18254674127811085,0.272,0.39,19
144,0.14015716247555515,0.23435658044273971,0.32099999999999995,0.44399999999999995,19
145,0.15880752919950966,0.19510995449563137,0.382,0.44899999999999995,19
146,0.1274558094680495,0.31553842811321864,0.354,0.43999999999999995,19
147,0.11023828760132538,0.21921138758596395,0.32799999999999996,0.41200000000000003,19
148,0.10532398289382484,0.15468310565974683,0.32799999999999996,0.406,19
149,0.11150682234450608,0.15153840553804676,0.30100000000000005,0.39,19
150,0.1293029549278262,0.17164124152283744,0.33299999999999996,0.41600000000000004,19
151,0.1179985005897726,0.18311426531056862,0.30000000000000004,0.399,19
152,0.08473661239662311,0.20186085830526318,0.30800000000000005,0.45599999999999996,19
153,0.2906954463766907,0.22313433144736244,0.39,0.534,19
154,0.13847772369423422,0.14465278815371863,0.345,0.35,19
155,0.0852778344725671,0.16762206716259945,0.32099999999999995,0.395,19
156,0.15310348640042495,0.16005299683678195,0.359,0.395,19
157,0.16611008807203415,0.17995534894182894,0.377,0.40900000000000003,19
158,0.2200223617173491,0.20117431614199863,0.505,0.386,19
159,0.24059669762363495,0.255121037926482,0.379,0.45599999999999996,19
160,0.10531165605597799,0.23917194438858982,0.30600000000000005,0.42700000000000005,19
161,0.13047305142648416,0.21128881128749658,0.375,0.41300000000000003,19
162,0.12043741438647051,0.183968314701886,0.31899999999999995,0.41800000000000004,19
163,0.16716976338209072,0.14502606562028278,0.42000000000000004,0.405,19
164,0.1687682100266907,0.14908505984967274,0.4,0.364,19
165,0.2954812438820068,0.21907506507954402,0.45299999999999996,0.45299999999999996,19
166,0.194709002145745,0.1840505438763236,0.503,0.44599999999999995,19
167,0.09269657484609961,0.15869923997076119,0.278,0.375,19
168,0.14424486928856342,0.1819049888192871,0.38,0.44899999999999995,19
169,0.10897959141657688,0.12007627000505443,0.33999999999999997,0.32799999999999996,19
170,0.16411633095161124,0.23559676607351496,0.34099999999999997,0.509,19
171,0.19052262950253693,0.1836099953698112,0.353,0.41900000000000004,19
172,0.13167352811870894,0.13575682181115217,0.39,0.33199999999999996,19
173,0.195456454823419,0.19799806069399956,0.42000000000000004,0.43899999999999995,19
174,0.14063141984304603,0.15612859547286723,0.36,0.355,19
175,0.12577460028866386,0.2668605994686683,0.31799999999999995,0.42600000000000005,19
176,0.17567606946766043,0.16431055949658963,0.372,0.386,19
177,0.1113314909125548,0.16678785997864695,0.378,0.46099999999999997,19
178,0.20496620340904403,0.19089985605433812,0.348,0.374,19
179,0.13946274096614164,0.1477400159932533,0.35,0.351,19
180,0.21896049816449334,0.22542310352033587,0.478,0.491,19
181,0.24975792968086347,0.19445903887372765,0.395,0.46399999999999997,19
182,0.06968308188037269,0.19901621151577456,0.254,0.395,19
