,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.449,0.9,0.5011111111111111,0.0,0.142315,1.3877787807814457e-17,0,10
1,0.40599999999999997,0.9,0.5488888888888889,0.0,0.1583885,1.3877787807814457e-17,0,100
2,0.4655,0.9,0.48277777777777786,0.0,0.14853999999999998,1.3877787807814457e-17,0,500
3,0.42275,0.9,0.5302777777777778,0.0,0.176777,1.3877787807814457e-17,0,1000
4,0.45025000000000004,0.9,0.4997222222222223,0.0,0.13771499999999998,1.3877787807814457e-17,1,10
5,0.31975,0.4525,0.6447222222222222,0.4972222222222221,0.09896371190476191,0.29903206301595586,1,100
6,0.32100000000000006,0.47225,0.6433333333333333,0.4752777777777778,0.09719254107142856,0.31665321447438144,1,500
7,0.33525,0.4467499999999999,0.6275,0.5036111111111111,0.11019939404761905,0.2696798753761772,1,1000
8,0.31575,0.46374999999999994,0.6491666666666667,0.48472222222222233,0.1055733238095238,0.27433401014276926,2,10
9,0.31925,0.46125,0.6452777777777777,0.4875,0.10323083869047618,0.3122761158647488,2,100
10,0.2765,0.34475,0.6927777777777777,0.6169444444444444,0.08965273174603175,0.21626056475473857,2,500
11,0.29874999999999996,0.37,0.6680555555555555,0.588888888888889,0.10817099464285715,0.2187323435065996,2,1000
12,0.29275,0.35875,0.6747222222222222,0.6013888888888889,0.09857220678210678,0.20815606082313565,3,10
13,0.294,0.36775,0.6733333333333333,0.591388888888889,0.10804283392857142,0.21218128158364244,3,100
14,0.29125,0.3590000000000001,0.6763888888888889,0.601111111111111,0.08841092996031748,0.23424692407709397,3,500
15,0.26175000000000004,0.3085,0.7091666666666666,0.6572222222222222,0.09009103035714286,0.18809322460383976,3,1000
16,0.29925,0.35174999999999995,0.6675,0.6091666666666667,0.1195972346320346,0.23617819023806877,4,10
17,0.29325,0.31625000000000003,0.6741666666666667,0.648611111111111,0.11328919603174603,0.18572368423967622,4,100
18,0.29750000000000004,0.3395,0.6694444444444445,0.6227777777777779,0.11366459033189033,0.17953604288301844,4,500
19,0.28525,0.33675,0.6830555555555555,0.6258333333333332,0.09977178194444444,0.21485778120889898,4,1000
