,error_rf,error_kdf,ece_rf,ece_kdf,fold,sample
0,0.878425,0.9609500000000001,0.20348985000000003,0.12523571324402702,0,10
1,0.8795,0.960625,0.19481425000000002,0.1015770289618501,0,100
2,0.8686499999999999,0.9605,0.18734685,0.10395238026107663,0,500
3,0.875625,0.960875,0.17707845000000003,0.10420824525380619,0,1000
4,0.8814249999999999,0.9605,0.1879324,0.10978388744851526,1,10
5,0.535275,0.9293750000000001,0.14518735,0.6751091787639234,1,100
6,0.5534250000000001,0.9018750000000001,0.1394861,0.6093992944376044,1,500
7,0.55575,0.9613250000000001,0.13299029999999995,0.5446228201013488,1,1000
8,0.541625,0.9393750000000001,0.1393469,0.45514490866312196,2,10
9,0.5363749999999999,0.9504249999999999,0.15179859999999998,0.6792219811967415,2,100
10,0.26454999999999995,0.2817,0.240197,0.22596206706502525,2,500
11,0.259,0.27322499999999994,0.24037245000000002,0.2201099032330866,2,1000
12,0.253775,0.26655000000000006,0.24485685000000004,0.2125682751186945,3,10
13,0.25630000000000003,0.27244999999999997,0.23934694999999998,0.21960201423428524,3,100
14,0.26244999999999996,0.27142499999999997,0.24018085,0.21688713096046755,3,500
15,0.1916,0.186525,0.2313412,0.1339323411477317,3,1000
16,0.1911,0.188475,0.22770545000000003,0.1360791878383138,4,10
17,0.187425,0.18552500000000002,0.22208009999999997,0.13500913151237806,4,100
18,0.184325,0.1826,0.22724375000000002,0.1300576485485611,4,500
19,0.191325,0.184,0.22713640000000002,0.1330986343790868,4,1000
