,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.36233766233766235,0.4279220779220779,0.21512014275357566,0.12833091070232333,0.11659870129870131,0.41494092617381284,0,4
1,0.42012987012987013,0.4616883116883117,0.1775564053204317,0.05745598673457227,0.14925974025974026,0.4336975094915448,0,6
2,0.35844155844155845,0.42857142857142866,0.2312817853829654,0.08125192276760385,0.13374935064935065,0.4147324918652212,0,12
3,0.3810457516339869,0.4882352941176471,0.25089169403035694,0.02961292062503066,0.152481045751634,0.45517118152746,0,21
4,0.41111111111111115,0.4784313725490196,0.18695459312370888,0.05570519272030602,0.13145882352941177,0.4443534418829672,0,37
5,0.36363636363636365,0.4714285714285714,0.19704829059742718,0.06999715900135875,0.10956493506493506,0.458891810378636,0,64
6,0.3441558441558441,0.39675324675324675,0.26908425750944176,0.18953753295487188,0.12775584415584415,0.38984299878921896,0,112
7,0.3993506493506494,0.39415584415584415,0.18648956252148916,0.18359389854083108,0.15867272727272727,0.39037453651388443,0,196
8,0.34901960784313724,0.3862745098039216,0.2846396117298961,0.2223723685476743,0.11667581699346403,0.3780585140903713,0,343
9,0.35620915032679734,0.4000000000000001,0.24571164548341523,0.23426057934357986,0.12883529411764708,0.39795516938699094,0,599
10,0.33246753246753247,0.38181818181818183,0.30653167525292474,0.22412968999748326,0.11511948051948051,0.3477540896998872,1,4
11,0.34350649350649354,0.38311688311688313,0.2823537489928335,0.24978944322481897,0.12978051948051944,0.35701730875751964,1,6
12,0.3577922077922078,0.36883116883116884,0.25640642838789834,0.24501959938905551,0.11859480519480518,0.33056509277109897,1,12
13,0.29673202614379085,0.3784313725490196,0.4028646303624252,0.2713852183477346,0.10596601307189542,0.3559226261310535,1,21
14,0.361437908496732,0.388235294117647,0.2531513889256946,0.23316148654716556,0.13090065359477127,0.3494582138591454,1,37
15,0.30844155844155846,0.3571428571428571,0.3510203916424905,0.2692715944173015,0.1355987012987013,0.2937474915489815,1,64
16,0.3571428571428571,0.3551948051948052,0.2679446708209235,0.2830381561988996,0.114774025974026,0.2780798803465344,1,112
17,0.3155844155844155,0.35259740259740263,0.33750124245695,0.2621540047014356,0.10966623376623377,0.305996658193482,1,196
18,0.3,0.3366013071895425,0.3785110119884277,0.3252969071794213,0.12037124183006535,0.281502895457492,1,343
19,0.3248366013071895,0.3686274509803921,0.32357337496639194,0.25116299901913014,0.11616993464052286,0.29875208613239623,1,599
