,accuracy kdf,accuracy rf,reps,sample
0,0.489,0.535,0,1000
1,0.512,0.517,1,1000
2,0.53,0.553,2,1000
3,0.512,0.567,3,1000
4,0.498,0.526,4,1000
5,0.529,0.522,5,1000
6,0.498,0.542,6,1000
7,0.507,0.527,7,1000
8,0.493,0.537,8,1000
9,0.506,0.534,9,1000
10,0.656,0.629,0,5000
11,0.636,0.614,1,5000
12,0.707,0.679,2,5000
13,0.661,0.615,3,5000
14,0.692,0.684,4,5000
15,0.618,0.606,5,5000
16,0.647,0.62,6,5000
17,0.672,0.672,7,5000
18,0.703,0.625,8,5000
19,0.649,0.622,9,5000
20,0.809,0.733,0,10000
21,0.874,0.805,1,10000
22,0.809,0.753,2,10000
23,0.888,0.809,3,10000
24,0.874,0.771,4,10000
25,0.84,0.701,5,10000
26,0.812,0.733,6,10000
27,0.879,0.862,7,10000
28,0.821,0.755,8,10000
29,0.814,0.759,9,10000
