,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3563636363636363,0.46836363636363637,0.29425541932110744,0.07108392429507872,0.24915636363636368,0.45741967214921075,0,4
1,0.3523636363636364,0.3752727272727273,0.2829180005420938,0.24959986628713474,0.20120581818181815,0.36910184964297243,0,7
2,0.34744525547445254,0.36313868613138683,0.2886467146310907,0.2479366646617064,0.1801970802919708,0.3399519396552188,0,13
3,0.262043795620438,0.42846715328467144,0.4685638133053779,0.1617539844199841,0.2121138686131387,0.4157938796144146,0,25
4,0.27810218978102197,0.4036496350364963,0.44093457307904077,0.21422469954006546,0.20481970802919705,0.35247239521376883,0,47
5,0.21745454545454548,0.2887272727272728,0.5654982402916346,0.430394998742445,0.1871927272727273,0.26879008894924866,0,89
6,0.31018181818181817,0.3178181818181818,0.38249792706751057,0.3507595325742147,0.17087272727272726,0.2971520178769511,0,166
7,0.23175182481751827,0.2791970802919709,0.5261070770223629,0.4254098645402943,0.15874598540145982,0.2501170521838206,0,309
8,0.2839416058394161,0.2642335766423357,0.436275165786554,0.48584747365421366,0.16911386861313868,0.256183133148297,0,575
9,0.21021897810218979,0.24671532846715327,0.5745545288847852,0.4846638775799568,0.1775941605839416,0.22456261119861196,0,1070
10,0.14945454545454545,0.16327272727272726,0.696314500200177,0.671912529523363,0.14550254545454544,0.13471186151200454,1,4
11,0.2458181818181818,0.25600000000000006,0.5019555575409955,0.481577743702411,0.14239781818181818,0.21041670189910397,1,7
12,0.21715328467153286,0.21386861313868613,0.5636617305838187,0.5693988305500897,0.14410510948905111,0.18015138823774005,1,13
13,0.17737226277372264,0.17518248175182483,0.6484577992274712,0.6525816623981291,0.1426043795620438,0.1505841060730751,1,25
14,0.1835766423357664,0.15948905109489048,0.6335672698556888,0.6770304343564223,0.1434182481751825,0.13242728801672535,1,47
15,0.10472727272727271,0.11854545454545454,0.7885269827756666,0.7592426275024591,0.11210618181818181,0.08398884475507803,1,89
16,0.15854545454545454,0.15381818181818185,0.6810687370234138,0.6899616429900981,0.128336,0.11233275809920937,1,166
17,0.12627737226277375,0.12481751824817518,0.7438874904247589,0.7474229784229373,0.11934525547445256,0.08699079020390635,1,309
18,0.08649635036496352,0.09014598540145988,0.8257884818314828,0.8173328923243617,0.12664963503649637,0.08436687231373664,1,575
19,0.1062043795620438,0.10218978102189782,0.7854646341007472,0.7935742108422399,0.12426131386861317,0.08647643102956101,1,1070
20,0.06945454545454546,0.07018181818181819,0.8598215710002333,0.8585783463476616,0.09293236363636363,0.06380250031935616,2,4
21,0.08509090909090908,0.09163636363636367,0.8281768913348209,0.8133042868487674,0.11089600000000004,0.06808713838596539,2,7
22,0.10218978102189782,0.11058394160583943,0.7929198813441597,0.7753793753008571,0.09316642335766426,0.06856227729598137,2,13
23,0.04927007299270072,0.04854014598540144,0.9005989582015619,0.9017508990853124,0.1041029197080292,0.06242494452474329,2,25
24,0.07883211678832118,0.0821167883211679,0.8409416517380052,0.8339067366018249,0.09177153284671533,0.06419871643408001,2,47
25,0.04436363636363635,0.048,0.9101217689188525,0.9028008073299683,0.07973963636363637,0.05881057078516112,2,89
26,0.06654545454545455,0.07236363636363637,0.8660801902461752,0.8542629735134254,0.0884218181818182,0.07153761469386612,2,166
27,0.07043795620437956,0.08211678832116788,0.85748231982404,0.8332172226669359,0.07297007299270072,0.05961333932818398,2,309
28,0.03430656934306568,0.03941605839416057,0.9307193357817803,0.920219871799746,0.07463722627737229,0.05906162743537955,2,575
29,0.051094890510948884,0.05000000000000001,0.8969806505449185,0.8989828477347868,0.07918905109489052,0.0642546256281302,2,1070
