,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
0,0.49645510420302286,0.19494811060664863,0.475,0.515,10
1,0.5354259759544537,0.1697798691249729,0.507,0.514,10
2,0.5353692999534119,0.18696510928438206,0.482,0.493,10
3,0.4920025077803727,0.1709331231810853,0.46099999999999997,0.575,10
4,0.5354259759544537,0.15499050355083738,0.504,0.482,10
5,0.481652941567784,0.16407214516484503,0.42800000000000005,0.474,10
6,0.4994090360687174,0.18513081179846577,0.42500000000000004,0.491,10
7,0.5354259759544537,0.17055784999423254,0.495,0.483,10
8,0.6731425037706674,0.17206520939951703,0.529,0.488,10
9,0.5810101782410516,0.1629639155577487,0.51,0.45399999999999996,10
10,0.4038419606943347,0.16783450459759883,0.396,0.499,10
11,0.41394184556386876,0.1838026516917048,0.43000000000000005,0.621,10
12,0.5518769810607136,0.15743827797854276,0.5429999999999999,0.43799999999999994,10
13,0.5354252104572337,0.16906303014462637,0.51,0.42700000000000005,10
14,0.5354252104572337,0.17747866764970754,0.497,0.501,10
15,0.5065327551449511,0.18027160126731748,0.518,0.536,10
16,0.5235087815951978,0.15679350306642628,0.482,0.43400000000000005,10
17,0.3994200511509022,0.1565359435084504,0.42900000000000005,0.511,10
18,0.41878131262979545,0.16214040996180198,0.41100000000000003,0.44999999999999996,10
19,0.6307613325285538,0.1767708596164888,0.512,0.5660000000000001,10
20,0.45617653386570917,0.16891860834953,0.518,0.493,10
21,0.36732757103593944,0.16680812559051086,0.41300000000000003,0.591,10
22,0.5059996858964818,0.17979941031391378,0.488,0.481,10
23,0.4351104542412704,0.16564764284982417,0.41400000000000003,0.491,10
24,0.5354252104572337,0.16363329191205464,0.513,0.47,10
25,0.5354252104572337,0.17757207745147566,0.522,0.501,10
26,0.5354259759544537,0.1696200348431006,0.507,0.47,10
27,0.5354252104572337,0.17153966487796982,0.507,0.51,10
28,0.5354259759544537,0.15961920653295059,0.479,0.45399999999999996,10
29,0.5354252104572337,0.16037623337299803,0.498,0.376,10
30,0.5329324655253743,0.16195505395792445,0.506,0.44199999999999995,10
31,0.5274310982125135,0.17678024482390264,0.475,0.524,10
32,0.5354259759544537,0.17955307641585563,0.486,0.573,10
33,0.7071067811865478,0.16293765551271075,0.51,0.503,10
34,0.5354259759544537,0.17036492261298486,0.502,0.474,10
35,0.4820053898150119,0.1678647496289168,0.483,0.497,10
36,0.5472469744143379,0.1700574014844267,0.511,0.502,10
37,0.6620200042796374,0.1669145105883832,0.503,0.518,10
38,0.5354252104572337,0.15773837845658015,0.497,0.43300000000000005,10
39,0.46362857450204037,0.17019488139047054,0.45599999999999996,0.513,10
40,0.5141661350637524,0.17448393343861307,0.45699999999999996,0.5329999999999999,10
41,0.529783654852251,0.19664246988040443,0.477,0.51,10
42,0.35275755354297283,0.1589834707329716,0.44499999999999995,0.488,10
43,0.5376247789742197,0.16978821511003891,0.495,0.503,10
44,0.5354259759544537,0.18555574796255847,0.521,0.514,10
45,0.44651002619334024,0.174899068184946,0.43600000000000005,0.54,10
46,0.5354252104572337,0.16153134731003793,0.511,0.477,10
47,0.4223630729841069,0.17757179356608563,0.475,0.40900000000000003,10
48,0.5354252104572337,0.17630996753533773,0.512,0.637,10
49,0.3230942567822484,0.16259265226791655,0.43200000000000005,0.487,10
50,0.4831686249196846,0.19438520239058943,0.472,0.511,10
51,0.47927742337949153,0.1709849537456333,0.42800000000000005,0.44599999999999995,10
52,0.4847330453023838,0.17005346830566598,0.45299999999999996,0.527,10
53,0.5129514260628473,0.18514028115481765,0.481,0.46399999999999997,10
54,0.29836067195836175,0.19653486494671535,0.32099999999999995,0.5329999999999999,10
55,0.5354252104572337,0.18884153445748222,0.496,0.501,10
56,0.5996119848426507,0.17363662710487662,0.497,0.491,10
57,0.5354259759544537,0.16653648822287564,0.489,0.401,10
58,0.47142677374540215,0.17114204783576817,0.46599999999999997,0.516,10
59,0.5223213184972627,0.17040691995213278,0.483,0.474,10
60,0.46339145596552733,0.17217463023905352,0.46099999999999997,0.5389999999999999,10
61,0.7071067811865478,0.1861879629116026,0.495,0.519,10
62,0.5354252104572337,0.1666547073331229,0.472,0.487,10
63,0.48257356283049624,0.1658634171646548,0.44499999999999995,0.502,10
64,0.6543698218577921,0.1742408850220767,0.501,0.503,10
65,0.5354252104572337,0.1712627641602157,0.478,0.556,10
66,0.517233196065959,0.17025295866528117,0.517,0.486,10
67,0.5238885337050186,0.15440752759185916,0.483,0.43400000000000005,10
68,0.48265584546895696,0.1913150914909048,0.46199999999999997,0.485,10
69,0.5354252104572337,0.1867294484374223,0.504,0.509,10
70,0.5237197724987105,0.16100138861039293,0.5469999999999999,0.46299999999999997,10
71,0.5299752931228559,0.16724581368053096,0.528,0.499,10
72,0.5354252104572337,0.1661085593433476,0.484,0.552,10
73,0.4787805767970818,0.17017603369204565,0.478,0.497,10
74,0.46864381150929507,0.16850528959192326,0.477,0.44999999999999996,10
75,0.5354259759544537,0.1685212280788367,0.502,0.41700000000000004,10
76,0.6718200627562698,0.1692105114202888,0.498,0.469,10
77,0.5862335437565122,0.15847646867537973,0.506,0.46799999999999997,10
78,0.5354252104572337,0.1659586271800615,0.522,0.5349999999999999,10
79,0.48265201635826366,0.17282467819715588,0.486,0.514,10
80,0.5354252104572337,0.1695688524924096,0.523,0.587,10
81,0.43626509855309675,0.17729177757417153,0.506,0.524,10
82,0.5354252104572337,0.17312897831893434,0.501,0.504,10
83,0.5354259759544537,0.17505017819939267,0.504,0.41600000000000004,10
84,0.4123514671081467,0.1790389342561085,0.473,0.5509999999999999,10
85,0.5682381743684141,0.17170682208005,0.515,0.473,10
86,0.5354252104572337,0.14613882343807208,0.488,0.43600000000000005,10
87,0.1983383797278283,0.17175636582155818,0.396,0.45399999999999996,10
88,0.5354252104572337,0.17318126133414194,0.484,0.495,10
89,0.5354252104572337,0.16671386342109623,0.494,0.508,10
90,0.5354252104572337,0.1693746556150874,0.502,0.495,10
