,accuracy kdn,accuracy nn,reps,sample
0,0.526,0.486,0,1000
1,0.502,0.511,1,1000
2,0.523,0.499,2,1000
3,0.498,0.526,3,1000
4,0.534,0.547,4,1000
5,0.496,0.525,5,1000
6,0.546,0.54,6,1000
7,0.508,0.515,7,1000
8,0.496,0.518,8,1000
9,0.52,0.545,9,1000
10,0.874,0.813,0,5000
11,0.92,0.93,1,5000
12,0.878,0.887,2,5000
13,0.877,0.886,3,5000
14,0.917,0.907,4,5000
15,0.872,0.787,5,5000
16,0.88,0.871,6,5000
17,0.88,0.854,7,5000
18,0.898,0.892,8,5000
19,0.87,0.875,9,5000
20,0.917,0.809,0,10000
21,0.909,0.922,1,10000
22,0.887,0.595,2,10000
23,0.907,0.9,3,10000
24,0.876,0.795,4,10000
25,0.885,0.874,5,10000
26,0.877,0.87,6,10000
27,0.925,0.806,7,10000
28,0.907,0.898,8,10000
29,0.923,0.916,9,10000
