,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2242128121606949,0.4714440825190011,0.5274447232510229,0.10296313264744508,0.11116699239956569,0.45184656156265157,0,10
1,0.21380434782608693,0.462608695652174,0.5680273262386246,0.11128507628487579,0.13555782608695652,0.4331365753418246,0,100
2,0.19249999999999998,0.3690217391304348,0.601567661091633,0.26544270756559907,0.1330363043478261,0.3441881020261372,0,500
3,0.12739130434782608,0.4307608695652174,0.7269248839980698,0.174825568527481,0.1879008695652174,0.3943132317064395,0,1000
4,0.21760869565217394,0.4827173913043478,0.5424768704637635,0.07374578311067262,0.12557043478260868,0.4608654061911783,1,10
5,0.09880564603691643,0.19131378935939197,0.7948235334711001,0.6156679031561271,0.1121129207383279,0.18638054592181372,1,100
6,0.10239130434782609,0.1943478260869565,0.7842341109513018,0.6156575429906783,0.10124978260869563,0.18479885298059556,1,500
7,0.07858695652173914,0.21239130434782605,0.8371269298199253,0.5775811341846024,0.11625413043478258,0.19852517460346916,1,1000
8,0.06173913043478261,0.20999999999999996,0.8699286476025764,0.5904267572021755,0.1258545652173913,0.20013600576736593,2,10
9,0.23663043478260876,0.3089130434782609,0.5295786646431455,0.404671431805379,0.062011739130434784,0.2947243475853244,2,100
10,0.06547231270358309,0.16395222584147665,0.8626480371217324,0.6761316731957712,0.08775874618685695,0.15952042153925736,2,500
11,0.06728260869565218,0.13043478260869565,0.8576305121578491,0.7401828134137837,0.07959905745341614,0.12438388581226749,2,1000
12,0.04902173913043477,0.1340217391304348,0.8975520813287339,0.7317222150377488,0.08871573102139409,0.12775924190722554,3,10
13,0.03999999999999998,0.18663043478260868,0.9157276682568716,0.6337612554239216,0.09340695652173912,0.17894239174551993,3,100
14,0.23347826086956522,0.26967391304347826,0.5370958718794971,0.47873215387826235,0.05042335817805384,0.263379187661681,3,500
15,0.05906623235613466,0.1528773072747014,0.8761242034582889,0.6988284945693662,0.07674918566775243,0.1493553970919001,3,1000
16,0.06021739130434782,0.14804347826086958,0.8729323105000099,0.7076789571291664,0.07186863561076604,0.14554457504992532,4,10
17,0.04771739130434782,0.14228260869565218,0.9005081210456879,0.7178672546978335,0.07576419202898552,0.1372676401756998,4,100
18,0.0366304347826087,0.18239130434782608,0.9229456949720856,0.6428253372750727,0.079682551242236,0.17755887998850878,4,500
19,0.221304347826087,0.29206521739130437,0.5606386132145629,0.4435697944382947,0.05194877536231883,0.28635865473945094,4,1000
