,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.38825000000000004,0.9,0.5686111111111111,0.0,0.3763245,1.3877787807814457e-17,0,10
1,0.41150000000000003,0.9,0.5427777777777778,0.0,0.35581199999999996,1.3877787807814457e-17,0,100
2,0.3862500000000001,0.9,0.5708333333333333,0.0,0.37840100000000004,1.3877787807814457e-17,0,500
3,0.3524999999999999,0.9,0.6083333333333333,0.0,0.411644,1.3877787807814457e-17,0,1000
4,0.39625000000000005,0.9,0.5597222222222222,0.0,0.37076549999999997,1.3877787807814457e-17,1,10
5,0.09999999999999999,0.898,0.888888888888889,0.0022222222222222365,0.31761200000000006,0.0,1,100
6,0.0865,0.8989999999999998,0.903888888888889,0.0011111111111111072,0.32928349999999995,0.0,1,500
7,0.09024999999999997,0.89825,0.8997222222222222,0.0019444444444444374,0.33863499999999996,0.0,1,1000
8,0.09725,0.8985,0.8919444444444444,0.0016666666666666607,0.3303655,0.0,2,10
9,0.08975000000000001,0.89625,0.9002777777777776,0.004166666666666663,0.318489,0.0,2,100
10,0.051750000000000004,0.9,0.9425000000000001,0.0,0.20577050000000002,0.0,2,500
11,0.04750000000000001,0.8995000000000001,0.9472222222222222,0.0005555555555555536,0.20448349999999998,0.0,2,1000
12,0.050500000000000024,0.89925,0.9438888888888888,0.0008333333333333304,0.20412399999999997,0.0,3,10
13,0.0505,0.89975,0.943888888888889,0.0002777777777777768,0.20621399999999998,0.0,3,100
14,0.04850000000000002,0.8987499999999999,0.946111111111111,0.001388888888888884,0.1888125,0.0,3,500
15,0.03574999999999999,0.9,0.9602777777777778,0.0,0.168333,0.0,3,1000
16,0.032999999999999995,0.9,0.9633333333333333,0.0,0.16902500000000004,0.0,4,10
17,0.041249999999999995,0.899,0.9541666666666666,0.0011111111111111072,0.1681375,0.0,4,100
18,0.04175000000000001,0.9,0.953611111111111,0.0,0.16439350000000003,0.0,4,500
19,0.0375,0.89875,0.9583333333333333,0.001388888888888884,0.1528525,0.0,4,1000
