,error_rf,error_kdf,ece_rf,ece_kdf,fold,sample
0,0.6724835609509358,0.8175518462316642,0.07942630247850278,0.5852266351519584,0,10
1,0.7453441295546559,0.8054149797570851,0.1116246963562753,0.5474716672651352,0,100
2,0.7057244174265451,0.816464032421479,0.11093140830800405,0.5528049580588784,0,500
3,0.6946274708565636,0.7957425240750127,0.08592154080081095,0.2953295931900557,0,1000
4,0.7268626457171818,0.8071464774455144,0.08753390775468829,0.5351168070871372,1,10
5,0.6013657056145675,0.6277693474962064,0.047078502781992916,0.5790650774081103,1,100
6,0.6339574898785425,0.671255060728745,0.07719251012145747,0.6207854710149299,1,500
7,0.6886524822695035,0.7149949341438703,0.11311955420466058,0.6688414670828707,1,1000
8,0.6285352255448556,0.6540293968575772,0.048369386720729865,0.6074962411716497,2,10
9,0.6225038013177902,0.670704510897111,0.046614292954891015,0.6163796171850044,2,100
10,0.5583712696004046,0.5833080424886192,0.05578027314112292,0.5060089891124019,2,500
11,0.5913461538461537,0.6243927125506072,0.0532410931174089,0.5532098401100428,2,1000
12,0.62983789260385,0.7807497467071934,0.07376068895643365,0.6981469830501166,3,10
13,0.6208312214901166,0.661023821591485,0.05163933096806892,0.615456148634952,3,100
14,0.557932083122149,0.5936644703497213,0.054970603142422705,0.5034550501229818,3,500
15,0.5364188163884673,0.5615073343449671,0.05833282751643905,0.4854443266565485,3,1000
16,0.5730263157894737,0.6111842105263159,0.04827914979757084,0.5435091431808943,4,10
17,0.6512664640324215,0.8184397163120567,0.09879169199594731,0.740768457013281,4,100
18,0.6106436898124683,0.6523061327927016,0.04611221490116574,0.6053189343185736,4,500
19,0.545159655347187,0.6080081094779524,0.05722615306639635,0.5187146322486998,4,1000
