,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.45702479338842983,0.29018595041322315,0.05496116186156993,0.0811368016251222,0.21252438016528927,0.31063061686096277,0,4
1,0.3651859504132231,0.2834710743801653,0.09412942181067643,0.08717714521578115,0.1846495867768595,0.2823432897477797,0,8
2,0.5212809917355372,0.3213842975206611,0.0422068121248089,0.06536747959578817,0.22687768595041322,0.32695576476673166,0,18
3,0.48863636363636365,0.4881198347107437,0.04218049321390982,0.049017317652254866,0.2771520661157024,0.48806727551414947,0,39
4,0.4983453981385729,0.20992761116856257,0.040499027276995204,0.07909833934882224,0.22239772492244056,0.21975602540936873,0,83
5,0.4033057851239669,0.33595041322314045,0.10027000181923573,0.12637068363762705,0.1918289256198347,0.2862137933920551,0,179
6,0.44421487603305787,0.2783057851239669,0.09344728119404679,0.2453624189890915,0.18250888429752066,0.21153974162227582,0,384
7,0.521797520661157,0.43636363636363634,0.05505901992784003,0.14597268311062278,0.24693739669421486,0.3710504510093855,0,823
8,0.44442148760330574,0.43719008264462805,0.05578054790861844,0.11751969596240577,0.19245330578512398,0.38353376746864254,0,1763
9,0.497311271975181,0.36473629782833517,0.04509698777664868,0.1380955956384818,0.19630858324715614,0.31938146387830557,0,3773
10,0.2412190082644628,0.18254132231404957,0.18872498902438967,0.28397985527206465,0.1179336776859504,0.11508420465298848,1,4
11,0.2601239669421488,0.28564049586776863,0.2147550387749973,0.21902276925448624,0.13316632231404962,0.1661471361306191,1,8
12,0.3421487603305785,0.31983471074380165,0.12154076715743392,0.16334870689047312,0.10676694214876033,0.21811497166895802,1,18
13,0.3037190082644628,0.3753099173553719,0.1430362829955798,0.12080220132203764,0.12841136363636366,0.2589601024954905,1,39
14,0.3987590486039297,0.2994829369183041,0.09892399895788176,0.20915073699858017,0.16343040330920375,0.2230495618325763,1,83
15,0.14070247933884295,0.24938016528925622,0.3355813952562847,0.24706692221399934,0.1432603305785124,0.13268035427971767,1,179
16,0.1630165289256198,0.2353305785123967,0.338219017901891,0.3097154667064991,0.12178491735537193,0.1362949767194823,1,384
17,0.22923553719008266,0.39607438016528923,0.2386211385351591,0.12902760194956703,0.1302853305785124,0.27067563967036345,1,823
18,0.24555785123966944,0.35568181818181815,0.18793921008083517,0.15089013525703185,0.10453553719008264,0.2419109064300891,1,1763
19,0.2801447776628748,0.29296794208893484,0.19565995798905123,0.18523843308588225,0.110605791106515,0.17791935352441418,1,3773
20,0.0893595041322314,0.3075413223140496,0.4962645835095511,0.2052034930650767,0.12212314049586777,0.1763601357905354,2,4
21,0.07820247933884297,0.31549586776859506,0.5307177988135134,0.1968846077583055,0.135724173553719,0.1801290177803079,2,8
22,0.12159090909090908,0.33615702479338844,0.4060770745750702,0.18409771113469303,0.11235805785123967,0.20128915167536182,2,18
23,0.09907024793388428,0.35165289256198345,0.43278688746149846,0.13713172685614566,0.12220495867768595,0.205306919650253,2,39
24,0.18200620475698034,0.27352637021716647,0.2891855824654467,0.21570138758910024,0.08946163391933817,0.15170339472996933,2,83
25,0.05041322314049588,0.18378099173553722,0.636054949763931,0.321256843210984,0.11012603305785122,0.07832821328229403,2,179
26,0.042045454545454566,0.2771694214876033,0.6893467071718412,0.22064427852292434,0.1043995867768595,0.11608615767219885,2,384
27,0.07871900826446279,0.3571280991735537,0.536916476150161,0.15648730237252725,0.10922210743801655,0.20595950106638905,2,823
28,0.08088842975206612,0.30578512396694213,0.5082075850223371,0.16979385179986067,0.10082706611570247,0.1661322444572855,2,1763
29,0.13888314374353672,0.23143743536711484,0.36487811097312595,0.2501915494791446,0.08088583247156153,0.10714313945107305,2,3773
30,0.03471074380165292,0.35785123966942145,0.7272994221255688,0.17897037399733123,0.08505227272727275,0.21639715035635537,3,4
31,0.027892561983471075,0.2526859504132231,0.7714935088358583,0.2492080741527012,0.07702024793388432,0.10686903286249361,3,8
32,0.05175619834710744,0.3348140495867769,0.6421454986226176,0.16616211716003806,0.09072334710743803,0.17768347824301126,3,18
33,0.05082644628099174,0.31849173553719007,0.6266890490629116,0.15971839963148943,0.08632561983471078,0.1761843202388183,3,39
34,0.1284384694932782,0.227817993795243,0.39337853001442713,0.25379535070767223,0.06241613236814891,0.10590961123604559,3,83
35,0.021177685950413215,0.2954545454545454,0.8150843687311526,0.19765703508666047,0.057530785123966977,0.14505873663807733,3,179
36,0.017148760330578494,0.22809917355371895,0.8455211062773094,0.2515797739169682,0.04645413223140499,0.08261367712877851,3,384
37,0.01725206611570248,0.34969008264462814,0.8429058648920782,0.15724049319055972,0.06890805785123971,0.2032329881628549,3,823
38,0.0262396694214876,0.30371900826446285,0.7630351115422688,0.16654883664241932,0.05760537190082645,0.168603091996068,3,1763
39,0.08304033092037229,0.2350568769389866,0.5081456425305996,0.23787489551638244,0.0479540847983454,0.10989571810288608,3,3773
40,0.012706611570247928,0.28192148760330576,0.8777853020717707,0.20734548141218925,0.03465144628099174,0.13418795819311044,4,4
41,0.010537190082644653,0.22510330578512394,0.897037816039072,0.25471502092058795,0.02900991735537194,0.0904653232752382,4,8
42,0.01208677685950411,0.3141528925619835,0.8829054998685981,0.17769525178970236,0.041141942148760366,0.17336578369075709,4,18
43,0.01570247933884298,0.31322314049586775,0.8416256772693366,0.16353713840461478,0.037620454545454554,0.18034944933660224,4,39
44,0.0604963805584281,0.2370217166494312,0.5876338631637545,0.23263849094750447,0.0351542916235781,0.11259778895929347,4,83
45,0.009814049586776874,0.24390495867768594,0.9009664464700011,0.23537324925852085,0.019477066115702504,0.10551488955794044,4,179
46,0.010123966942148765,0.19710743801652894,0.8957715775963597,0.2840073275268512,0.016055991735537217,0.0648247428375668,4,384
47,0.01146694214876034,0.29245867768595046,0.8838954458977133,0.19087765923959604,0.018917561983471106,0.15484440857588933,4,823
48,0.013533057851239672,0.29452479338842974,0.8528399386615299,0.17344535943841602,0.02093285123966948,0.1655618873127541,4,1763
49,0.04374353671147878,0.22130299896587377,0.6657243728859092,0.2431970867955366,0.02606266804550158,0.10230963049025651,4,3773
