,error_rf,error_kdf,ece_rf,ece_kdf,fold,sample
0,0.6355000000000001,0.9,0.1947005,1.3877787807814457e-17,0,10
1,0.6592499999999999,0.9,0.16960550000000002,1.3877787807814457e-17,0,100
2,0.6265000000000001,0.9,0.20139500000000005,1.3877787807814457e-17,0,500
3,0.6419999999999999,0.9,0.187682,1.3877787807814457e-17,0,1000
4,0.61175,0.9,0.2123895,1.3877787807814457e-17,1,10
5,0.2585,0.26575000000000004,0.3306555,0.2579175648238661,1,100
6,0.26075,0.27125,0.33386550000000004,0.2643060932338789,1,500
7,0.24925000000000003,0.285,0.35115699999999994,0.2757271232219116,1,1000
8,0.25649999999999995,0.27775000000000005,0.341416,0.269378200902585,2,10
9,0.23374999999999999,0.27849999999999997,0.35088749999999996,0.26958302220684977,2,100
10,0.193,0.17725,0.24410199999999999,0.16778616762892878,2,500
11,0.20800000000000002,0.19675,0.23219949999999998,0.18298569765185074,2,1000
12,0.18275000000000002,0.18275000000000002,0.26236650000000006,0.17166378870201454,3,10
13,0.20400000000000001,0.19724999999999998,0.23512499999999997,0.1868619724994151,3,100
14,0.1815,0.18325,0.23828999999999997,0.1717232112361825,3,500
15,0.17375000000000002,0.181,0.207226,0.16729535212466776,3,1000
16,0.18350000000000005,0.18075,0.21051099999999998,0.16653028464846878,4,10
17,0.16850000000000004,0.1585,0.22541599999999998,0.14713317611150864,4,100
18,0.18849999999999997,0.18724999999999997,0.19792699999999996,0.17673425137223667,4,500
19,0.16875,0.16675,0.196188,0.15889541962951573,4,1000
