,hellinger dist kdf,hellinger dist rf,sample
0,0.38253037867789763,0.30234092470161117,10
1,0.315539163365215,0.2715500349254642,10
2,0.442195867576155,0.3162815921460088,10
3,0.5253361610244935,0.4739508381465907,10
4,0.3335395606386931,0.3407078638513297,10
5,0.3136177310690882,0.24846738824866108,10
6,0.3087354684456233,0.28818203985126845,10
7,0.3064456474256535,0.29076019754921956,10
8,0.35136317759073427,0.3309980355959004,10
9,0.3028725034764199,0.2688857382926293,10
10,0.3111024138660626,0.2609921204430591,10
11,0.3145233821320985,0.309650391624704,10
12,0.3655042027767693,0.35823616536641967,10
13,0.3322563447444195,0.2842548076351761,10
14,0.3028408898203984,0.23687474778183468,10
15,0.3215307719829817,0.2645376935378343,10
16,0.3774620554483504,0.3027953229333492,10
17,0.31345648054096564,0.2579896171928649,10
18,0.30309619777300056,0.27133114346270293,10
19,0.3024988976965632,0.242857897368175,10
20,0.30662123963206284,0.26050346986498757,10
21,0.5253361610244935,0.4459164860639412,10
22,0.30956386151576787,0.2681862193802709,10
23,0.303117634673252,0.2828835387416375,10
24,0.3825804565437758,0.355692453417914,10
25,0.41798912371289515,0.3849794058910008,10
26,0.30593717143290894,0.2661684416858063,10
27,0.5253361610244935,0.36090823443905307,10
28,0.30133510304684996,0.2605703401215906,10
29,0.4333203470943513,0.34798509186458226,10
30,0.3176722310213957,0.2599931426710127,10
31,0.31623202211287255,0.27817315965764255,10
32,0.34420515435144733,0.3210955222849359,10
33,0.3154267658411714,0.30376118269758934,10
34,0.31499116947969635,0.303508639818489,10
35,0.35127838333990025,0.2638152492089985,10
36,0.4215184209739002,0.32038266981518926,10
37,0.342179622757166,0.321164359216706,10
38,0.30070384516922094,0.26469534992971716,10
39,0.30662019898395154,0.2946552336397219,10
40,0.3158759113576313,0.27078219441924983,10
41,0.30396872566981986,0.27883280945487593,10
42,0.3261806081485245,0.2752312182017835,10
43,0.30442202556808257,0.2797228960124538,10
44,0.47189538948682547,0.28497800238052184,10
45,0.36882732294438203,0.2915980595933943,10
46,0.3046136341937,0.24583257754817237,10
47,0.3367576963921554,0.3089713621415989,10
48,0.3002420466171516,0.27410761258491484,10
49,0.3014290127852963,0.2654242801438151,10
50,0.30608401942261704,0.25921118085481404,10
51,0.3252172188170316,0.2920532974977354,10
52,0.30466464068341736,0.2568041555837611,10
53,0.3271338646546619,0.29583983812518017,10
54,0.31430387293233325,0.2805624013279898,10
55,0.35570849948525407,0.2883028631159863,10
56,0.45431789251876387,0.33804064510363435,10
57,0.48049290400946293,0.48049290400946293,10
58,0.31444027572701433,0.2641908137400408,10
59,0.4748596367568329,0.4238403505157592,10
60,0.31179617085785927,0.2884324368692913,10
61,0.3402393675558876,0.31191015398999433,10
62,0.32131227602989104,0.28994013768173166,10
63,0.3681207224308555,0.27618231408825966,10
64,0.3186747568780839,0.3094691697006839,10
65,0.38830748316731667,0.3507844675215823,10
66,0.35700366717874255,0.3256357308878044,10
67,0.5145631897602009,0.44148264752518207,10
68,0.38106290553242317,0.3367457809207773,10
69,0.3117474840754045,0.2713823892520869,10
70,0.30558908269901874,0.2703223022344414,10
71,0.3301076829174897,0.28960195651367066,10
72,0.3261824068860799,0.2801676534539805,10
73,0.31890203402708794,0.2835481634530558,10
74,0.3024807294457806,0.2735114314674617,10
75,0.3140121075462016,0.2944034989709418,10
76,0.32995488431988146,0.31620482345636275,10
77,0.3051140157926617,0.2498403951044505,10
78,0.3035704665407758,0.24576827338365487,10
79,0.32925276779147006,0.270670483203908,10
80,0.47542003427493157,0.38682847193811004,10
81,0.32827975276726645,0.26489675478193164,10
82,0.3091802423870445,0.29008548597429773,10
83,0.3029907910274803,0.2858110767565166,10
84,0.34764423866299704,0.2659921374549825,10
85,0.30423115245176496,0.2997900186863403,10
86,0.3139639037211621,0.25077168599157584,10
87,0.3192121105818279,0.28864967744005665,10
88,0.3060480842883467,0.26313537362917466,10
89,0.31835969384628504,0.26912992886624504,10
90,0.3040208667365041,0.26242358743613076,10
91,0.3023079564945407,0.24800052708005652,10
92,0.32642378906447056,0.302796901171151,10
93,0.42060523746671935,0.37042761758878184,10
94,0.31188924407997015,0.2624375650382238,10
