,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5117499999999999,0.84825,0.4313888888888888,0.05750000000000005,0.2193355,0.07247394031793443,0,20
1,0.5247499999999998,0.8282499999999999,0.41694444444444445,0.07972222222222226,0.203831,0.07828837161833492,0,32
2,0.4977500000000001,0.86075,0.4469444444444445,0.043611111111111135,0.2333825,0.04319859608356262,0,52
3,0.48950000000000005,0.8405000000000001,0.4561111111111111,0.0661111111111111,0.243553,0.06236153211702857,0,85
4,0.50375,0.8400000000000001,0.4402777777777779,0.06666666666666668,0.2217765,0.054120076446669184,0,138
5,0.44700000000000006,0.58475,0.5033333333333333,0.3502777777777778,0.2408145,0.5273756473711302,0,225
6,0.46525,0.6465000000000001,0.48305555555555557,0.28166666666666673,0.228992,0.5541718732266021,0,365
7,0.43525,0.59425,0.5163888888888889,0.3397222222222222,0.2484305,0.552558005898491,0,592
8,0.43975,0.6155,0.5113888888888889,0.31611111111111106,0.25439700000000004,0.5446786370928739,0,961
9,0.41375,0.55025,0.5402777777777776,0.38861111111111113,0.2730335,0.4882970915494626,0,1560
10,0.36325,0.41825,0.5963888888888889,0.5352777777777777,0.2640555,0.40881339372548275,1,20
11,0.38,0.44600000000000006,0.5777777777777777,0.5044444444444444,0.26025100000000007,0.43399444973659884,1,32
12,0.3465,0.38824999999999993,0.615,0.5686111111111111,0.2897615,0.3795968401476764,1,52
13,0.3525,0.41850000000000004,0.6083333333333333,0.5349999999999999,0.28158950000000005,0.4062176750354589,1,85
14,0.35625,0.378,0.6041666666666667,0.5800000000000001,0.26832150000000005,0.3718930381398636,1,138
15,0.32600000000000007,0.31999999999999995,0.6377777777777778,0.6444444444444444,0.254471,0.30679351947486905,1,225
16,0.34475,0.33449999999999996,0.6169444444444444,0.6283333333333334,0.24244949999999998,0.3189764659476057,1,365
17,0.31775000000000003,0.32825,0.6469444444444444,0.6352777777777778,0.2703555,0.314477528129388,1,592
18,0.32175,0.33099999999999996,0.6424999999999998,0.6322222222222222,0.2520895,0.31493135064643296,1,961
19,0.31025,0.29799999999999993,0.6552777777777778,0.668888888888889,0.27469,0.28753993387498616,1,1560
20,0.2925,0.27075,0.675,0.6991666666666667,0.24023150000000001,0.2539663226190789,2,20
21,0.30575,0.28650000000000003,0.6602777777777777,0.6816666666666668,0.24479199999999998,0.27048497536141364,2,32
22,0.274,0.2875,0.6955555555555555,0.6805555555555556,0.2514145,0.2723656971857278,2,52
23,0.27725,0.26,0.6919444444444445,0.711111111111111,0.2542375,0.24393556416105086,2,85
24,0.26475,0.24675000000000002,0.7058333333333333,0.7258333333333333,0.2586775,0.23058085543233126,2,138
25,0.267,0.233,0.7033333333333333,0.7411111111111112,0.22381600000000007,0.21109101361673782,2,225
26,0.29074999999999995,0.26324999999999993,0.6769444444444443,0.7075,0.2086405,0.24232603006377818,2,365
27,0.25075000000000003,0.23425,0.7213888888888889,0.7397222222222223,0.23468549999999996,0.2152155076798706,2,592
28,0.26225000000000004,0.23775000000000004,0.7086111111111111,0.7358333333333333,0.2230015,0.2181741259804538,2,961
29,0.22425,0.20475000000000004,0.7508333333333332,0.7725000000000001,0.25427800000000006,0.19092395682709046,2,1560
30,0.24925000000000003,0.20325,0.7230555555555556,0.7741666666666666,0.19566550000000002,0.18317349120613616,3,20
31,0.25475,0.23199999999999993,0.7169444444444444,0.7422222222222222,0.20277449999999994,0.21000963575885478,3,32
32,0.22475,0.21925,0.7502777777777777,0.7563888888888889,0.219712,0.19843457318315214,3,52
33,0.23475000000000001,0.21025,0.7391666666666666,0.766388888888889,0.21209050000000002,0.1916987817931719,3,85
34,0.21549999999999997,0.19524999999999998,0.7605555555555557,0.7830555555555556,0.2264745,0.17422444046657035,3,138
35,0.23600000000000004,0.19775,0.7377777777777779,0.7802777777777777,0.1874265,0.17782622219568256,3,225
36,0.2395,0.22075,0.733888888888889,0.7547222222222223,0.1839525,0.19556345613146303,3,365
37,0.22024999999999997,0.211,0.7552777777777778,0.7655555555555555,0.1946265,0.18738633452772144,3,592
38,0.221,0.19549999999999995,0.7544444444444445,0.7827777777777778,0.18444249999999998,0.17868793419401394,3,961
39,0.19724999999999998,0.18050000000000002,0.7808333333333335,0.7994444444444444,0.2003815,0.16186975330679046,3,1560
40,0.22350000000000003,0.20425,0.7516666666666666,0.7730555555555556,0.179232,0.18378794166600193,4,20
41,0.23325,0.21775000000000003,0.7408333333333333,0.7580555555555556,0.16628549999999997,0.18824797369546298,4,32
42,0.21625,0.213,0.7597222222222222,0.7633333333333333,0.17577650000000003,0.19031390102472487,4,52
43,0.21799999999999997,0.2045,0.7577777777777778,0.7727777777777777,0.1594585,0.18087227085896443,4,85
44,0.19049999999999997,0.17525000000000004,0.7883333333333333,0.8052777777777778,0.18163250000000003,0.15541385725370432,4,138
45,0.23025,0.21875,0.7441666666666666,0.7569444444444444,0.1687635,0.20236007164311665,4,225
46,0.23575,0.22574999999999998,0.7380555555555557,0.7491666666666666,0.1523155,0.19490788163733166,4,365
47,0.22475000000000006,0.22149999999999997,0.7502777777777778,0.7538888888888888,0.1633735,0.1975878530476188,4,592
48,0.21800000000000003,0.20350000000000001,0.7577777777777778,0.7738888888888888,0.15301800000000002,0.18086913822946826,4,961
49,0.1895,0.19375,0.7894444444444446,0.7847222222222222,0.1661815,0.16826911155281538,4,1560
