,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4383,0.38050000000000006,0.0373439588846607,0.0019928110280304167,0.1314588,0.40620298070010535,0,4
1,0.41929999999999995,0.4604000000000001,0.04985047347966722,0.01804619404031822,0.1070324,0.44384900768664126,0,8
2,0.39659999999999995,0.49029999999999996,0.0479190270210597,-0.016088733880520102,0.12784,0.47724470063592433,0,18
3,0.47490000000000004,0.4083,0.02785116062585885,0.0040199669066553366,0.1027768,0.37608859585759774,0,39
4,0.3565,0.387,0.1087796415747436,0.021337252501275716,0.1483694,0.39259771236915947,0,85
5,0.38839999999999997,0.4889,0.06681158708748268,0.053343602160036405,0.0851722,0.47304213145696217,0,183
6,0.4587,0.5643999999999999,0.058692793150559405,0.025015918195944807,0.12527680000000002,0.5432988453364016,0,393
7,0.40280000000000005,0.5100999999999999,0.07094821053248111,0.038877254766167726,0.08905460000000001,0.49574492261871994,0,844
8,0.4027,0.46720000000000006,0.09382297127932418,0.07802300031978236,0.11048279999999999,0.44283839247979745,0,1815
9,0.37250000000000005,0.48390000000000005,0.12818724031965886,0.03939974456859002,0.099708,0.46073086099487426,0,3899
10,0.42679999999999996,0.4478,0.0750571685974385,0.07870037487271417,0.08910360000000002,0.3817954096448853,1,4
11,0.3613,0.48760000000000003,0.14039068101807728,0.09095281961861304,0.0750972,0.4281411639808749,1,8
12,0.3856,0.48089999999999994,0.12322080307498591,0.08555090870532511,0.07473579999999999,0.41116609359016476,1,18
13,0.4201,0.41109999999999997,0.11675110857500157,0.1433475332605389,0.0986014,0.352116168872676,1,39
14,0.4022,0.5304,0.13129618517184666,0.08275371003190987,0.0750828,0.46912104204478106,1,85
15,0.3298,0.4328,0.1877075402074349,0.14413544910703444,0.0791724,0.3316349654074182,1,183
16,0.3215,0.34319999999999995,0.1867862168778798,0.18141888757095997,0.0720768,0.24794344338444857,1,393
17,0.32530000000000003,0.35219999999999996,0.1946743982836882,0.19265775324503454,0.0833516,0.2503947703823202,1,844
18,0.33519999999999994,0.3966,0.1935712560356309,0.1789338632749827,0.06409659999999999,0.29438616090414355,1,1815
19,0.34500000000000003,0.34459999999999996,0.18917340283890835,0.2066009122331774,0.092886,0.24409640852432063,1,3899
20,0.24500000000000002,0.3103,0.3340979649225532,0.2628970729395168,0.1132504,0.19699548388440333,2,4
21,0.2089,0.3038,0.3703491783493228,0.27127744010000693,0.1301714,0.18675843734806002,2,8
22,0.22790000000000005,0.29500000000000004,0.3488370060450082,0.2726543101184843,0.12463880000000001,0.17704511639331977,2,18
23,0.26209999999999994,0.30720000000000003,0.3177994935378273,0.2627922819121783,0.10739220000000001,0.1811747626990418,2,39
24,0.2414,0.2995,0.33153174863474827,0.2872324554447089,0.11004100000000001,0.18128166255882142,2,85
25,0.20229999999999998,0.26930000000000004,0.40933857754580466,0.3263749143506729,0.10944419999999999,0.14464626043515844,2,183
26,0.16870000000000002,0.23359999999999997,0.47287022279847923,0.36722069307468946,0.1415064,0.11456458931027089,2,393
27,0.16740000000000005,0.2365,0.4743612890276225,0.36102872770691785,0.1467986,0.11583158549046157,2,844
28,0.1776,0.2151,0.46996211420630407,0.40771765453872,0.1401732,0.11126065882225053,2,1815
29,0.16640000000000002,0.23899999999999996,0.4970230067621982,0.37415047365172394,0.14603439999999998,0.1115679209897,2,3899
30,0.1538,0.2121,0.5178832226992652,0.4071502485175748,0.1231276,0.09982769175878856,3,4
31,0.14690000000000003,0.1959,0.5368221932000413,0.43303051241640234,0.1310934,0.08242150030632286,3,8
