,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3710494304987283,0.40923366139555456,0.1106819001523333,0.12166564608612693,0.1371017803826164,0.38213831103076856,0,10
1,0.41301703163017034,0.4358659588586596,0.11289641321156689,0.083196848954395,0.12908586595885865,0.39931078844749407,0,100
2,0.4266644547666446,0.4635478876354789,0.10507680494754715,0.03568733204470772,0.1808272506082725,0.446361864020289,0,500
3,0.3989382879893829,0.4845609378456094,0.07750745754152702,0.01058601735581638,0.08001988498119884,0.4414148639447667,0,1000
4,0.393773501437735,0.28409643884096436,0.1268269829679939,0.05111388647558727,0.09166974120769741,0.26114977829147795,1,10
5,0.12975782373106273,0.10406944598031627,0.4988643052747376,0.48777954673857266,0.14455941612296802,0.07744512221068713,1,100
6,0.21955319619553199,0.17153284671532845,0.2848413355297666,0.3423813122148944,0.06302506082725061,0.0925819160658016,1,500
7,0.4160252156602522,0.4599756690997567,0.14042913946441268,0.08633477413584936,0.15230559610705596,0.3490757514705355,1,1000
8,0.40078522450785226,0.40415837204158367,0.1353992208240664,0.12627503478670765,0.10446000884760007,0.28929710730901703,2,10
9,0.41758460517584606,0.4602853351028534,0.1728428901589752,0.12423466088409525,0.1229584383985844,0.3704179865375525,2,100
10,0.09924803715581113,0.14898816764348116,0.49980660837833424,0.35013299574381723,0.13852931549264624,0.0834387931825745,2,500
11,0.24619553196195532,0.16862419818624197,0.2617541569318414,0.34046204116941353,0.04307469586374696,0.07021308337990241,2,1000
12,0.38457199734572,0.47644326476443266,0.15194152177565562,0.08084556734923024,0.10129546560495466,0.3074799694774007,3,10
13,0.4878677283786773,0.40242203052422026,0.09231813624459446,0.14379964497929879,0.20615974341959742,0.2403791357063846,3,100
14,0.499424905994249,0.46338199513381995,0.1336474070155192,0.11972890720070635,0.21300928998009291,0.3617049543181131,3,500
15,0.10934424416675881,0.19624018577905566,0.44969221215829897,0.2951128653079368,0.14837005418555788,0.10455465051611756,3,1000
16,0.25961070559610705,0.20127184251271846,0.24290981529801486,0.29871159807499703,0.054662817960628184,0.07601604979776364,4,10
17,0.37450785224507854,0.4829130723291307,0.1405845156755942,0.0689073758833335,0.1211466489714665,0.30774578806281494,4,100
18,0.5283786772837867,0.40151515151515155,0.08563094308783742,0.15166823719824535,0.2673252820172528,0.24622909192013637,4,500
19,0.5496350364963505,0.4819619553196196,0.1090661144837846,0.10928792204716356,0.27507407653174076,0.3725990083157448,4,1000
