,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3986486486486487,0.6288288288288288,0.17675330926506883,0.005368774018567802,0.2435891891891892,0.5521179995080361,0,4
1,0.42207207207207204,0.6711711711711711,0.05304031667023741,0.05747360678376913,0.23904324324324328,0.6661495404712519,0,7
2,0.33153153153153153,0.5617117117117117,0.08244253661672199,0.0330161720709901,0.2119360360360361,0.5475061221565862,0,13
3,0.41891891891891897,0.5572072072072072,0.10946600554393374,0.043807234199036905,0.2789603603603603,0.5032144829273165,0,24
4,0.24615384615384617,0.5361990950226244,-0.0239055378757874,0.01739862363153404,0.13763167420814476,0.5021963080123354,0,43
5,0.3490990990990991,0.5662162162162162,0.16650718895288147,0.04464855327016019,0.20315135135135134,0.5523807246948544,0,79
6,0.4549549549549551,0.5013513513513513,-1.9196201822624382e-05,0.03179899776451974,0.2225045045045045,0.4856551797960481,0,144
7,0.3581081081081081,0.468018018018018,0.040634103433374535,0.06519095453278695,0.20422432432432433,0.4642445929574478,0,261
8,0.3063063063063063,0.2945945945945946,0.14864682809494884,0.12357908505349262,0.16573693693693695,0.2912822054229439,0,475
9,0.31357466063348416,0.32488687782805437,0.006967532223077821,-0.022178433516099307,0.18070497737556562,0.30934668747705685,0,865
10,0.4495495495495496,0.36666666666666664,0.07315998151040759,0.07235916040118882,0.21692432432432432,0.32198567042667214,1,4
11,0.45270270270270274,0.3900900900900901,0.040478323171913175,0.04525692060158355,0.26235045045045047,0.3847804243846072,1,7
12,0.409009009009009,0.26306306306306304,0.10059056599118694,0.13628361607083925,0.2121990990990991,0.2532659808366395,1,13
13,0.2936936936936937,0.3171171171171171,0.16747258641893753,0.11906741210350824,0.15502702702702703,0.29545549626797624,1,24
14,0.20633484162895926,0.24886877828054305,0.04113760972145244,-0.02118175535477118,0.12535746606334838,0.23053017523279956,1,43
15,0.4576576576576577,0.3418918918918919,0.08951124405280406,0.16355795777387977,0.24973873873873878,0.3233156888930611,1,79
16,0.459009009009009,0.32837837837837835,0.037848068376547674,0.038912063617906625,0.2541729729729729,0.3244931795098588,1,144
17,0.37882882882882885,0.2490990990990991,0.11101418315049272,0.16356899810240424,0.17337927927927926,0.2505485615164132,1,261
18,0.3018018018018018,0.24459459459459457,0.16121256079473992,0.15463527182073655,0.12320360360360358,0.21569469299449487,1,475
19,0.23891402714932125,0.20542986425339366,0.1952850741743736,-0.0380952589065196,0.1371824865330748,0.2033006182962846,1,865
20,0.440990990990991,0.1945945945945946,0.09739987247412407,0.23616243577189508,0.22794552338052337,0.17102487881514922,2,4
21,0.47027027027027024,0.2207207207207207,0.05161814833905881,0.017428507488604583,0.2141297297297297,0.2208325914887732,2,7
22,0.3815315315315315,0.16801801801801802,0.10829500249013453,0.179056565760607,0.2024927927927928,0.16683548612142088,2,13
23,0.23873873873873874,0.17792792792792794,0.22735898357170115,0.2264205857304764,0.1132117117117117,0.17605633970907125,2,24
24,0.15520361990950224,0.151131221719457,0.27301060721493337,-0.013934480709642283,0.15036742081447965,0.14884810238468887,2,43
25,0.36351351351351346,0.21936936936936932,0.1375790010668728,0.23077413275725883,0.1786142829192829,0.21707166473780845,2,79
26,0.4243243243243243,0.19684684684684686,0.0803736177467242,0.022602017973149847,0.20723153153153154,0.19425950847178308,2,144
