,err_rf_med,err_rf_25_quantile,err_rf_75_quantile,err_kdf_med,err_kdf_25_quantile,err_kdf_75_quantile
0,0.21549999999999997,0.20424999999999996,0.22524999999999998,0.17300000000000004,0.16650000000000004,0.20374999999999996
1,0.06799999999999995,0.05825000000000005,0.07649999999999996,0.07849999999999996,0.06799999999999995,0.08574999999999997
2,0.052000000000000046,0.04700000000000004,0.05675000000000005,0.1315,0.10549999999999998,0.15375000000000003
3,0.05250000000000005,0.041000000000000036,0.05750000000000005,0.23249999999999998,0.21549999999999997,0.2715
4,0.0625,0.05650000000000005,0.06674999999999995,0.41250000000000003,0.372,0.44775
5,0.04750000000000004,0.04525000000000004,0.05450000000000005,0.45599999999999996,0.4404999999999999,0.48574999999999996
6,0.04350000000000004,0.039250000000000035,0.05800000000000005,0.3695,0.3535,0.49324999999999997
7,0.05250000000000005,0.04225000000000004,0.06224999999999997,0.439,0.36949999999999994,0.49324999999999997
8,0.04850000000000004,0.039000000000000035,0.05500000000000005,0.37,0.33824999999999994,0.40725000000000006
9,0.050500000000000045,0.04250000000000004,0.05600000000000005,0.4175,0.3424999999999999,0.48224999999999996
10,0.05500000000000005,0.049250000000000044,0.05825000000000005,0.4305,0.371,0.4875
11,0.05250000000000005,0.04250000000000004,0.05475000000000005,0.42000000000000004,0.362,0.49275
12,0.04800000000000004,0.04125000000000004,0.05500000000000005,0.3555,0.3424999999999999,0.47324999999999995
13,0.049000000000000044,0.039000000000000035,0.06224999999999997,0.46549999999999997,0.366,0.50375
14,0.049500000000000044,0.040500000000000036,0.05975000000000005,0.4875,0.46275,0.50275
15,0.05700000000000005,0.04625000000000004,0.06924999999999995,0.4995,0.49,0.504
16,0.05700000000000005,0.04325000000000004,0.060250000000000054,0.499,0.4945,0.505
17,0.04800000000000004,0.038750000000000034,0.051500000000000046,0.4695,0.44949999999999996,0.49024999999999996
18,0.04400000000000004,0.04125000000000004,0.04600000000000004,0.4715,0.41100000000000003,0.49175
19,0.05250000000000005,0.04450000000000004,0.06549999999999997,0.4955,0.46424999999999994,0.5035000000000001
20,0.052000000000000046,0.04225000000000004,0.07074999999999995,0.48,0.46950000000000003,0.48775
21,0.05750000000000005,0.05250000000000005,0.06424999999999997,0.494,0.481,0.5035000000000001
22,0.0645,0.04825000000000004,0.07649999999999996,0.496,0.49224999999999997,0.5005000000000001
23,0.04200000000000004,0.040000000000000036,0.05375000000000005,0.493,0.477,0.509
24,0.051000000000000045,0.040750000000000036,0.06724999999999998,0.494,0.47675,0.5025
25,0.05400000000000005,0.04625000000000004,0.06724999999999995,0.491,0.48625,0.49775
26,0.04650000000000004,0.039250000000000035,0.06174999999999997,0.4865,0.45925,0.5095000000000001
27,0.04850000000000004,0.04300000000000004,0.06249999999999997,0.5065,0.48525,0.51775
28,0.04400000000000004,0.040250000000000036,0.05650000000000005,0.489,0.46299999999999997,0.50125
29,0.05800000000000005,0.05400000000000005,0.07174999999999995,0.495,0.48749999999999993,0.5015
30,0.051500000000000046,0.040000000000000036,0.07324999999999998,0.4895,0.47,0.505
31,0.061,0.050750000000000045,0.07324999999999995,0.4955,0.487,0.50775
32,0.051000000000000045,0.038750000000000034,0.05625000000000005,0.5095000000000001,0.50025,0.51875
33,0.05750000000000005,0.052000000000000046,0.06349999999999997,0.4945,0.484,0.5065
34,0.060500000000000054,0.05500000000000005,0.07824999999999996,0.4935,0.49224999999999997,0.5015
35,0.05350000000000005,0.04475000000000004,0.07399999999999995,0.493,0.484,0.50275
36,0.05550000000000005,0.051250000000000046,0.06599999999999995,0.4955,0.48925,0.5055000000000001
37,0.062000000000000055,0.05325000000000005,0.07549999999999996,0.5055000000000001,0.50025,0.5125000000000001
38,0.05850000000000005,0.049250000000000044,0.08924999999999997,0.4995,0.4865,0.50575
39,0.0625,0.04825000000000004,0.07224999999999995,0.491,0.48925,0.50475
40,0.05650000000000005,0.05275000000000005,0.08124999999999996,0.507,0.502,0.515
41,0.05650000000000005,0.04800000000000004,0.09399999999999997,0.4875,0.45699999999999996,0.503
42,0.05850000000000005,0.05525000000000005,0.06949999999999998,0.503,0.483,0.51275
43,0.052000000000000046,0.04725000000000004,0.06524999999999995,0.4925,0.484,0.50175
44,0.061,0.051500000000000046,0.08424999999999996,0.497,0.4705,0.505
45,0.0635,0.051250000000000046,0.10624999999999998,0.507,0.48924999999999996,0.5202500000000001
46,0.06849999999999995,0.05650000000000005,0.07474999999999996,0.506,0.49674999999999997,0.5125000000000001
47,0.061,0.05550000000000005,0.08499999999999996,0.5045,0.47574999999999995,0.506
48,0.05750000000000005,0.04825000000000004,0.07474999999999998,0.503,0.49624999999999997,0.517
49,0.07099999999999995,0.057750000000000024,0.08774999999999997,0.49,0.487,0.49875
50,0.08049999999999996,0.05225000000000002,0.10374999999999998,0.4925,0.48175,0.5045
51,0.064,0.051000000000000045,0.10624999999999998,0.504,0.49150000000000005,0.5075000000000001
52,0.0635,0.05750000000000005,0.09824999999999998,0.4905,0.47,0.5002500000000001
53,0.08699999999999997,0.05750000000000005,0.11825,0.498,0.4624999999999999,0.5055000000000001
54,0.062,0.052250000000000046,0.06924999999999995,0.504,0.48625,0.5145
55,0.06649999999999995,0.05375000000000005,0.07749999999999996,0.4965,0.492,0.50175
56,0.07399999999999995,0.05625000000000005,0.14575000000000002,0.499,0.49,0.5102500000000001
57,0.05700000000000005,0.05275000000000005,0.06624999999999995,0.488,0.48324999999999996,0.49
58,0.0665,0.05450000000000005,0.09299999999999997,0.5115000000000001,0.497,0.5162500000000001
59,0.07549999999999996,0.06000000000000005,0.13675,0.4925,0.473,0.5045000000000001
60,0.065,0.05750000000000005,0.10349999999999998,0.486,0.46675,0.50225
61,0.07099999999999995,0.05800000000000005,0.11074999999999999,0.4845,0.47875,0.50475
62,0.09199999999999997,0.07924999999999996,0.12875,0.4995,0.493,0.50675
63,0.061000000000000054,0.05600000000000005,0.09099999999999997,0.4955,0.49149999999999994,0.50075
64,0.07899999999999996,0.06150000000000003,0.10299999999999998,0.5075000000000001,0.49174999999999996,0.51775
65,0.06999999999999995,0.059000000000000025,0.10324999999999998,0.51,0.49950000000000006,0.51475
66,0.08099999999999996,0.06150000000000003,0.14525000000000002,0.4915,0.487,0.5037499999999999
67,0.07299999999999995,0.06275000000000003,0.131,0.5,0.48174999999999996,0.50725
68,0.08249999999999996,0.06899999999999995,0.10574999999999998,0.4975,0.487,0.5045000000000001
69,0.057499999999999996,0.051000000000000045,0.06549999999999995,0.4925,0.4865,0.49849999999999994
70,0.0695,0.05800000000000005,0.09124999999999997,0.4945,0.492,0.5002500000000001
71,0.09299999999999997,0.06350000000000003,0.10974999999999999,0.4975,0.47975,0.5065
72,0.07199999999999995,0.05875000000000005,0.09299999999999997,0.503,0.493,0.51375
73,0.07399999999999995,0.06574999999999995,0.08749999999999997,0.4985,0.49524999999999997,0.51025
74,0.07299999999999995,0.05325000000000005,0.1295,0.4885,0.48275,0.499
75,0.08849999999999997,0.059750000000000025,0.14025,0.504,0.49024999999999996,0.5155000000000001
76,0.06499999999999995,0.05750000000000005,0.1185,0.503,0.49125,0.5105
77,0.08949999999999997,0.07724999999999996,0.17799999999999996,0.493,0.49024999999999996,0.49775
78,0.08549999999999996,0.06599999999999995,0.16150000000000003,0.5005,0.48724999999999996,0.5155000000000001
79,0.08499999999999996,0.08174999999999996,0.09899999999999998,0.506,0.48824999999999996,0.51675
80,0.11199999999999999,0.08349999999999996,0.16025000000000003,0.5015000000000001,0.4865,0.5075000000000001
81,0.06699999999999995,0.060250000000000054,0.07799999999999996,0.4945,0.48774999999999996,0.504
82,0.10899999999999999,0.07924999999999996,0.14500000000000002,0.5025,0.49524999999999997,0.50775
83,0.10499999999999998,0.06675000000000003,0.17075000000000004,0.4915,0.47375,0.50075
84,0.1235,0.08599999999999997,0.14850000000000002,0.497,0.49174999999999996,0.50375
85,0.08549999999999996,0.06499999999999995,0.16924999999999996,0.5085,0.49724999999999997,0.5289999999999999
86,0.10049999999999998,0.07049999999999995,0.11875,0.4945,0.48024999999999995,0.5075000000000001
87,0.10599999999999998,0.06674999999999995,0.16350000000000003,0.5005,0.48824999999999996,0.5085
88,0.07599999999999996,0.06350000000000003,0.09999999999999998,0.4785,0.45699999999999996,0.49049999999999994
89,0.13,0.07824999999999996,0.17649999999999996,0.4925,0.48150000000000004,0.50475
90,0.07299999999999995,0.059000000000000025,0.10474999999999998,0.492,0.48675,0.5005000000000001
91,0.07449999999999996,0.06799999999999995,0.09099999999999997,0.4985,0.48324999999999996,0.5057499999999999
92,0.09699999999999998,0.08524999999999996,0.11224999999999999,0.494,0.485,0.49975
93,0.07449999999999996,0.05900000000000005,0.132,0.49,0.47825,0.502
94,0.10999999999999999,0.060750000000000026,0.15950000000000003,0.495,0.481,0.508
95,0.15900000000000003,0.07224999999999995,0.20374999999999996,0.5085,0.503,0.51725
96,0.07499999999999996,0.06349999999999995,0.11699999999999999,0.504,0.495,0.515
