,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5672499999999999,0.9,0.3697222222222222,0.0,0.26493050000000007,1.3877787807814457e-17,0,10
1,0.5595,0.9,0.3783333333333333,0.0,0.2719755,1.3877787807814457e-17,0,100
2,0.53925,0.9,0.40083333333333326,0.0,0.2913135,1.3877787807814457e-17,0,500
3,0.548,0.9,0.3911111111111111,0.0,0.281865,1.3877787807814457e-17,0,1000
4,0.52825,0.9,0.41305555555555556,0.0,0.2995445,1.3877787807814457e-17,1,10
5,0.13825,0.1425,0.8463888888888889,0.8416666666666666,0.486559,0.13576851543588403,1,100
6,0.12774999999999997,0.11800000000000002,0.8580555555555556,0.868888888888889,0.4997745,0.1131111638270893,1,500
7,0.12125,0.12450000000000001,0.8652777777777778,0.8616666666666667,0.4944235,0.11986257458663604,1,1000
8,0.143,0.13875,0.8411111111111111,0.8458333333333332,0.47331199999999995,0.132494260469475,2,10
9,0.0995,0.09825000000000002,0.8894444444444446,0.8908333333333335,0.5095275,0.09545580303269244,2,100
10,0.06325000000000001,0.0385,0.9297222222222222,0.9572222222222221,0.3840665,0.03657830044371617,2,500
11,0.054000000000000006,0.035250000000000004,0.9400000000000001,0.9608333333333334,0.39448649999999996,0.032638312938965276,2,1000
12,0.04875000000000003,0.039500000000000014,0.9458333333333334,0.9561111111111111,0.3853805,0.037380481152218634,3,10
13,0.06624999999999999,0.0455,0.9263888888888887,0.9494444444444443,0.37229300000000004,0.043475904685725056,3,100
14,0.044250000000000025,0.03225,0.9508333333333333,0.9641666666666666,0.37939350000000005,0.030399314985976,3,500
15,0.047250000000000014,0.022499999999999975,0.9475,0.975,0.3354495,0.021101177363293092,3,1000
16,0.040500000000000015,0.019999999999999997,0.9549999999999998,0.9777777777777776,0.339458,0.01956724277625373,4,10
17,0.039,0.024249999999999983,0.9566666666666667,0.9730555555555556,0.33077750000000006,0.02386342056347914,4,100
18,0.05500000000000001,0.03425000000000002,0.9388888888888889,0.9619444444444444,0.31611,0.032186956055893876,4,500
19,0.03674999999999999,0.0215,0.9591666666666665,0.9761111111111112,0.3162105,0.02072232960714952,4,1000
