,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.29768683274021346,0.5874555160142348,0.6692185172267784,0.34717203105467914,0.4137745551601424,0.4322644574261161,0,20
1,0.28905693950177935,0.591103202846975,0.6788158317548434,0.3432545314163885,0.42023576512455507,0.41568511723707713,0,36
2,0.28612099644128114,0.5702846975088968,0.682091711399966,0.3662811817337115,0.4222879003558718,0.37884377057602814,0,66
3,0.28861209964412815,0.5747330960854093,0.67929121140765,0.36130352056058285,0.4277903914590747,0.3670957616252881,0,120
4,0.28345195729537365,0.5933274021352313,0.6850323679788395,0.340575176387672,0.422523487544484,0.4328690176212094,0,219
5,0.2182384341637011,0.42784697508896796,0.7575056742571624,0.5246132030225903,0.4422375444839858,0.39442209780561654,0,399
6,0.20916370106761564,0.45409252669039146,0.7675869258360016,0.49529775528585007,0.4488053380782918,0.4158412608928884,0,726
7,0.2193950177935943,0.4376334519572954,0.7562098970025029,0.5136165717109094,0.4402564056939501,0.4136522472155112,0,1323
8,0.2315836298932384,0.4380782918149467,0.742677635936725,0.5131874446397738,0.43349946619217083,0.4030355719937864,0,2408
9,0.2320284697508897,0.43505338078291816,0.7421794915685485,0.5165166245821311,0.43618896797153023,0.39713383766039084,0,4383
10,0.1380782918149466,0.2530249110320285,0.8465721911544491,0.7188243853438394,0.4283848754448399,0.2488187091222817,1,20
11,0.1483096085409253,0.2616548042704626,0.8352063891295055,0.7092648098284464,0.4172277580071174,0.2566641751028974,1,36
12,0.1376334519572954,0.2599644128113879,0.8470686684969847,0.7111302074507874,0.4274928825622776,0.25574365420493733,1,66
13,0.16530249110320286,0.28131672597864765,0.8163123406640249,0.6873917667010547,0.4121395017793595,0.27662255419420434,1,120
14,0.1548932384341637,0.26903914590747335,0.8278888490252447,0.7010547924761441,0.4267587188612099,0.26503765251617056,1,219
15,0.09039145907473309,0.16423487544483986,0.8995615967842095,0.817511981030485,0.3893950177935943,0.1609961138527634,1,399
16,0.09875444839857653,0.16681494661921709,0.8902687706616265,0.8146540841889793,0.383858896797153,0.16340396595762668,1,726
17,0.09341637010676158,0.16094306049822066,0.896201770720543,0.821173142369406,0.3873083629893238,0.15714121708154807,1,1323
18,0.09911032028469752,0.1766014234875445,0.8898748205951483,0.8037886160134008,0.39190462633451956,0.1733354620114091,1,2408
19,0.11494661921708185,0.17855871886120997,0.8722750463408394,0.8016113113053385,0.3741896797153025,0.17505109413542924,1,4383
20,0.07339857651245553,0.10596085409252669,0.9184434319210286,0.8822674901655393,0.3319019572953737,0.10289006441118118,2,20
21,0.07677935943060499,0.11147686832740215,0.9146858568127618,0.8761347798487371,0.3326750889679715,0.10928100014189861,2,36
22,0.07437722419928826,0.11227758007117439,0.9173578771676716,0.8752502657289121,0.33103790035587183,0.10961283360232923,2,66
23,0.08371886120996438,0.1286476868327402,0.9069748763369405,0.8570563130966743,0.33910035587188614,0.1250595804403139,2,120
24,0.08754448398576511,0.12909252669039145,0.9027255570625092,0.8565675210951582,0.3336580071174377,0.12548291848530058,2,219
25,0.050711743772242,0.0744661921708185,0.9436521196600369,0.9172613151468866,0.2880391459074733,0.07232876886173913,2,399
26,0.058629893238434164,0.0847864768683274,0.934853023234574,0.9057905132904939,0.2881791814946619,0.08214417977753756,2,726
27,0.0557829181494662,0.0800711743772242,0.9380179746330904,0.9110337194744581,0.28880391459074733,0.07769785609148738,2,1323
28,0.06272241992882562,0.0889679715302491,0.9303063467888638,0.9011479172069526,0.2943213523131672,0.08662524408315267,2,2408
29,0.06645907473309612,0.09412811387900356,0.9261551699546009,0.8954163623317275,0.2948677935943061,0.09148460866972338,2,4383
30,0.04225978647686832,0.062366548042704625,0.9530433460841266,0.930704199907729,0.24188523131672596,0.06098137582672353,3,20
31,0.04306049822064055,0.06014234875444842,0.9521533169791516,0.9331737697264565,0.25045213523131665,0.05818014833282148,3,36
