,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6382783882783881,0.596153846153846,0.14617280007417222,0.0,0.08375677655677656,0.15384615384615383,0,7
1,0.5802016498625114,0.5957836846929423,0.20097401073279936,0.0,0.10144454628780937,0.15421631530705776,0,16
2,0.6258478460128323,0.5957836846929423,0.18407104533896027,0.0,0.09868505957836846,0.15421631530705776,0,32
3,0.5647112740604949,0.5957836846929423,0.23646896211340662,0.0,0.11276681943171403,0.15421631530705776,0,64
4,0.6231897341888176,0.5957836846929423,0.18242576692308338,0.0,0.09352190650779103,0.15421631530705776,0,130
5,0.44642857142857145,0.5506410256410257,0.37059097853481493,0.20789660903110932,0.11454780219780217,0.5143176176388325,0,261
6,0.4128322639780018,0.5571952337305224,0.42903506307402023,0.24502234607036835,0.13220018331805683,0.5075494134622284,0,525
7,0.4258478460128322,0.48478460128322637,0.41568829142049657,0.3023855207883054,0.11924289642529791,0.4528888423134533,0,1054
8,0.4249312557286893,0.5266727772685609,0.40064373077824006,0.24451143411049453,0.11266434463794683,0.507134025141907,0,2118
9,0.4281393217231898,0.5427131072410631,0.4137637950726482,0.2475050672179786,0.12452465627864344,0.5080023622893817,0,4255
10,0.2906593406593407,0.4684065934065934,0.5778808976884029,0.3187827163899727,0.16408168498168496,0.45035225679429436,1,7
11,0.24399633363886344,0.44582951420714945,0.6492934190254104,0.36051822704239544,0.19921154903758018,0.43409736103869434,1,16
12,0.295692025664528,0.4783684692942255,0.5840834814387993,0.3255225509844074,0.16306599450045828,0.45459149647745967,1,32
13,0.25288725939505047,0.39550870760769935,0.6337491259236963,0.42188297456747004,0.18653363886342805,0.3708439384421957,1,64
14,0.27598533455545377,0.4574702108157654,0.6088441782047123,0.3578513942437415,0.16477525206232813,0.4346624207193589,1,130
15,0.2022893772893773,0.4282967032967034,0.702206418323174,0.36777929906340956,0.1848584249084249,0.39420221195118127,1,261
16,0.1611365719523373,0.43125572868927586,0.76347661463854,0.3821379649862068,0.21074042163153073,0.39699516564836385,1,525
17,0.2156736938588451,0.4377635197066911,0.6932593317394947,0.3831687345335073,0.1737308890925756,0.3968459515792895,1,1054
18,0.18643446379468376,0.40467461044912917,0.7248702472632632,0.4219956106463356,0.18263043079743352,0.3612125869735422,1,2118
19,0.16260311640696606,0.4286892758936755,0.7634018553666773,0.4018110080598766,0.20978313473877175,0.38536497922996543,1,4255
20,0.12326007326007327,0.4311355311355311,0.817189824486368,0.3709338246538967,0.19302765567765567,0.3632709973216176,2,7
21,0.09624197983501374,0.38863428047662696,0.8569526935487269,0.44591921587087013,0.20887681026581117,0.3309172463365112,2,16
22,0.14188817598533457,0.43602199816681936,0.7944240759545267,0.40344202180921895,0.16552282309807514,0.38190502937358295,2,32
23,0.10027497708524287,0.37974335472043996,0.8515428614625622,0.4632618605978118,0.18079175068744271,0.324970046151718,2,64
24,0.11604032997250227,0.3745187901008249,0.8299115211616156,0.474316413401099,0.1742223648029331,0.3167597251708586,2,130
25,0.0923992673992674,0.42142857142857143,0.8617142529378963,0.39514597484819153,0.16775989010989012,0.33163010712250185,2,261
26,0.058386801099908334,0.3937671860678277,0.9124025070744285,0.44273274246492117,0.18215215398716772,0.3215709922082467,2,525
27,0.09147571035747021,0.40091659028414306,0.8658197345361766,0.45351639417739875,0.15373198900091656,0.33114868737856884,2,1054
28,0.05362053162236481,0.3787351054078827,0.9200569145314423,0.4704214086974874,0.15943849679193398,0.298665398514496,2,2118
29,0.08285976168652612,0.38276810265811184,0.8775975359184056,0.4670025674273918,0.14695325389550867,0.30874791363831944,2,4255
30,0.06217948717948718,0.4184981684981685,0.906682477079795,0.40759599623828874,0.14630824175824178,0.31903955339993867,3,7
31,0.036938588450962415,0.4146654445462878,0.9444072137869141,0.4268597730670784,0.1543121906507791,0.32356946018206506,3,16
32,0.05417048579285059,0.4373052245646196,0.9199042538757585,0.4161949013506282,0.1306703941338222,0.3526628709829558,3,32
33,0.028505957836846917,0.38084326306141153,0.9573838312816247,0.47493159260664086,0.1256326306141155,0.28133894547108784,3,64
34,0.05444546287809351,0.40027497708524284,0.9191607090961245,0.45585457686688946,0.11445187901008251,0.3120591561219957,3,130
35,0.048168498168498164,0.42234432234432234,0.9274322761490854,0.4047571684273509,0.12420714285714285,0.3175828664368031,3,261
36,0.02768102658111824,0.4131072410632447,0.9582875303223828,0.4331107562612484,0.12725811182401464,0.31158790270053294,3,525
37,0.02676443629697526,0.45068744271310734,0.9599074729099207,0.4027621412430017,0.11199413382218149,0.35508652335070967,3,1054
38,0.016865261228230975,0.417781851512374,0.9746820292964873,0.43343577053966903,0.0967065077910174,0.3020314736175044,3,2118
39,0.03382218148487624,0.41255728689275895,0.9493629025778192,0.4441441939269863,0.09030559120073327,0.3161134249427048,3,4255
40,0.030402930402930406,0.42463369963369973,0.9540906785445431,0.4098887191887499,0.10400714285714283,0.31268039222097255,4,7
41,0.018606782768102646,0.4172318973418882,0.9719314521986911,0.43096102511447665,0.11035453712190653,0.3137204185197361,4,16
42,0.013015582034830431,0.470852428964253,0.9804217862180675,0.3838594409850833,0.09160219981668197,0.37887197846941045,4,32
43,0.007882676443629688,0.4406966086159487,0.9881234047660887,0.4106667163297632,0.07595857011915674,0.32215458973274375,4,64
44,0.02483959670027498,0.4180568285976169,0.9627007161109553,0.44208214924027966,0.07032080659945004,0.31420181537058883,4,130
45,0.023534798534798562,0.42023809523809524,0.9643768854281077,0.41551034120537605,0.09291336996336998,0.3106491457503612,4,261
46,0.015123739688359294,0.40531622364802933,0.9771568030188995,0.4467774414180855,0.09527516040329972,0.3002961491911949,4,525
47,0.006874427131072403,0.4729605866177818,0.9896342862680421,0.3810551392846541,0.07805426214482131,0.37935423144806013,4,1054
48,0.004857928505957831,0.4395967002749771,0.9926630275035688,0.4121908567239044,0.05866031164069663,0.3235128292843103,4,2118
49,0.021356553620531616,0.4215398716773603,0.9678694565229062,0.4380174042800912,0.05755930339138406,0.322855757241188,4,4255
