,posterior
0,0.3125
1,0.2965
2,0.3015
3,0.283
4,0.2625
5,0.2595
6,0.2485
7,0.2125
8,0.209
9,0.2145
10,0.1995
11,0.176
12,0.17
13,0.157
14,0.15
15,0.131
16,0.125
17,0.118
18,0.098
19,0.0945
20,0.091
21,0.087
22,0.089
23,0.072
24,0.0685
25,0.0625
26,0.0515
27,0.054
28,0.055
29,0.0445
30,0.0365
31,0.0385
32,0.036
33,0.0355
34,0.0335
35,0.033
36,0.0295
37,0.0285
38,0.021
39,0.0195
40,0.017
41,0.0167
42,0.01975
43,0.0195
44,0.0155
45,0.0162
46,0.019125
47,0.0205
48,0.014
49,0.0125
50,0.01
51,0.0195
52,0.013666666666666666
53,0.018666666666666665
54,0.02175
55,0.017416666666666664
56,0.017676190476190474
57,0.020628571428571427
58,0.015583333333333334
59,0.018066666666666665
60,0.027226190476190473
61,0.019795634920634922
62,0.023231746031746034
63,0.03263333333333333
64,0.03025952380952381
65,0.030892857142857142
66,0.03856666666666667
67,0.03476785714285714
68,0.03903333333333333
69,0.04063333333333334
70,0.054609523809523816
71,0.04528571428571429
72,0.05090952380952383
73,0.06647619047619048
74,0.07471666666666667
75,0.08685952380952379
76,0.0954345238095238
77,0.09755
78,0.10055
79,0.10505833333333332
80,0.11992499999999996
81,0.14212619047619046
82,0.14284285714285713
83,0.15768333333333337
84,0.16344999999999996
85,0.17571666666666666
86,0.20420000000000008
87,0.2131500000000001
88,0.2330500000000001
89,0.24994761904761914
90,0.28573333333333334
91,0.3032666666666667
92,0.3178500000000001
93,0.33559999999999995
94,0.3478333333333333
95,0.38315000000000005
96,0.4174499999999999
97,0.42904999999999993
98,0.46041666666666664
99,0.4905833333333335
100,0.5014333333333334
101,0.5174
102,0.5527166666666669
103,0.5625000000000002
104,0.5937666666666667
105,0.6221666666666669
106,0.63665
107,0.6626833333333335
108,0.6830833333333334
109,0.7122166666666666
110,0.7389833333333331
111,0.7558166666666665
112,0.7774999999999997
113,0.7962999999999998
114,0.8109071428571426
115,0.8055833333333329
116,0.8242499999999996
117,0.8360833333333331
118,0.8666833333333331
119,0.8793499999999997
120,0.8846666666666663
121,0.9027833333333332
122,0.9058499999999998
123,0.9044904761904761
124,0.9026833333333331
125,0.9246571428571425
126,0.9301666666666664
127,0.9347043650793649
128,0.9506559523809522
129,0.9544749999999997
130,0.9615642857142855
131,0.9545571428571427
132,0.9650476190476189
133,0.9648
134,0.9651333333333331
135,0.9670500000000001
136,0.9681571428571428
137,0.9791416666666666
138,0.9757583333333332
139,0.9808333333333332
140,0.9767916666666666
141,0.9747404761904761
142,0.9815738095238095
143,0.98175
144,0.9821666666666666
145,0.984
146,0.983
147,0.98
148,0.9845
149,0.9835
150,0.9905
151,0.9841666666666667
152,0.9841666666666667
153,0.9846666666666667
154,0.985
155,0.9795
156,0.983
157,0.9825
158,0.979
159,0.9815
160,0.976
161,0.979
162,0.9735
163,0.9745
164,0.9645
165,0.9675
166,0.9735
167,0.964
168,0.9655
169,0.964
170,0.962
171,0.9575
172,0.957
173,0.95
174,0.941
175,0.932
176,0.9325
177,0.9355
178,0.92
179,0.908
180,0.9085
181,0.906
182,0.886
183,0.8815
184,0.864
185,0.873
186,0.8625
187,0.839
188,0.826
189,0.828
190,0.808
191,0.788
192,0.7655
193,0.758
194,0.7745
195,0.7545
196,0.73
197,0.7065
198,0.709
199,0.703
200,0.297
201,0.2795
