,accuracy kdf,feature selected kdf,accuracy rf,feature selected rf,reps,sample
0,0.491,0.919,0.515,0.907,0,1000
1,0.521,0.922,0.566,0.912,1,1000
2,0.525,0.922,0.542,0.909,2,1000
3,0.5,0.93,0.524,0.919,3,1000
4,0.512,0.914,0.58,0.912,4,1000
5,0.507,0.923,0.57,0.916,5,1000
6,0.467,0.94,0.529,0.928,6,1000
7,0.492,0.912,0.529,0.904,7,1000
8,0.484,0.944,0.532,0.93,8,1000
9,0.524,0.95,0.579,0.926,9,1000
10,0.585,0.936,0.661,0.929,0,5000
11,0.576,0.934,0.662,0.922,1,5000
12,0.573,0.949,0.648,0.943,2,5000
13,0.576,0.939,0.657,0.931,3,5000
14,0.548,0.941,0.627,0.929,4,5000
15,0.558,0.937,0.61,0.924,5,5000
16,0.574,0.935,0.645,0.929,6,5000
17,0.555,0.931,0.623,0.932,7,5000
18,0.585,0.938,0.682,0.937,8,5000
19,0.584,0.926,0.688,0.921,9,5000
20,0.671,0.934,0.692,0.926,0,10000
21,0.729,0.923,0.779,0.916,1,10000
22,0.711,0.943,0.746,0.934,2,10000
23,0.717,0.942,0.773,0.931,3,10000
24,0.677,0.938,0.685,0.937,4,10000
25,0.735,0.933,0.751,0.932,5,10000
26,0.72,0.925,0.784,0.92,6,10000
27,0.705,0.929,0.726,0.93,7,10000
28,0.706,0.928,0.705,0.912,8,10000
29,0.706,0.933,0.77,0.93,9,10000
