,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.16315789473684209,0.37280701754385964,0.6733872680638282,0.24469572595046044,0.20613157894736847,0.27836332269919767,0,4
1,0.1105263157894737,0.3938596491228071,0.7635548171435154,0.21730175842187807,0.23638947368421054,0.2972852100398593,0,6
2,0.08596491228070176,0.33859649122807023,0.8156052609663694,0.31681421709570656,0.22395789473684205,0.2647788200243145,0,11
3,0.07017543859649122,0.37280701754385964,0.848951691835504,0.2609248091872093,0.2418982456140351,0.2931171143237094,0,19
4,0.07699115044247788,0.31061946902654863,0.8333947181103454,0.3484962493792951,0.22989026548672564,0.21533114544391233,0,32
5,0.15000000000000005,0.2842105263157895,0.6839810090289887,0.43628015991702646,0.16007719298245618,0.27018377162320906,0,54
6,0.09210526315789473,0.29035087719298247,0.7979043487250366,0.4434469223390309,0.18382105263157894,0.29540210748533113,0,92
7,0.09210526315789476,0.20350877192982458,0.7979403318662626,0.57576545346085,0.1852964912280702,0.1855756495792916,0,155
8,0.08157894736842108,0.2070175438596491,0.8230420991813373,0.5846295154526897,0.18105438596491225,0.1890165408347133,0,262
9,0.06902654867256636,0.24955752212389384,0.8545796362173963,0.5440161440490605,0.1957203539823009,0.24733646788478175,0,442
10,0.13245614035087722,0.14649122807017545,0.7180173607314323,0.7041697961869834,0.13319649122807017,0.1444418497044933,1,4
11,0.08508771929824563,0.14473684210526316,0.8190889127668821,0.7125851408467041,0.14236140350877197,0.1432984340792877,1,6
12,0.06491228070175441,0.16403508771929826,0.861441611478209,0.6784545088454299,0.14840877192982455,0.16596073774282355,1,11
13,0.07456140350877197,0.10526315789473684,0.8411585111169883,0.7819688423651605,0.1388017543859649,0.10512923248625175,1,19
14,0.09115044247787613,0.14247787610619467,0.8103074754732953,0.7124487624485036,0.147270796460177,0.14007310654077038,1,32
15,0.12543859649122807,0.1236842105263158,0.7284535782674986,0.7327303487384139,0.11527894736842101,0.1239914700446548,1,54
16,0.07543859649122808,0.0894736842105263,0.8365935228596684,0.8030795751983177,0.10563508771929826,0.08920155748577449,1,92
17,0.07105263157894738,0.10614035087719298,0.8481264623754372,0.7642661521152875,0.11040701754385966,0.10352147513512325,1,155
18,0.08421052631578949,0.10175438596491229,0.8221095325538718,0.7816696305844193,0.1136105263157895,0.10038233187219399,1,262
19,0.08849557522123894,0.09292035398230088,0.8183691784626417,0.8017493051797976,0.106083185840708,0.09126642128052803,1,442
20,0.11140350877192984,0.1236842105263158,0.7614264959585928,0.7269119342069771,0.10728421052631583,0.12168272725081002,2,4
21,0.07192982456140352,0.0956140350877193,0.8495666187879121,0.7887233069291207,0.10150526315789477,0.0947092834982697,2,6
22,0.06052631578947369,0.10789473684210527,0.8725187142858152,0.7559144970448751,0.09481754385964913,0.10771823877141444,2,11
23,0.06315789473684211,0.07807017543859651,0.8656121486240995,0.8264727626712624,0.11017543859649123,0.07632247558551433,2,19
