,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.28825000000000006,0.6345000000000001,0.6797222222222222,0.295,0.4140974999999999,0.28303066104296803,0,20
1,0.25549999999999995,0.6585,0.716111111111111,0.2683333333333333,0.44852099999999995,0.28152431249674353,0,32
2,0.288,0.6864999999999999,0.68,0.23722222222222217,0.41775,0.2873996476459511,0,52
3,0.273,0.6525000000000001,0.6966666666666667,0.275,0.4340725,0.3030275195524363,0,85
4,0.25875000000000004,0.6465000000000001,0.7124999999999999,0.2816666666666667,0.43997549999999996,0.27476839112638196,0,138
5,0.20774999999999996,0.5242500000000001,0.7691666666666667,0.4175,0.435642,0.350084630539877,0,225
6,0.22349999999999998,0.53075,0.7516666666666667,0.4102777777777778,0.4230705,0.32435727459258057,0,365
7,0.1915,0.4955,0.7872222222222222,0.4494444444444444,0.45275050000000006,0.3374763961094313,0,592
8,0.20575000000000002,0.4902500000000001,0.7713888888888889,0.4552777777777778,0.4369135,0.3180260976637947,0,961
9,0.2125,0.453,0.763888888888889,0.4966666666666667,0.42686250000000003,0.3728843439594679,0,1560
10,0.14325000000000002,0.35325,0.8408333333333333,0.6075000000000002,0.4168925,0.33706006124742965,1,20
11,0.13449999999999998,0.36849999999999994,0.8505555555555556,0.5905555555555555,0.43212899999999993,0.33728852161814926,1,32
12,0.152,0.3595,0.8311111111111111,0.6005555555555555,0.41320949999999995,0.3381890315503767,1,52
13,0.14024999999999999,0.3515,0.8441666666666666,0.6094444444444445,0.4253489999999999,0.3444560439563657,1,85
14,0.13224999999999998,0.3295,0.8530555555555557,0.6338888888888888,0.42553399999999997,0.33791232401670096,1,138
15,0.10400000000000001,0.28325000000000006,0.8844444444444444,0.6852777777777778,0.386089,0.30062059281637354,1,225
16,0.10375000000000001,0.30224999999999996,0.8847222222222222,0.6641666666666667,0.394499,0.30533372603017345,1,365
17,0.1105,0.253,0.8772222222222222,0.718888888888889,0.37669450000000004,0.29451864672885913,1,592
18,0.11574999999999998,0.27875,0.871388888888889,0.6902777777777779,0.3696875,0.295048729298701,1,961
19,0.087,0.23374999999999999,0.9033333333333333,0.7402777777777778,0.38636200000000004,0.3164955306172345,1,1560
20,0.07499999999999998,0.22149999999999997,0.9166666666666666,0.7538888888888889,0.3415205,0.26676690737102476,2,20
21,0.06999999999999999,0.20800000000000002,0.9222222222222222,0.7688888888888888,0.3553135,0.2841940161170745,2,32
22,0.08199999999999999,0.21700000000000003,0.9088888888888889,0.7588888888888887,0.3352165,0.24119165195333903,2,52
23,0.08825000000000001,0.20999999999999996,0.9019444444444444,0.7666666666666666,0.33005549999999995,0.2491555511834122,2,85
24,0.071,0.1695,0.921111111111111,0.8116666666666668,0.33800749999999996,0.25438093510815485,2,138
25,0.06275,0.1675,0.9302777777777778,0.8138888888888889,0.2945110000000001,0.23258305046739708,2,225
26,0.052500000000000005,0.16149999999999998,0.9416666666666668,0.8205555555555556,0.305032,0.21908757225800923,2,365
27,0.066,0.1655,0.9266666666666667,0.8161111111111111,0.28398049999999997,0.20109679052246793,2,592
28,0.07099999999999998,0.1635,0.921111111111111,0.8183333333333334,0.28002249999999995,0.2068827683489233,2,961
29,0.052500000000000026,0.12450000000000001,0.9416666666666667,0.8616666666666667,0.2799215,0.19310637837870426,2,1560
30,0.04850000000000003,0.11400000000000002,0.946111111111111,0.8733333333333334,0.2562355,0.1869194283765546,3,20
31,0.042,0.11925,0.9533333333333334,0.8675,0.2676545,0.19539978898617671,3,32
32,0.04750000000000003,0.11274999999999999,0.9472222222222222,0.8747222222222224,0.25345149999999994,0.15688431375715756,3,52
33,0.059750000000000004,0.12600000000000003,0.9336111111111112,0.8600000000000001,0.24634799999999996,0.17270273083812654,3,85
34,0.03850000000000001,0.09874999999999999,0.9572222222222223,0.8902777777777778,0.2407615,0.15292042408607082,3,138
35,0.035750000000000004,0.0845,0.9602777777777778,0.9061111111111112,0.223354,0.14764310677422748,3,225
36,0.028749999999999998,0.08,0.9680555555555556,0.9111111111111111,0.2322745,0.15092193938870557,3,365
37,0.04525000000000001,0.088,0.949722222222222,0.9022222222222223,0.21193500000000004,0.12730726767832531,3,592
38,0.04800000000000002,0.08324999999999999,0.9466666666666665,0.9075,0.2148845,0.14032684687898134,3,961
39,0.026500000000000003,0.06699999999999999,0.9705555555555554,0.9255555555555557,0.20660799999999996,0.11371346172204891,3,1560
40,0.025500000000000012,0.059999999999999984,0.9716666666666667,0.9333333333333333,0.19819050000000002,0.1221623251895713,4,20
41,0.02174999999999999,0.06075000000000001,0.9758333333333334,0.9325000000000001,0.200695,0.12712086951093612,4,32
42,0.03524999999999999,0.06599999999999999,0.9608333333333332,0.9266666666666665,0.18460799999999997,0.08880696693040317,4,52
43,0.03850000000000001,0.06074999999999999,0.9572222222222221,0.9325000000000001,0.1864265,0.11228799170181103,4,85
44,0.022249999999999992,0.04800000000000002,0.9752777777777777,0.9466666666666665,0.1725495,0.098484307638912,4,138
45,0.016749999999999987,0.047750000000000015,0.981388888888889,0.9469444444444444,0.17281449999999998,0.08730249466733449,4,225
46,0.019499999999999997,0.05250000000000001,0.9783333333333333,0.9416666666666667,0.1710255,0.09366971313101449,4,365
47,0.031000000000000007,0.05050000000000001,0.9655555555555555,0.9438888888888888,0.1567835,0.06553767568447758,4,592
48,0.030499999999999982,0.052000000000000005,0.9661111111111109,0.9422222222222223,0.164932,0.07851688158170077,4,961
49,0.018500000000000006,0.03625000000000002,0.9794444444444445,0.9597222222222224,0.143057,0.09005867850331539,4,1560
