,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.44718614718614724,0.8571428571428573,0.4782828282828283,0.0,0.1739402597402597,5.551115123125783e-17,0,13
1,0.40865800865800866,0.8571428571428573,0.5232323232323232,0.0,0.2063458874458875,5.551115123125783e-17,0,24
2,0.3917748917748917,0.8571428571428573,0.5429292929292929,0.0,0.22076536796536797,5.551115123125783e-17,0,41
3,0.41753246753246753,0.8571428571428573,0.5128787878787878,0.0,0.20451558441558443,5.551115123125783e-17,0,70
4,0.4138528138528138,0.8571428571428573,0.5171717171717172,0.0,0.22094588744588745,5.551115123125783e-17,0,121
5,0.2798701298701298,0.3705627705627706,0.6734848484848486,0.5676767676767678,0.16002072665429806,0.33595475515644,0,207
6,0.2841991341991342,0.3683982683982684,0.6684343434343434,0.5702020202020202,0.16206926406926403,0.3062524822695992,0,356
7,0.26017316017316017,0.3586580086580087,0.6964646464646466,0.5815656565656567,0.16894632034632037,0.3341417897344452,0,612
8,0.24653679653679655,0.32056277056277055,0.7123737373737374,0.626010101010101,0.19269816790352504,0.2982962049130087,0,1049
9,0.2811688311688311,0.3670995670995671,0.6719696969696971,0.5717171717171717,0.1645095238095238,0.3427255997955421,0,1800
10,0.2166666666666667,0.2523809523809524,0.7472222222222221,0.7055555555555555,0.14379901978973408,0.22770430138345676,1,13
11,0.1932900432900433,0.27034632034632033,0.7744949494949497,0.6845959595959595,0.15453852813852814,0.23923905198011433,1,24
12,0.20757575757575758,0.24935064935064935,0.7578282828282829,0.709090909090909,0.14902640692640692,0.22848075702765475,1,41
13,0.2264069264069264,0.26038961038961034,0.7358585858585859,0.6962121212121212,0.12540357864357865,0.23662171403113144,1,70
14,0.23874458874458876,0.26861471861471864,0.7214646464646465,0.6866161616161616,0.11695108225108226,0.24802956038230323,1,121
15,0.1980519480519481,0.2333333333333333,0.768939393939394,0.7277777777777777,0.0909937641723356,0.20682496445341916,1,207
16,0.1458874458874459,0.2199134199134199,0.82979797979798,0.7434343434343434,0.1170298533104702,0.18667870444079798,1,356
17,0.15541125541125544,0.22640692640692633,0.8186868686868687,0.7358585858585859,0.11270534941249229,0.19521086642050128,1,612
18,0.15757575757575756,0.2344155844155844,0.8161616161616161,0.7265151515151516,0.1138448196248196,0.2077027215447728,1,1049
19,0.1727272727272727,0.2253246753246753,0.7984848484848486,0.7371212121212121,0.10407860063217204,0.19785954179738935,1,1800
20,0.1484848484848485,0.2114718614718615,0.8267676767676768,0.7532828282828283,0.08352834676386624,0.1789679034215839,2,13
21,0.1357142857142857,0.2212121212121212,0.8416666666666666,0.7419191919191919,0.09042245923989428,0.1961173402371023,2,24
22,0.12835497835497836,0.21168831168831165,0.8502525252525253,0.753030303030303,0.08703809523809525,0.18810818881262287,2,41
23,0.14285714285714285,0.19891774891774888,0.8333333333333334,0.7679292929292929,0.09253526384750413,0.17181063546918937,2,70
24,0.15779220779220782,0.21255411255411255,0.8159090909090908,0.752020202020202,0.07797630540094827,0.17924784583628442,2,121
25,0.13484848484848486,0.18225108225108227,0.8426767676767677,0.7873737373737374,0.06936016688037791,0.1462965527536637,2,207
26,0.11645021645021644,0.1984848484848485,0.8641414141414142,0.7684343434343435,0.07991164088797206,0.16404904782401517,2,356
27,0.0987012987012987,0.18614718614718617,0.8848484848484848,0.7828282828282829,0.08356997587309278,0.15020150056651926,2,612
28,0.11255411255411256,0.17467532467532465,0.8686868686868687,0.7962121212121211,0.08490810386943505,0.14270365436851545,2,1049
29,0.12857142857142856,0.2114718614718615,0.85,0.7532828282828283,0.06685498155644261,0.17867648452407478,2,1800
30,0.10974025974025974,0.18506493506493502,0.8719696969696971,0.7840909090909091,0.06548443376417794,0.16379803707038548,3,13
31,0.09415584415584415,0.17965367965367968,0.8901515151515152,0.7904040404040404,0.07069248294913227,0.14743325291596604,3,24
32,0.08354978354978354,0.19675324675324676,0.9025252525252526,0.7704545454545455,0.06926695014079658,0.1726037987632873,3,41
33,0.09329004329004331,0.17662337662337663,0.8911616161616163,0.793939393939394,0.08209244038930821,0.15140777958768475,3,70
34,0.11082251082251082,0.2283549783549783,0.8707070707070708,0.7335858585858587,0.058511080689457075,0.20901456432217552,3,121
35,0.09112554112554114,0.17705627705627705,0.8936868686868686,0.7934343434343434,0.05895665538692927,0.15934000905850265,3,207
36,0.08333333333333333,0.18354978354978352,0.9027777777777779,0.7858585858585858,0.05768621376963852,0.16092412243429205,3,356
37,0.066017316017316,0.18658008658008657,0.9229797979797979,0.7823232323232323,0.06934580604818778,0.16078845446901513,3,612
38,0.08571428571428572,0.18290043290043287,0.9000000000000001,0.7866161616161617,0.07014567032001816,0.1615440671807702,3,1049
39,0.09783549783549783,0.2201298701298701,0.8858585858585858,0.743181818181818,0.05575639067595749,0.19936974025570317,3,1800
40,0.08030303030303029,0.18138528138528137,0.9063131313131315,0.7883838383838384,0.0528028048281434,0.15867996531841505,4,13
41,0.07294372294372294,0.18138528138528134,0.9148989898989898,0.7883838383838384,0.05355720415067807,0.16310781063346483,4,24
42,0.06017316017316018,0.1945887445887446,0.9297979797979797,0.772979797979798,0.063766315118873,0.18017157215065244,4,41
43,0.06839826839826839,0.18138528138528137,0.9202020202020202,0.7883838383838384,0.06280704167703932,0.1643510463254405,4,70
44,0.08896103896103896,0.20930735930735928,0.8962121212121211,0.7558080808080808,0.05085505170998017,0.1831284564932966,4,121
45,0.06298701298701301,0.18593073593073597,0.9265151515151515,0.7830808080808082,0.05194903822911653,0.16706406135323826,4,207
46,0.06515151515151515,0.1764069264069264,0.9239898989898989,0.7941919191919192,0.04601183800671764,0.15764436928118325,4,356
47,0.050432900432900454,0.19696969696969696,0.9411616161616161,0.7702020202020203,0.058777380447909776,0.18035611327125384,4,612
48,0.05043290043290046,0.17835497835497832,0.9411616161616161,0.7919191919191919,0.06529353407434751,0.16202036163477854,4,1049
