,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.28082191780821913,0.47534246575342465,0.2746853622137989,0.1361297057688135,0.11753904109589039,0.46227011955854164,0,10
1,0.33321917808219176,0.4198630136986301,0.213172102528188,0.11739194835162903,0.17855068493150686,0.40982344051607617,0,100
2,0.4010273972602739,0.37534246575342467,0.16241380586221338,0.14824541633461452,0.1758739726027397,0.3707873955886,0,500
3,0.3003436426116838,0.41718213058419246,0.23564258149822281,0.1117042745280308,0.12298419243986256,0.4013510953507228,0,1000
4,0.3223367697594502,0.434020618556701,0.1632946960757804,0.07330438786461063,0.13633676975945017,0.4263046399482815,1,10
5,0.1815068493150685,0.24212328767123287,0.4562317351571387,0.3376081016095836,0.079586301369863,0.19975632082036346,1,100
6,0.23904109589041095,0.17157534246575343,0.35338236526728584,0.3168287937071367,0.08897808219178081,0.14857080415208132,1,500
7,0.24794520547945204,0.21712328767123293,0.36953301918600895,0.2883548131362919,0.09652191780821918,0.1894299000877177,1,1000
8,0.19415807560137455,0.21821305841924396,0.4136584192834195,0.22517573093469742,0.08168178694158076,0.20351167658162067,2,10
9,0.2323024054982818,0.21443298969072164,0.3470481314133004,0.13786565176848078,0.089,0.19657316803282493,2,100
10,0.11643835616438354,0.5037671232876713,0.5770145229435644,0.16036554932100464,0.058878838541483604,0.43151502735492536,2,500
11,0.12842465753424656,0.24965753424657536,0.5364566220029052,0.34512945960409935,0.07399231675288181,0.18356007217215412,2,1000
12,0.16986301369863016,0.3397260273972603,0.4828931718478849,0.2606053173481473,0.07100547945205479,0.28330000991783943,3,10
13,0.12920962199312713,0.3845360824742268,0.5256040886153326,0.2110678535414324,0.06281282452942247,0.3136718128409509,3,100
14,0.14879725085910653,0.15189003436426116,0.4881285191720714,0.25652635029125703,0.06527149757268313,0.12672865664933447,3,500
15,0.09589041095890412,0.5818493150684931,0.6111282423264429,0.11514720546368318,0.058644074603098596,0.5083526182870606,3,1000
16,0.0993150684931507,0.173972602739726,0.5793937064636192,0.43181961276258907,0.06345872429416094,0.1351718948405609,4,10
17,0.13116438356164384,0.22465753424657536,0.5464511632684461,0.36284189658084964,0.06878698630136985,0.1746020917415168,4,100
18,0.09690721649484535,0.3487972508591066,0.5540503096145076,0.22676030081969484,0.06055758295333065,0.2723584553413291,4,500
19,0.1195876288659794,0.20481099656357388,0.5241462986656271,0.286444702324684,0.06853864673890446,0.14393344092026908,4,1000
