,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2828149300155521,0.4685847589424572,0.6551230328721689,0.42166926534138305,0.21028678071539658,0.3694829966807151,0,12
1,0.3241835147744946,0.5752721617418353,0.6033245920007715,0.3009191776518862,0.1648959564541213,0.4867637944706941,0,23
2,0.2951788491446345,0.49292379471228626,0.6396243441832561,0.38519268062789613,0.19186858475894245,0.41499740266191765,0,45
3,0.3168740279937792,0.5479782270606532,0.6154188948197875,0.33379090797927863,0.17155489891135306,0.41729658312165824,0,89
4,0.2726283048211508,0.43779160186625193,0.6673745991662452,0.4607663527723763,0.20335225505443236,0.3622210545366039,0,175
5,0.2993779160186625,0.42371695178849145,0.6364502866505835,0.48900064235465435,0.1518688958009331,0.41920260314482194,0,343
6,0.28188180404354585,0.4038880248833593,0.6575992420461187,0.5080317836390583,0.16421384136858477,0.388807824079277,0,670
7,0.25077760497667184,0.37006220839813375,0.6942729338716396,0.5404794685117279,0.1726782270606532,0.35753083877459246,0,1311
8,0.27013996889580094,0.44245723172628304,0.6703701247398779,0.4629136820851123,0.16925396578538102,0.4340501878942624,0,2564
9,0.27884914463452565,0.4409797822706065,0.6594926311731241,0.4669153750748075,0.14831290824261273,0.43498795250016115,0,5015
10,0.19720062208398131,0.20575427682737168,0.7588682685481869,0.7486030916640715,0.12918242612752723,0.1948898056887413,1,12
11,0.21609642301710735,0.22006220839813376,0.7356702564252987,0.730517318157349,0.10767760497667185,0.20673231493518757,1,23
12,0.19393468118195956,0.20660964230171075,0.7623540622273465,0.7469386362451961,0.13686516329704507,0.19543768080556387,1,45
13,0.22045101088646968,0.22021772939346812,0.730527888758698,0.7306668107257462,0.10500762052877137,0.21088855155773753,1,89
14,0.2066096423017107,0.21485225505443237,0.7476659060961844,0.7387945472336102,0.12162519440124417,0.20300769071561708,1,175
15,0.17869362363919125,0.17612752721617414,0.7811730811838266,0.7840186553669097,0.1039073094867807,0.15342973636802065,1,343
16,0.18071539657853813,0.18265940902021777,0.7782178076524957,0.7758475521776966,0.09472068429237947,0.1654433705779194,1,670
17,0.18600311041990666,0.18452566096423015,0.7722464643670239,0.774261724779123,0.10423856920684291,0.16438716606495554,1,1311
18,0.18600311041990664,0.18623639191290825,0.7720579641517464,0.7719115608528244,0.09328926905132193,0.17012730957252029,1,2564
19,0.17231726283048213,0.17768273716951788,0.789036936024549,0.7827654350361672,0.09757978227060653,0.16246387651105684,1,5015
20,0.16874027993779162,0.1713063763608087,0.7934968125532866,0.7907043217566377,0.07711897356143078,0.14677688714576856,2,12
21,0.1673405909797823,0.17612752721617417,0.7947199583708079,0.7850071376530224,0.08091057542768273,0.1489684815546023,2,23
22,0.15964230171073096,0.1586314152410575,0.8045567412528334,0.8057172632246618,0.08464821150855366,0.13791261013161119,2,45
23,0.1734836702954899,0.17674961119751167,0.7874781531016849,0.783804780987164,0.08187791601866254,0.1505168452880792,2,89
24,0.15684292379471226,0.16990668740279938,0.8080161196961135,0.7926300104448986,0.0893447900466563,0.14286104706652664,2,175
25,0.14074650077760503,0.16609642301710728,0.8275582615011233,0.7977411496035414,0.0791111975116641,0.13514708849103677,2,343
26,0.14245723172628305,0.15645412130637631,0.8248257593166117,0.8086643821508991,0.07396547433903577,0.1236213707850086,2,670
27,0.13157076205287715,0.1595645412130638,0.838603830617814,0.8052914983393414,0.09567511664074649,0.12744757799653575,2,1311
28,0.15116640746500778,0.1557542768273717,0.8144195529500078,0.8092205795901115,0.07904059097978228,0.1245725608874962,2,2564
29,0.14339035769828928,0.15660964230171076,0.8244099935448675,0.8089254148827436,0.07613779160186626,0.12598000545630808,2,5015
30,0.13125972006220837,0.15692068429237946,0.839180121087438,0.8089219715709083,0.06730793157076205,0.12227177978805295,3,12
31,0.1334370139968896,0.1355365474339036,0.8362342847381671,0.8339817141200131,0.06230000000000001,0.10209754429511864,3,23
32,0.12013996889580092,0.13335925349922237,0.8524621516935713,0.8368124082381726,0.08417402799377918,0.0990172748898683,3,45
33,0.1375583203732504,0.1527993779160187,0.8311146559101006,0.813248839972513,0.07655723172628306,0.11204630317210289,3,89
34,0.12698289269051322,0.1395800933125972,0.8442307075455255,0.8293237157255501,0.08044323483670295,0.1011397943246578,3,175
35,0.11866251944012443,0.14245723172628305,0.8545420296896487,0.826191480595346,0.06824027993779161,0.10358111041185422,3,343
36,0.1182737169517885,0.13716951788491444,0.8546940354888857,0.8322754447320746,0.06399020217729395,0.09849028154840729,3,670
37,0.1006220839813375,0.12293934681181959,0.8763122949964066,0.8494368452864688,0.08414043545878694,0.08687957540966083,3,1311
38,0.1217729393468118,0.13032659409020217,0.8504670267513014,0.8404225605848398,0.07462550544323485,0.09051859481761655,3,2564
39,0.11500777604976672,0.13289269051321928,0.858857362720088,0.8375754713940342,0.07012986003110419,0.09683043367578174,3,5015
