,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5360501567398118,0.6310344827586207,0.2119336663404301,0.07904916761868373,0.08515423197492164,0.6183355710154542,0,6
1,0.48369905956112846,0.7269592476489029,0.27527699026847224,0.027973754797796634,0.1162620689655172,0.7166300849647548,0,11
2,0.556896551724138,0.6487460815047021,0.1874931404159065,0.07541101150561408,0.06285391849529778,0.6381003400835219,0,22
3,0.5619122257053292,0.6637931034482758,0.1991630017891157,0.048883379511623706,0.06786206896551726,0.652686868523385,0,44
4,0.5067398119122257,0.6517241379310346,0.2481193025894406,0.06308630453518208,0.0998310344827586,0.6420181066417001,0,87
5,0.4663009404388715,0.6089341692789969,0.30869387720538544,0.10637838824951147,0.11922037617554856,0.5937378425270969,0,170
6,0.5001567398119122,0.6645768025078369,0.2625483338275373,0.06685206331877644,0.09275579937304075,0.6536459810399077,0,333
7,0.4808777429467085,0.6294670846394983,0.27844595495113617,0.07428052865552956,0.1169,0.6167981417295172,0,651
8,0.44043887147335425,0.6404388714733542,0.33348576991695567,0.09111913753937513,0.144187460815047,0.6244413378452354,0,1273
9,0.4670846394984326,0.6586206896551724,0.29879694700563697,0.07443752532945855,0.12210376175548587,0.6449164192053483,0,2488
10,0.27523510971786835,0.5619122257053291,0.5782381112929105,0.179894236019173,0.27940282131661437,0.5266452402777976,1,6
11,0.2807210031347963,0.49670846394984325,0.5644933666099734,0.24146824957656682,0.26621222570532915,0.46076144023501253,1,11
12,0.261128526645768,0.534012539184953,0.5982770338117511,0.22969637767523884,0.2817131661442006,0.5012134814672553,1,22
13,0.30626959247648905,0.5520376175548589,0.5351125105228927,0.20491843947168004,0.24768463949843258,0.5173262401576444,1,44
14,0.30579937304075233,0.509717868338558,0.5346230291701145,0.2339684354890243,0.24967931034482754,0.4831469435716511,1,87
15,0.1481191222570533,0.4476489028213166,0.767436273031856,0.3490466322653874,0.3508416927899687,0.38753783671641007,1,170
16,0.15736677115987466,0.4523510971786834,0.7528654167774316,0.3422853890455987,0.3429639498432601,0.3894770690825676,1,333
17,0.15438871473354238,0.4800940438871473,0.7561759192021963,0.3081457054821198,0.3423504702194357,0.4160892260077798,1,651
18,0.15438871473354235,0.4161442006269592,0.7599461374400444,0.39507038266425454,0.3368021943573668,0.3605336234835275,1,1273
19,0.15360501567398122,0.48025078369905955,0.7607356522238838,0.31552347527366165,0.34638463949843257,0.42042212777634635,1,2488
20,0.09310344827586206,0.3952978056426333,0.8521021986535787,0.4291137970774422,0.34239843260188085,0.3140593194062068,2,6
21,0.11081504702194359,0.33275862068965517,0.8249436290813513,0.5048276794084823,0.32448275862068965,0.26829530026056403,2,11
22,0.0989028213166144,0.36724137931034484,0.8421001550276884,0.4584722056539766,0.33219435736677116,0.2964866626286413,2,22
23,0.1018808777429467,0.3578369905956113,0.8389812461626448,0.47809538246190614,0.33962852664576804,0.28720819321352137,2,44
24,0.09294670846394984,0.3876175548589341,0.8529216639807965,0.44322850176120265,0.34622852664576803,0.31686643928539115,2,87
25,0.0786833855799373,0.342319749216301,0.8744270160660298,0.5085297709962042,0.2992721003134796,0.27280471052863214,2,170
26,0.07648902821316614,0.30329153605015674,0.8781201899488759,0.5548742223830302,0.31423636363636365,0.2358752137879061,2,333
27,0.06880877742946707,0.3283699059561129,0.8896723605060386,0.5158802540103415,0.31106144200626956,0.2501354068903302,2,651
28,0.0780564263322884,0.3559561128526646,0.8756081736095259,0.48492125608858583,0.30785893416927895,0.2821766238643465,2,1273
29,0.07758620689655171,0.2578369905956113,0.876774497453795,0.6179629964736258,0.31192257053291533,0.20634660909525432,2,2488
30,0.05940438871473354,0.34890282131661443,0.9046430173392872,0.5005306958673521,0.2703622779519331,0.2729987276609257,3,6
31,0.07225705329153606,0.29498432601880875,0.8845564593971952,0.5683189862887611,0.2598257053291536,0.2292522305532653,3,11
32,0.062382445141065834,0.2763322884012539,0.899941962033252,0.5906029643509525,0.2690426332288401,0.21090548970695577,3,22
33,0.0670846394984326,0.2836990595611285,0.8924770084327219,0.5834003393330379,0.2666601880877743,0.21884573690499382,3,44
34,0.07100313479623825,0.2648902821316614,0.8870458650981933,0.6117213339975524,0.2586962382445141,0.2063609366210005,3,87
35,0.059404388714733546,0.24216300940438867,0.9045795403497305,0.6442957143115158,0.22480126362143604,0.1892900450218608,3,170
36,0.06739811912225704,0.16551724137931031,0.8921334581986752,0.7492383024395504,0.22536457680250782,0.12961351096610302,3,333
37,0.05438871473354231,0.17601880877742945,0.9125656060817885,0.7340246527562638,0.2315842745185849,0.138832805219216,3,651
38,0.06285266457680251,0.15721003134796238,0.8991605347965231,0.7617005661166922,0.22735409613375132,0.12723368502528917,3,1273
39,0.05909090909090908,0.13385579937304076,0.9056371971645847,0.7939494187444811,0.23158050828481866,0.1115473204003747,3,2488
40,0.05109717868338557,0.19843260188087775,0.9178247485565965,0.7052423125707052,0.19693541274817133,0.15479936354985918,4,6
41,0.05987460815047021,0.08808777429467085,0.9038623612441539,0.8602542982677404,0.19602225705329157,0.07597980498365649,4,11
42,0.05203761755485893,0.0871473354231975,0.9161530928480488,0.86218097701183,0.19532031945066428,0.07501785219034904,4,22
43,0.058463949843260185,0.09012539184952978,0.9060808421058079,0.8577777056227935,0.194893500522466,0.07947007720323616,4,44
44,0.05564263322884011,0.08557993730407523,0.9109233311326304,0.8645956187218878,0.19538032952679504,0.07733954064128677,4,87
45,0.047492163009404384,0.11520376175548588,0.9233708588433602,0.8217102860530211,0.1799240773498532,0.0970011082450298,4,170
46,0.05548589341692791,0.08416927899686522,0.9102419512470178,0.8660782811002964,0.17878495297805644,0.0721603823223675,4,333
47,0.047962382445141075,0.0774294670846395,0.9223280635604272,0.8767574315560374,0.17482581044434492,0.06569390051126003,4,651
48,0.06003134796238245,0.0847962382445141,0.902645285640004,0.8657593436155908,0.17423360431452908,0.07412004815317724,4,1273
49,0.03996865203761757,0.08166144200626961,0.9355064984860709,0.8705375396464865,0.18745120428422152,0.07445971755467398,4,2488
