,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.40140624999999996,0.42312500000000003,0.190451347506404,0.1520800569937161,0.15345843750000002,0.38637313346115637,0,10
1,0.4502347417840376,0.444131455399061,0.10434877085588481,0.10670789144182094,0.1255643192488263,0.3845626760989118,0,100
2,0.334585289514867,0.4776212832550861,0.3339591072137382,0.05017641954863926,0.09237120500782472,0.4238530204090993,0,500
3,0.36384976525821594,0.47433489827856024,0.27040440239485236,0.044003346736656304,0.0909489827856025,0.4370443564273935,0,1000
4,0.4516431924882628,0.5222222222222223,0.09191840767017653,-0.06282840898371651,0.15158841940532083,0.48774126363925846,1,10
5,0.20046875000000003,0.2671875,0.5928222380586448,0.4608393806997727,0.1147675,0.21339181487374775,1,100
6,0.17057902973395933,0.2951486697965572,0.6602310584534474,0.4156180531192157,0.13663004694835681,0.24764571948091785,1,500
7,0.08967136150234743,0.3870109546165884,0.8203528034414701,0.23579979421150762,0.1804776212832551,0.3539360768427079,1,1000
8,0.1447574334898279,0.3413145539906103,0.7097939410705123,0.3190080440775007,0.14360469483568075,0.31627098907069195,2,10
9,0.1943661971830986,0.560093896713615,0.607608279709652,-0.1109854531916816,0.1309471048513302,0.5361535673787815,2,100
10,0.12374999999999999,0.14546874999999998,0.7496895025114039,0.7061258864524906,0.08352093750000002,0.10939971361854099,2,500
11,0.07308294209702662,0.17183098591549295,0.8544888367727765,0.6600911120758514,0.14583693270735523,0.12710051204218833,2,1000
12,0.03693270735524258,0.3391236306729265,0.9261710888361423,0.3367431910801974,0.1403640062597809,0.31072691835654337,3,10
13,0.07167449139280124,0.22503912363067288,0.8565041896215998,0.5540644780678807,0.13035399061032865,0.19974940166011632,3,100
14,0.07636932707355244,0.4928012519561816,0.8462445228385997,0.03886783958741755,0.15726040688575899,0.4680404276473461,3,500
15,0.11421875000000001,0.09875000000000002,0.7690690003170351,0.8010652632352873,0.07803500000000001,0.07094528874898993,3,1000
16,0.07120500782472612,0.17949921752738657,0.8582023530305671,0.6463637137061975,0.12430672926447572,0.14248774315356968,4,10
17,0.025039123630672944,0.3471048513302034,0.9499009243626869,0.3218630444024272,0.11809514866979658,0.31796694529464664,4,100
18,0.0619718309859155,0.21142410015649454,0.8758528733475945,0.5820720952949902,0.11104256651017212,0.18602960328650847,4,500
19,0.06291079812206571,0.4921752738654147,0.8734020277012015,0.04440625945950485,0.14327605633802817,0.4712909821516618,4,1000
