,hellinger dist kdf,hellinger dist rf,sample
0,0.18106874371231071,0.2513404494302598,10
1,0.4181267525528242,0.1891526029506017,10
2,0.4105117850804916,0.2571838526272258,10
3,0.239829897461106,0.2210513612800469,10
4,0.30005359060565906,0.16766621696997722,10
5,0.30199382557619037,0.21328882962192908,10
6,0.2496080286515108,0.21009895204103277,10
7,0.19049894726021133,0.21173300790064767,10
8,0.2801069639136596,0.2159549254014766,10
9,0.16904081560116432,0.23062024761838387,10
10,0.40835584954007115,0.21673236305035343,10
11,0.29197652388448814,0.1597453586136734,10
12,0.2389063195782243,0.2086729549519312,10
13,0.16898142656834797,0.20082013791853268,10
14,0.2619869156819877,0.2232815201775422,10
15,0.3748928714578134,0.21031290816632062,10
16,0.2853729176761993,0.19557523403422558,10
17,0.5308085492943763,0.2577601933202273,10
18,0.35890922137834075,0.2657866639528161,10
19,0.4511493451758003,0.20271405272439802,10
20,0.5292299814494174,0.22930976741501724,10
21,0.5245131143573672,0.20650955100884918,10
22,0.37663417657544396,0.2380988024379929,10
23,0.2934904496149162,0.17644148807491689,10
24,0.30778111907577854,0.2073755302651261,10
25,0.1285154861914111,0.2212146661838618,10
26,0.16918281463410853,0.1892368758770045,10
27,0.1772687383906258,0.19912413974464788,10
28,0.1873937366846928,0.2516782978611697,10
29,0.26416268061483944,0.2514386542449486,10
30,0.439658391634251,0.19406552517515102,10
31,0.3942109799273494,0.19018737584438322,10
32,0.5290132307445818,0.21685620348682075,10
33,0.13048986451878247,0.1985322125473043,10
34,0.5204865662006952,0.41017822506578644,10
35,0.5331775134858537,0.31845064048841615,10
36,0.3078229148723581,0.27688070343810783,10
37,0.2422316367221955,0.28070871669126485,10
38,0.279730383283107,0.20005189605603596,10
39,0.5058219232763808,0.2292582002727083,10
40,0.30569042593036444,0.18131442741194237,10
41,0.2701443523203111,0.17259581490718523,10
42,0.5237769369655609,0.23151178412255535,10
43,0.1945493750851773,0.25316976018974285,10
44,0.22606155381119444,0.16872688221322196,10
45,0.5208845625666146,0.3734404416762396,10
46,0.40765007544830195,0.21079130112471442,10
47,0.2783572510139554,0.2509493982801706,10
48,0.14067587335009996,0.22264869912307259,10
49,0.15418473936535398,0.1612788522428681,10
50,0.3998893470433091,0.21553289711073198,10
51,0.2748935574814314,0.18881254905406825,10
52,0.2758097791321942,0.2398845157286566,10
53,0.17421145975062155,0.16730806387993963,10
54,0.21206065466771248,0.1617074119689296,10
55,0.3356600126427219,0.22203888186300857,10
56,0.29223932277357717,0.2560507068947265,10
57,0.49642476337925484,0.2881260668208473,10
58,0.3017896438979066,0.17890472997465784,10
59,0.20412519199312879,0.13677445426317494,10
60,0.25353783799094837,0.19393732795653956,10
61,0.16662682910199794,0.21815893933760086,10
62,0.5354259759544537,0.17740045760193562,10
63,0.3721416232712406,0.20769793790470595,10
64,0.27982405982117614,0.2439664415702347,10
65,0.4071019423156542,0.21951112126498137,10
66,0.5354252104572337,0.18978409334092938,10
67,0.5021297521649092,0.4197834268423803,10
68,0.339836274714108,0.19483720316367242,10
69,0.18914597295208674,0.23969025915405878,10
70,0.42999413755417915,0.2118544470425409,10
71,0.5192692758172228,0.22144314485741354,10
72,0.1975836254001381,0.22895059903271942,10
73,0.3349983898140012,0.20072918699664044,10
74,0.17602516766955556,0.24472267469019848,10
75,0.1965340452146621,0.23171973149797787,10
76,0.45258121500384924,0.16625443931702746,10
77,0.2543761377869537,0.14468380094575423,10
78,0.500376305165572,0.2229673174854886,10
79,0.2531144291708811,0.1852439794542323,10
80,0.5354259759544537,0.2066730174450708,10
81,0.24821583010549844,0.21715229969953678,10
82,0.42541938086173137,0.18495987906617853,10
