,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
0,0.2415384043827692,0.25479980438690925,0.45999999999999996,0.516,10
1,0.19082052491717577,0.22775558502573776,0.491,0.479,10
2,0.20131009914623427,0.2043472874815159,0.46399999999999997,0.384,10
3,0.37015048737170064,0.2540749348057869,0.46499999999999997,0.521,10
4,0.3939045881791735,0.20577934667353748,0.498,0.515,10
5,0.24862217266446981,0.23996404884978645,0.521,0.534,10
6,0.2068864424155952,0.21418562479498154,0.46099999999999997,0.43899999999999995,10
7,0.234179495704187,0.2806343985364194,0.46799999999999997,0.42300000000000004,10
8,0.22279638877999308,0.283304916878107,0.503,0.512,10
9,0.26537310171709816,0.27166739336277584,0.48,0.43300000000000005,10
10,0.20686526793985432,0.21112176847751876,0.43600000000000005,0.45699999999999996,10
11,0.18857907787450837,0.2810323422857943,0.51,0.476,10
12,0.3363399069836059,0.21324544897658154,0.55,0.525,10
13,0.23378538283750358,0.16959904376569013,0.498,0.39,10
14,0.5354252104572337,0.3922660648902187,0.498,0.505,10
15,0.1764995593190145,0.24266061619580911,0.517,0.563,10
16,0.23672383595504456,0.17327489181134267,0.471,0.42000000000000004,10
17,0.22437490125753706,0.2466566518571921,0.506,0.475,10
18,0.21081786744316017,0.18819405535446027,0.477,0.386,10
19,0.23173473343117854,0.23842444109485667,0.41300000000000003,0.479,10
20,0.2696964730270848,0.26717000319187406,0.5640000000000001,0.41200000000000003,10
21,0.3478510498023883,0.26937347030452946,0.525,0.494,10
22,0.2580578042369163,0.20299644073897,0.524,0.42700000000000005,10
23,0.5354252104572337,0.15566862898255376,0.5369999999999999,0.42800000000000005,10
24,0.2218369006085298,0.2708009535603737,0.502,0.49,10
25,0.5237514990128288,0.21946385751980235,0.484,0.496,10
26,0.48212057822708426,0.2115718051080039,0.476,0.546,10
27,0.3275471504162492,0.22193484295953977,0.497,0.45599999999999996,10
28,0.4422477324772796,0.22740221863099108,0.471,0.46299999999999997,10
29,0.5203075842599407,0.19400402556867474,0.522,0.482,10
30,0.43196636496134994,0.26165459854260414,0.496,0.5569999999999999,10
31,0.3212709267964832,0.36015251507920454,0.503,0.494,10
32,0.2351729974040445,0.2619977684619254,0.51,0.41200000000000003,10
33,0.4686186223748183,0.19544448124851438,0.506,0.46499999999999997,10
34,0.2542483514125634,0.28866813824429904,0.504,0.477,10
35,0.21914316958073068,0.23262398680543572,0.478,0.44399999999999995,10
36,0.23772462276430137,0.21790079874455132,0.5,0.45299999999999996,10
37,0.3103081178738518,0.22186306047613794,0.523,0.481,10
38,0.2620128546892775,0.20674896547399702,0.51,0.393,10
39,0.241625380512506,0.19280817673732148,0.512,0.44799999999999995,10
40,0.19070636990544176,0.2624307402159309,0.525,0.402,10
41,0.17865097200777794,0.23873023844014388,0.471,0.42900000000000005,10
42,0.2838595682527003,0.1734490492000465,0.394,0.403,10
43,0.22872355495426014,0.23851513559378593,0.513,0.43100000000000005,10
44,0.20893526369282897,0.29554321950792317,0.43000000000000005,0.43799999999999994,10
45,0.2131048092092711,0.28214185898757693,0.491,0.48,10
46,0.5354252104572337,0.35861613199074505,0.486,0.46199999999999997,10
47,0.21116506881694938,0.2056338843305206,0.56,0.404,10
48,0.3402785363464568,0.23283241892828177,0.367,0.45899999999999996,10
49,0.2834237363788917,0.2292785722424176,0.4,0.521,10
50,0.1796592493206816,0.22444094813892668,0.484,0.472,10
51,0.21420563413668098,0.19081112887847065,0.5409999999999999,0.496,10
52,0.22477521513949406,0.1853569741984007,0.511,0.43999999999999995,10
53,0.2921567841232611,0.26438856315661113,0.505,0.43999999999999995,10
54,0.2242818413755621,0.23801494113612498,0.495,0.43600000000000005,10
55,0.29315176184944614,0.26639830384612617,0.43899999999999995,0.506,10
56,0.5354252104572337,0.36793704148991835,0.509,0.476,10
57,0.27613309157925536,0.24189234797259287,0.501,0.504,10
58,0.20560927846887975,0.2532978921853732,0.469,0.53,10
59,0.3744459555898015,0.20945448686121915,0.45399999999999996,0.45299999999999996,10
60,0.38923404024991703,0.2697525295049801,0.404,0.475,10
61,0.18822915743288912,0.18231886855948765,0.5,0.41400000000000003,10
62,0.19376934442614563,0.2361518516147497,0.42900000000000005,0.44399999999999995,10
63,0.18343426299709928,0.37700910152274364,0.481,0.487,10
64,0.276251731966325,0.25830706685666055,0.476,0.44299999999999995,10
65,0.2671661141654389,0.3077740791165139,0.5409999999999999,0.503,10
66,0.21736533315731887,0.18408213171208257,0.479,0.46099999999999997,10
67,0.37799221530901755,0.22782383494333774,0.47,0.542,10
68,0.2497177587209099,0.19715417310890054,0.48,0.46299999999999997,10
69,0.318287716208724,0.19562955769431142,0.488,0.45499999999999996,10
70,0.19375968084004044,0.24392736867417414,0.52,0.42900000000000005,10
71,0.28711810937067583,0.23854541075673275,0.46799999999999997,0.516,10
72,0.18541252536822805,0.1980959585298178,0.495,0.41600000000000004,10
73,0.22168341978348743,0.20178210136198918,0.474,0.41400000000000003,10
74,0.2785278648478864,0.18746901351474718,0.488,0.42000000000000004,10
75,0.2358038236522585,0.25731991036337887,0.40900000000000003,0.5489999999999999,10
76,0.23727374918746122,0.15981845192146335,0.486,0.41600000000000004,10
77,0.3246811265047384,0.20139387753581278,0.46699999999999997,0.43200000000000005,10
78,0.2874945153689664,0.22770681284363534,0.469,0.41600000000000004,10
79,0.2176232099386996,0.30128275487640716,0.489,0.509,10
80,0.5354259759544537,0.18844393177571558,0.475,0.43700000000000006,10
81,0.4841746504350793,0.21680554390928156,0.496,0.386,10
82,0.20033110542942628,0.21398294483358482,0.473,0.44599999999999995,10
83,0.38946587658777493,0.2012032206350368,0.42300000000000004,0.41700000000000004,10
84,0.37957037406395533,0.15203479563700745,0.42600000000000005,0.43999999999999995,10
85,0.224582869273838,0.33410739603049866,0.46799999999999997,0.5549999999999999,10
86,0.1920222452531461,0.241618496130972,0.43000000000000005,0.42400000000000004,10
87,0.26395147478942577,0.2086593160170799,0.485,0.45899999999999996,10
88,0.24788295108772124,0.21350938742514994,0.43700000000000006,0.44399999999999995,10
89,0.26620404984620083,0.3023930274519027,0.401,0.536,10
90,0.22307809441257012,0.3255885469894178,0.378,0.493,10
91,0.30766387532538375,0.24434964150124314,0.46499999999999997,0.515,10
92,0.21205884363785035,0.19323191241291698,0.504,0.46499999999999997,10
93,0.1799039263790533,0.17367590777265832,0.524,0.388,10
94,0.33242059887168146,0.1424538775674853,0.518,0.41700000000000004,10
95,0.2624948493867488,0.14494193645471243,0.501,0.361,10
96,0.4475159900510708,0.19310330727989602,0.41100000000000003,0.38,10
97,0.4328547714975753,0.1940448391709805,0.506,0.53,10
98,0.39516443481709657,0.3645069497419299,0.44099999999999995,0.48,10
99,0.3249467934157156,0.29787618366693513,0.44399999999999995,0.44999999999999996,10
100,0.18253059560559348,0.21542385478349688,0.41000000000000003,0.43300000000000005,19
101,0.20638472118533574,0.1994668071995491,0.43799999999999994,0.469,19
102,0.19863497857290072,0.24420815965850082,0.45599999999999996,0.485,19
103,0.18692457025887094,0.22917139809529571,0.536,0.402,19
104,0.22049160439043688,0.25487142873104623,0.527,0.476,19
105,0.1748599387134895,0.1756283854603117,0.532,0.362,19
106,0.19356798759843624,0.165256150628223,0.42400000000000004,0.396,19
107,0.2437000808160426,0.18036958176197604,0.46499999999999997,0.43300000000000005,19
108,0.171596276550469,0.21578131392401628,0.488,0.484,19
109,0.17257559226805996,0.20862450392607212,0.469,0.44799999999999995,19
110,0.20778079297984298,0.14112953879565113,0.53,0.382,19
111,0.18190787769072514,0.2369142228330486,0.46699999999999997,0.474,19
112,0.17201607374528827,0.17722114866987332,0.475,0.44599999999999995,19
113,0.2530018155270409,0.20706992165573232,0.523,0.43999999999999995,19
114,0.25610322807306585,0.17740696288807042,0.473,0.41000000000000003,19
115,0.20468393293843784,0.26641404226321835,0.385,0.45399999999999996,19
116,0.16670349790111527,0.24687293097141347,0.46099999999999997,0.45699999999999996,19
117,0.17503209119542942,0.17955778772201303,0.45499999999999996,0.40700000000000003,19
118,0.18184963396006065,0.2624147786306532,0.45499999999999996,0.396,19
119,0.1896486793196244,0.22016186970140694,0.524,0.46199999999999997,19
120,0.19654259223316117,0.19203049031836475,0.509,0.503,19
121,0.20055858087791617,0.1555255423238579,0.519,0.376,19
122,0.17018720963409747,0.16110591556643516,0.42200000000000004,0.394,19
