,accuracy kdn,accuracy nn,reps,sample
0,0.51,0.503,0,1000
1,0.53,0.518,1,1000
2,0.495,0.516,2,1000
3,0.503,0.573,3,1000
4,0.501,0.497,4,1000
5,0.587,0.565,5,1000
6,0.513,0.5,6,1000
7,0.569,0.572,7,1000
8,0.506,0.499,8,1000
9,0.516,0.528,9,1000
10,0.803,0.895,0,5000
11,0.849,0.753,1,5000
12,0.809,0.85,2,5000
13,0.815,0.717,3,5000
14,0.812,0.88,4,5000
15,0.787,0.752,5,5000
16,0.802,0.801,6,5000
17,0.742,0.7,7,5000
18,0.798,0.889,8,5000
19,0.814,0.846,9,5000
20,0.835,0.896,0,10000
21,0.771,0.923,1,10000
22,0.897,0.935,2,10000
23,0.893,0.922,3,10000
24,0.844,0.828,4,10000
25,0.864,0.928,5,10000
26,0.846,0.875,6,10000
27,0.845,0.896,7,10000
28,0.868,0.877,8,10000
29,0.894,0.919,9,10000
