,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
0,0.8009434364745649,0.5838635276158082,0.15700000000000003,0.38,10
1,0.7765245956615239,0.5565348363538197,0.19299999999999995,0.5,10
2,0.8736281030417352,0.585565420574379,0.10299999999999998,0.369,10
3,0.5667581200243236,0.5331527194757949,0.45899999999999996,0.507,10
4,0.7514853375939494,0.5977486910328436,0.15900000000000003,0.33299999999999996,10
5,0.686789944183459,0.589060611516517,0.31699999999999995,0.376,10
6,0.5161237921813463,0.5729193559472785,0.471,0.4,10
7,0.751622842400768,0.5411907992815572,0.261,0.46599999999999997,10
8,0.6846279835795267,0.5844188248688917,0.257,0.364,10
9,0.743422417585455,0.5927346255822707,0.138,0.378,10
10,0.8119006999847077,0.596764284475432,0.19599999999999995,0.41400000000000003,10
11,0.9071168671945764,0.5889172378329787,0.07399999999999995,0.386,10
12,0.8421203632095684,0.549496953594295,0.121,0.505,10
13,0.5205470494332309,0.5753607820609351,0.46599999999999997,0.41900000000000004,10
14,0.8127888883367086,0.5738999119701176,0.10899999999999999,0.351,10
15,0.796023364801505,0.5976318901030551,0.16100000000000003,0.359,10
16,0.6863848403837381,0.5528033749239434,0.30000000000000004,0.501,10
17,0.7560035913316767,0.5959537899995917,0.22899999999999998,0.44499999999999995,10
18,0.8590521232991659,0.5915630512640273,0.135,0.358,10
19,0.8302368255675877,0.5930018816629848,0.15200000000000002,0.347,10
20,0.7120877928197279,0.5839951030750599,0.24,0.405,10
21,0.7227743232592548,0.5891692506472572,0.247,0.391,10
22,0.643030720703971,0.5766274630717287,0.364,0.489,10
23,0.8096909173091577,0.5351786736144467,0.16200000000000003,0.488,10
24,0.5,0.5616493341561786,0.496,0.355,10
25,0.8587421838579069,0.5654752560537115,0.10699999999999998,0.46599999999999997,10
26,0.6011069263768373,0.5828766974402019,0.404,0.32099999999999995,10
27,0.7068455629896809,0.5938645369068692,0.28500000000000003,0.41400000000000003,10
28,0.6439288148780902,0.5791866063214592,0.33499999999999996,0.40800000000000003,10
29,0.665028203044966,0.5762475033918096,0.30600000000000005,0.365,10
30,0.6950555259824132,0.5838038771082568,0.32899999999999996,0.36,10
31,0.6137404405113843,0.5781981996125355,0.33999999999999997,0.397,10
32,0.8068343562780362,0.52124353595427,0.12,0.494,10
33,0.7111197182798908,0.5746914390413306,0.278,0.483,10
34,0.5390804682184365,0.5954609165241984,0.44699999999999995,0.351,10
35,0.6725348920534501,0.5832377936355729,0.32399999999999995,0.45399999999999996,10
36,0.8258811895170608,0.5731201116597472,0.18200000000000005,0.43799999999999994,10
37,0.6596349017014315,0.5858457461657023,0.31100000000000005,0.47,10
38,0.8127655760377267,0.5709264583734659,0.17200000000000004,0.479,10
39,0.5,0.5836238973854909,0.497,0.33899999999999997,10
40,0.7076557237797503,0.5509120491492846,0.29700000000000004,0.5489999999999999,10
41,0.5196806088573488,0.598307809111915,0.469,0.30600000000000005,10
42,0.8076865639395054,0.5420047763254018,0.15600000000000003,0.46599999999999997,10
43,0.6297818076312894,0.5891566527633112,0.31599999999999995,0.44599999999999995,10
44,0.6726829949943444,0.5740365662610037,0.32599999999999996,0.32199999999999995,10
45,0.7415287757775688,0.5482110408924408,0.21899999999999997,0.494,10
46,0.7534693410734634,0.6003954724473266,0.19399999999999995,0.30600000000000005,10
47,0.8310092829433566,0.5924758062740312,0.123,0.366,10
48,0.5099548653201503,0.5772120788839294,0.475,0.38,10
49,0.7803065120726428,0.5759703292826055,0.135,0.45199999999999996,10
50,0.7313614509515708,0.6078318531401028,0.245,0.22299999999999998,10
51,0.675749761835439,0.5981425852375715,0.31599999999999995,0.34199999999999997,10
52,0.5656836460516037,0.5718452739921629,0.44999999999999996,0.47,10
53,0.5768059767890176,0.5872422598513152,0.406,0.403,10
54,0.7012544328399883,0.5838414536680379,0.29800000000000004,0.45699999999999996,10
55,0.6833797851558657,0.5881223325575317,0.279,0.359,10
56,0.5944050681289959,0.581753526648461,0.373,0.403,10
57,0.7760312401611623,0.5626350759718373,0.18300000000000005,0.33999999999999997,10
