,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2580952380952381,0.44000000000000006,0.4742355827205569,0.024114736786228896,0.20241650793650795,0.32793088565810524,0,4
1,0.24857142857142858,0.38857142857142857,0.44242320119923145,0.20015089040629616,0.21145714285714287,0.37506787734176933,0,6
2,0.21538461538461537,0.2394230769230769,0.4403576468929028,0.3173686583588599,0.1865826923076923,0.19975311690840977,0,11
3,0.21730769230769229,0.30576923076923074,0.3716246362714741,0.16702530583572703,0.1686615384615385,0.27365099007362764,0,18
4,0.4240384615384616,0.4278846153846153,-0.12150804155546742,-0.030272066935707376,0.25571153846153843,0.3984782832277934,0,31
5,0.25809523809523804,0.4076190476190476,0.47254330010812645,0.1680126712475077,0.2529047619047619,0.3568298954337825,0,52
6,0.2819047619047619,0.3095238095238095,0.36660551517562673,0.312652300789139,0.20414857142857143,0.26444028206669246,0,87
7,0.23653846153846153,0.19903846153846155,0.44369519562838233,0.5423614523026756,0.2135878205128205,0.19120822197758738,0,145
8,0.3346153846153846,0.3192307692307692,0.31312115893402714,0.3091781096396602,0.2223865384615385,0.31357081853749535,0,243
9,0.36826923076923074,0.4096153846153846,-0.1015911575913105,-0.10611020966365707,0.2620557692307692,0.40717065222124676,0,406
10,0.2942857142857143,0.27142857142857146,0.3057010433391378,0.33591242268405447,0.1730598866213152,0.22554518628700349,1,4
11,0.22285714285714286,0.1704761904761905,0.5167392379598701,0.5070823190242157,0.18065533333333333,0.16994747144006406,1,6
12,0.17019230769230767,0.2365384615384616,0.5487607777213461,0.4491596551105565,0.15873939102564102,0.2201534919857487,1,11
13,0.26538461538461533,0.2365384615384615,0.38013948872849096,0.3608447216120694,0.1964846153846154,0.22706717934857848,1,18
14,0.38846153846153847,0.4288461538461538,-0.1602202919665093,-0.1423401817286742,0.32579807692307694,0.42863682384596846,1,31
15,0.24285714285714288,0.16476190476190475,0.47955232821523397,0.5899355435675384,0.1814459160997732,0.14668115849240831,1,52
16,0.21523809523809523,0.15047619047619049,0.489169325254364,0.5259356062852929,0.15710225850340134,0.15249205189466788,1,87
17,0.17692307692307693,0.1490384615384616,0.5515666413605266,0.512152055415835,0.17360283424908424,0.14359566672039703,1,145
