,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5782747603833867,0.40351437699680515,0.024649055622318748,0.01666108618049993,0.2889808306709265,0.3909003823743159,0,4
1,0.37316293929712463,0.378594249201278,0.08452643300759087,0.012117400968009007,0.1373431309904153,0.36887643804923864,0,7
2,0.48498402555910547,0.36932907348242816,0.07647352750260229,-0.017381267427288627,0.20221022364217256,0.3597041926698827,0,14
3,0.2426282051282051,0.5541666666666667,0.1478764067233021,0.015027928611102293,0.14829230769230767,0.534249199222803,0,26
4,0.3644230769230769,0.5455128205128205,0.16100716456686165,0.03888835217567331,0.16814423076923077,0.5301024131542194,0,50
5,0.43929712460063897,0.45878594249201277,0.12463370225605215,0.05658939236541679,0.21873354632587855,0.4469370380985521,0,95
6,0.3140575079872205,0.37635782747603835,0.14782240674497493,0.08373877586894085,0.14647156549520765,0.34884875516167846,0,181
7,0.3562300319488818,0.43546325878594255,0.16910112885985737,0.11930999155373168,0.15590862619808307,0.42058073777167176,0,341
8,0.29615384615384616,0.46826923076923066,0.1944588581211274,0.09435992683788526,0.1556128205128205,0.4693861729938103,0,645
9,0.32724358974358975,0.4439102564102564,0.1859604622574397,0.1436994859243564,0.1677583333333333,0.431521385007101,0,1218
10,0.3271565495207668,0.3741214057507988,0.199335053302841,0.16844622171365597,0.13464856230031946,0.3699887693528516,1,4
11,0.40287539936102235,0.370926517571885,0.11650321982326259,0.11888834569036004,0.19357444089456868,0.3619818857776188,1,7
12,0.38530351437699684,0.3549520766773163,0.14771424976772307,0.14678132561089757,0.17742300319488818,0.3429131507297157,1,14
13,0.31089743589743585,0.24647435897435904,0.1858279891335172,0.17787560597303,0.1307326923076923,0.2283817993340435,1,26
14,0.34102564102564104,0.4016025641025641,0.18825164431120242,0.1292653353432211,0.14752820512820514,0.3871731236570838,1,50
15,0.28562300319488815,0.3044728434504792,0.21940258415865563,0.22366058277361925,0.10072460063897763,0.28668416458519397,1,95
16,0.3293929712460064,0.3003194888178914,0.17109222312593747,0.13434669833237725,0.15225495207667733,0.29420816603679995,1,181
17,0.32012779552715653,0.250479233226837,0.2004560974163292,0.21048703136247626,0.12850287539936103,0.235477551517259,1,341
18,0.28397435897435896,0.2759615384615385,0.1804335886220932,0.1812994599001493,0.11223508394383393,0.2724708514999884,1,645
19,0.3221153846153846,0.35705128205128206,0.19427888979596494,0.16492938511955896,0.13717051282051282,0.3355449943251476,1,1218
20,0.32523961661341855,0.19361022364217254,0.21191127829607223,0.20563239048025284,0.1212031948881789,0.1799467640859031,2,4
21,0.33897763578274764,0.26070287539936104,0.16183097453146741,0.14186378943991726,0.13246389776357828,0.24995551283456585,2,7
22,0.31373801916932903,0.22236421725239616,0.2068084199071277,0.1906592640118161,0.12725111821086263,0.2135957357589202,2,14
23,0.2740384615384615,0.4205128205128205,0.23596166721319914,0.14330023862055635,0.11663141025641026,0.4082677209030655,2,26
24,0.2932692307692307,0.2637820512820513,0.22692832669723645,0.19064881372988457,0.1248448717948718,0.23224001654789647,2,50
25,0.2916932907348243,0.3594249201277955,0.24199459483401897,0.19220111142196972,0.10957635782747603,0.29585381398203126,2,95
26,0.30511182108626195,0.17412140575079876,0.1813000144941411,0.17315997846987444,0.12121150159744407,0.16264572799957572,2,181
27,0.2996805111821086,0.17124600638977633,0.22739951988199122,0.22051112942642354,0.0968523961661342,0.154508631625993,2,341
28,0.2532051282051282,0.16987179487179485,0.24467115975591852,0.18008643267190863,0.09265192307692309,0.15741916761111333,2,645
29,0.29615384615384616,0.22916666666666666,0.2262690254002265,0.2278814575708779,0.10287298992673995,0.21893979659328275,2,1218
30,0.2843450479233226,0.3961661341853035,0.26253883034159,0.1938464497516762,0.09667747882752674,0.3759095623571656,3,4
31,0.32140575079872197,0.15910543130990415,0.17611366417830432,0.14692249830869025,0.12414696485623003,0.15219190903946028,3,7
32,0.2757188498402556,0.26006389776357824,0.2779658062977707,0.17132966401573202,0.09339148029818957,0.24585810471440556,3,14
33,0.24743589743589745,0.21153846153846154,0.2767867663652127,0.1656599480300533,0.07969385531135534,0.20308541008904238,3,26
34,0.2503205128205128,0.13846153846153847,0.2835677879650724,0.26557415109371807,0.0871706578144078,0.12691703649467528,3,50
35,0.22044728434504793,0.2261980830670926,0.30018551480682076,0.18362185086707794,0.07740517763209456,0.2024057325797184,3,95
36,0.26070287539936104,0.19648562300319491,0.1998391900781778,0.11433132194343851,0.09803961661341853,0.17595851589308867,3,181
37,0.19904153354632587,0.19073482428115013,0.3160569240598958,0.176006675741685,0.08496976250409159,0.18172807003036592,3,341
38,0.1913461538461539,0.153525641025641,0.3155559597212428,0.17788229669081174,0.07683328032900148,0.1309861941357603,3,645
39,0.18621794871794872,0.37788461538461543,0.3641326802138357,0.14752841523196367,0.0813600241912855,0.29009273918906053,3,1218
40,0.16645367412140577,0.2984025559105431,0.37518713293320866,0.22382034847394813,0.07050569297582077,0.2447282984878152,4,4
41,0.1993610223642172,0.2642172523961661,0.24018648191891012,0.12096648305042978,0.07156095542370303,0.19126507667561984,4,7
42,0.1584664536741214,0.2437699680511182,0.36438963568751,0.1790292072084145,0.08024159759126213,0.17536990978799444,4,14
43,0.1608974358974359,0.2282051282051282,0.35034383547504333,0.16688374548202187,0.06551019179894181,0.17119772253537358,4,26
44,0.15480769230769229,0.31666666666666665,0.3723740972683577,0.175454786612039,0.0714060702580895,0.27405176175860235,4,50
45,0.12651757188498403,0.2942492012779553,0.36656049534626645,0.1474871348564482,0.07120685092056145,0.2260144067539939,4,95
46,0.15686900958466451,0.21150159744408942,0.2783460584513441,0.024999559894789393,0.06774267164646415,0.15661547866459968,4,181
47,0.12460063897763574,0.35878594249201273,0.36206014499661954,0.12825710783120675,0.07856915717257462,0.24183288671028658,4,341
48,0.12564102564102564,0.19198717948717947,0.3627833803041981,0.09921258869380918,0.06594406922041315,0.1343061651961019,4,645
49,0.11987179487179489,0.3458333333333333,0.39137494040359855,0.08390388996006076,0.06528899898771304,0.25199242290590435,4,1218
