,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.477120315581854,0.09151873767258382,0.05098868349977864,0.028657416182787377,0.18268205128205128,0.07209770346478159,0,4
1,0.49329388560157794,0.13865877712031555,0.07085510446692524,0.07297053780982851,0.23672110453648915,0.0935096350888425,0,7
2,0.4771203155818541,0.11439842209072978,0.10044114799416928,0.08343249275571654,0.21725996055226818,0.08092089882437639,0,15
3,0.3532544378698225,0.12031558185404338,0.09296061632732697,0.04749098153964728,0.161305325443787,0.09019512251027376,0,31
4,0.5225296442687747,0.10217391304347827,0.05993911109437074,0.08608028904318052,0.22721185770750987,0.1194719507236186,0,62
5,0.382051282051282,0.14595660749506903,0.07021058796649977,0.10950768835679185,0.17012189349112425,0.167083971833294,0,125
6,0.3930966469428008,0.22524654832347143,0.11339075796463247,0.08410461907786607,0.1663491124260355,0.2654335516605165,0,249
7,0.40927021696252464,0.23550295857988165,0.05336309260045571,0.0574609415077318,0.1289033530571992,0.2706295826847267,0,497
8,0.33668639053254434,0.27218934911242604,0.11854429904498005,0.11163020582123698,0.1862149901380671,0.2868472599349527,0,991
9,0.4401185770750988,0.27707509881422926,0.0747751125218185,0.08307123473213376,0.1666075098814229,0.29953301224599965,0,1975
10,0.3043392504930966,0.25956607495069034,0.13269705009259009,0.1281817272016522,0.1199897435897436,0.26899934514110246,1,4
11,0.3455621301775148,0.31972386587771207,0.14306207526693035,0.14040194116797267,0.11167218934911245,0.31731059996998334,1,7
12,0.24615384615384617,0.2743589743589744,0.22260184989613077,0.16341144215870204,0.12669861932938853,0.2959240918851719,1,15
13,0.3169625246548323,0.33589743589743587,0.1290914178570751,0.13054665804798193,0.1469767258382643,0.32951602628758214,1,31
14,0.3385375494071146,0.35395256916996043,0.13476750988687855,0.14264169000568774,0.12755849802371538,0.36323807074462455,1,62
15,0.2116370808678501,0.23195266272189347,0.1926264324525565,0.17614919381119115,0.09318540433925049,0.2306606290816195,1,125
16,0.3579881656804734,0.41854043392504936,0.14523335981861446,0.11711015766441375,0.12099053254437868,0.4104385280825353,1,249
17,0.20355029585798814,0.26508875739644966,0.2622126330898546,0.19644765320467067,0.08941499013806706,0.26027356651545885,1,497
18,0.27041420118343196,0.3763313609467455,0.14898298569456797,0.11519003356363058,0.11452938856015779,0.3712754469918711,1,991
19,0.3361660079051384,0.36264822134387353,0.15469054875362448,0.14273742000867284,0.11983280632411067,0.35945051981983756,1,1975
20,0.20887573964497044,0.2954635108481262,0.20274044858567164,0.1645017149243692,0.07988205128205127,0.2888751822506354,2,4
21,0.34891518737672583,0.5205128205128206,0.16148843969687593,0.08529410527715278,0.11852228796844182,0.5135421958393503,2,7
22,0.1942800788954635,0.31301775147928995,0.2956332594938451,0.1793962793702429,0.08410177514792898,0.3069829764890628,2,15
23,0.2607495069033531,0.5453648915187377,0.16845977849007818,0.06641770373470139,0.10550256410256409,0.5396242250705874,2,31
24,0.27213438735177864,0.4492094861660079,0.20185045435613808,0.11217731399770466,0.08691541501976284,0.4456275522268182,2,62
25,0.19270216962524658,0.3303747534516765,0.22498702733964654,0.15092666539406518,0.06688639053254435,0.3232719873758191,2,125
26,0.30611439842209076,0.5124260355029586,0.1894110937670894,0.09111453306049666,0.0877250493096647,0.5074702387725921,2,249
27,0.16469428007889547,0.33688362919132153,0.3343972947141206,0.16541751190394954,0.08924181459566075,0.3269250103803948,2,497
28,0.25108481262327415,0.5639053254437869,0.18087561751239645,0.06266575458776474,0.08980670611439842,0.560219207742756,2,991
29,0.24743083003952568,0.4519762845849803,0.22514569473902588,0.11063884334761045,0.06976996047430828,0.44319373078192753,2,1975
30,0.17573964497041422,0.34832347140039455,0.25568574693444956,0.14442139085068958,0.06938895463510848,0.34256822363262207,3,4
31,0.27968441814595657,0.5633136094674557,0.20956487970321575,0.07486905236442422,0.07022879684418146,0.5528643235306476,3,7
32,0.16646942800788958,0.36291913214990135,0.35160651152656663,0.15794799682968122,0.07690177514792898,0.3548839100752822,3,15
33,0.35917159763313605,0.6216962524654833,0.10877917237745391,0.04826849795123402,0.1181577909270217,0.6174969258754655,3,31
34,0.22312252964426876,0.48616600790513836,0.25395283045831696,0.09877419864987123,0.06511739130434782,0.4798569148922427,3,62
35,0.1291913214990138,0.3183431952662722,0.28347883814824204,0.15287297802870414,0.06956646942800788,0.31259014044619293,3,125
36,0.1854043392504931,0.5270216962524654,0.2981977961009573,0.08573558870553093,0.06588994082840238,0.5209707048047539,3,249
37,0.1138067061143984,0.3422090729783037,0.38759076149164406,0.164536717379073,0.07632149901380672,0.33428413149132435,3,497
38,0.2538461538461539,0.5859960552268244,0.15312902149997262,0.054874112971197965,0.08752071005917161,0.5825412462915613,3,991
39,0.15276679841897234,0.46363636363636357,0.3327082255602284,0.1073539873513413,0.064201581027668,0.45579691052266125,3,1975
40,0.08500986193293886,0.31045364891518734,0.36078492369360304,0.15917710796788287,0.06054161735700199,0.30656639547827413,4,4
41,0.12307692307692308,0.5199211045364891,0.37853397785398873,0.08379570914636404,0.07411873767258383,0.5126249347648265,4,7
42,0.07830374753451677,0.3414201183431953,0.4236642686399546,0.16046706600801897,0.06931242603550296,0.3342860618554308,4,15
43,0.21755424063116374,0.5927021696252465,0.1473389069995082,0.05296037828084053,0.06855976331360947,0.5893598382228955,4,31
44,0.11679841897233204,0.45889328063241114,0.36287238905483193,0.11059880956451944,0.06227786561264825,0.45204721487173566,4,62
45,0.07218934911242605,0.3183431952662722,0.27759707480885876,0.15591290417822312,0.044536883629191344,0.31396504460631236,4,125
46,0.08106508875739644,0.5291913214990138,0.40009775584184404,0.0788100046831067,0.07022051282051282,0.5232957962157888,4,249
47,0.057790927021696234,0.3315581854043393,0.3635049787042744,0.16915580820729836,0.05126785009861936,0.32654601802686284,4,497
48,0.16469428007889544,0.5948717948717948,0.1660803320637469,0.052323753383121105,0.06596410256410254,0.5934471663032591,4,991
49,0.07766798418972332,0.4679841897233201,0.3571176709343501,0.10663302745685595,0.05145652173913044,0.4599116595998868,4,1975
