,hellinger dist kdf,hellinger dist rf,sample
0,0.389539349367879,0.27097964482820314,10
1,0.515280876268947,0.2565561678109222,10
2,0.3253148948470729,0.26276101138598235,10
3,0.2132286013702816,0.2920439765242891,10
4,0.1151482760984928,0.3097054386572728,10
5,0.12872696290346394,0.285391493111011,10
6,0.3808243815948909,0.26950649692625145,10
7,0.28780733143568016,0.4378516141876416,10
8,0.4157475140926027,0.3250526645703922,10
9,0.4656188752173177,0.2730558286015936,10
10,0.13065292493467442,0.25738035264108955,10
11,0.12644953679932378,0.2887357134696665,10
12,0.23168098301951437,0.3408423360321569,10
13,0.2293442355862295,0.26014929090869165,10
14,0.2025871818317748,0.3000279366302998,10
15,0.29221245367188525,0.2584860528719665,10
16,0.13877803156509128,0.26031946808870793,10
17,0.35783111903668957,0.29363952365483703,10
18,0.2517575319767529,0.2720755456053891,10
19,0.12836104210267632,0.32929166504271207,10
20,0.21859914571854616,0.30078894263077804,10
21,0.3102114752094629,0.27461571266456214,10
22,0.14713825176177928,0.3173310042729744,10
23,0.24005305640963576,0.2979470692085035,10
24,0.14312876282515982,0.30911010723991755,10
25,0.37908985994391386,0.3653530189653583,10
26,0.08835012753924132,0.3232298872777978,10
27,0.319316026436632,0.2720215427804343,10
28,0.2294893827293968,0.27632529965773445,10
29,0.5164709785166478,0.28127780991554246,10
30,0.44459811997808163,0.2951352956685853,10
31,0.4050269520330653,0.27943071790975693,10
32,0.16888232866994848,0.23908059228750017,10
33,0.17518365342880915,0.2697333989408817,10
34,0.24210140954303416,0.27219377716498294,10
35,0.19296299543209167,0.2679801106779498,10
36,0.3258651745259039,0.2776575225145055,10
37,0.11957298578343918,0.3787497308533303,10
38,0.1408620859866121,0.28155838959243273,10
39,0.17485978369855215,0.2998438259632805,10
40,0.4085630543356242,0.2393096486840782,10
41,0.37975467580067057,0.2831898881230384,10
42,0.25657062866852964,0.2568026714612461,10
43,0.11865266779152212,0.48049290400946293,10
44,0.13623274310744554,0.2745093629011455,10
45,0.10619760160436606,0.30014012388727135,10
46,0.33606146098853373,0.2791031248629534,10
47,0.2545527833709665,0.35266902081274487,10
48,0.28056577891186774,0.2658879342433545,10
49,0.09906678930856035,0.3025346389455088,10
50,0.24464275945043767,0.29170139463707234,10
51,0.0858675481989588,0.29626315647511686,10
52,0.22699816352712168,0.3136325430256853,10
53,0.28438020881711407,0.2753254790426984,10
54,0.19563007370380847,0.2932838982446811,10
55,0.2881424782692793,0.27654442240325844,10
56,0.16045428994132352,0.30403300795946353,10
57,0.4418106243070956,0.2726608071480225,10
58,0.13711111878969223,0.269305606989874,10
59,0.3748186180554426,0.26792528117066816,10
60,0.15620549257878447,0.28522997653054,10
61,0.15834222322881802,0.2466878641034733,10
62,0.3320918711632497,0.2575258010122388,10
63,0.11423206380881475,0.2614891236190161,10
64,0.31393691884964076,0.2542186756751394,10
65,0.28395747053712567,0.2597024714292225,10
66,0.1517179967086955,0.28770343442329266,10
67,0.27365278936146875,0.2601251368129513,10
68,0.35977507281882676,0.3067821061878562,10
69,0.2995164070759419,0.3409130352797102,10
70,0.2905594204595844,0.28378195523505,10
71,0.11067441332779081,0.31837104776980724,10
72,0.23007664805592382,0.3412690740704932,10
73,0.2914901666425533,0.24718669638873308,10
74,0.11606148382045053,0.27889266073642976,10
75,0.2914483145454945,0.289358579976151,10
76,0.2538768382053246,0.2917777683983073,10
77,0.12008597616559458,0.3553338500937401,10
78,0.44762263907232175,0.2438201318537138,10
79,0.40045147299868133,0.2666222390076891,10
80,0.23148524745809132,0.32449827127409037,10
81,0.21929441457932622,0.27311391896642545,10
82,0.16874253151106403,0.3943990017087653,10
83,0.342717035109159,0.2893052415165808,10
84,0.10903394468808526,0.2717798447488184,10
85,0.24940573956415138,0.25734491408241444,10
86,0.23993081357923385,0.2510245412171903,10
87,0.21497942931959488,0.2673530961882502,10
88,0.18313472447623175,0.275154235626929,10
89,0.17813314942647981,0.2663433388538253,10
90,0.20087900214602472,0.26409464957946477,10
91,0.35170575748332433,0.27376950233263553,10
92,0.2846858253587294,0.3882539754490169,10
93,0.22735521092284006,0.3136444396952507,10
94,0.0569314210066701,0.28906557460720433,10
95,0.20530702877441967,0.2773015391031441,10
96,0.0872621003474704,0.3198248540030679,10
97,0.20613724700896718,0.2630430869903054,10
98,0.3524983177054841,0.2791952738205184,10
99,0.24101309361609005,0.2809016762674677,10
100,0.11140207733090608,0.27138688305755526,18
101,0.23692998747724214,0.20930862507668188,18
102,0.12005115684840198,0.2699520972143546,18
103,0.12777383604617534,0.26062483532232494,18
104,0.1301965366346349,0.22783987728278612,18
105,0.06362385845847576,0.20621893969893432,18
106,0.20582725151501713,0.2689566914287488,18
107,0.15095494212727797,0.21431697453604465,18
108,0.09150803360593529,0.24289481778877783,18
109,0.11487871323333029,0.23003362085925574,18
110,0.13249192228460815,0.2809819383787077,18
111,0.1175429721866024,0.23440364944712752,18
112,0.1840623794889627,0.23137038089736406,18
113,0.3304394746344,0.2475456976842013,18
114,0.15717228028931984,0.26002502277277023,18
115,0.24181976490709658,0.21382578416698242,18
116,0.16146813868980253,0.23636471457403968,18
117,0.29863689715296127,0.2070501397301237,18
118,0.12520176640305047,0.32297953574507393,18
119,0.16285242551230805,0.2391290089301357,18
120,0.2527741931638212,0.20649370645987974,18
121,0.1320695049975595,0.24730836069585185,18
122,0.2876219529548365,0.22047990273659251,18
123,0.13263884195751593,0.26219065862210233,18
124,0.10048167486823709,0.28105415464038885,18
125,0.20707477281321365,0.22854966648826303,18
126,0.2852410126723557,0.22830243499000116,18
127,0.11994341192012058,0.27597220786133214,18
128,0.24226667632236057,0.3097485115077378,18
129,0.17170242818330245,0.29117827736255353,18
130,0.1564067852564122,0.2685877200423366,18
131,0.14602442291898673,0.29860682893291784,18
132,0.2849757917005622,0.23445731905819112,18
133,0.22242785981522106,0.262656244267095,18
134,0.08679283456259654,0.2687147863340962,18
135,0.1882432642513614,0.220675614142436,18
136,0.17178468170874525,0.27438809432795835,18
137,0.1382165509962776,0.280766808256608,18
138,0.19747402049314688,0.28995297959498456,18
139,0.10458549656054615,0.21624929399848242,18
140,0.15521478556102253,0.24034807083186888,18
141,0.16775870278311994,0.2482458015809124,18
142,0.17552730697785593,0.2807015959929463,18
143,0.35082497089864567,0.2514843747977032,18
144,0.11366322181300202,0.40206869390896327,18
145,0.1285614137461067,0.23307889041436192,18
146,0.16006406333051207,0.2900931588778819,18
147,0.14438281014067214,0.2317183959861658,18
148,0.36849165338705403,0.29785391567088493,18
149,0.13332280862560777,0.28002902255836226,18
150,0.16286303328397725,0.2598909721068558,18
151,0.15463890605738842,0.25607599959942906,18
152,0.13996875183656676,0.23805255747554094,18
153,0.18193479772770307,0.21383418325396122,18
154,0.1377396272643702,0.27548204838870627,18
155,0.13541579224638745,0.27308948473011013,18
156,0.12412887163255798,0.2404890784511342,18
157,0.09157934515097375,0.2467081549770567,18
158,0.10966642587463118,0.2299484332752413,18
159,0.13792290861037676,0.2381419836885566,18
160,0.2074411043762756,0.23494705285457482,18
161,0.2944047637858551,0.21519018178562252,18
162,0.3204802645967038,0.21977795897925317,18
163,0.1364652286144167,0.239527877250452,18
164,0.21423438945259496,0.2977059467626534,18
165,0.14837867410167915,0.2507703948706328,18
166,0.10555792750509392,0.2771004233386013,18
167,0.21906320065226415,0.2267203810889014,18
168,0.12310398536006348,0.24103088338477818,18
169,0.1318242653954822,0.27152265867841185,18
170,0.12860699694092392,0.29075380491857505,18
171,0.20731551724862798,0.3304111584824448,18
172,0.12478244881132185,0.23338343914547705,18
173,0.09980185591722754,0.2597438280834183,18
174,0.16447240560386392,0.23287401746061842,18
175,0.10587125422064078,0.2730091676675983,18
176,0.10795496569342997,0.22930715546389746,18
177,0.2257607769562253,0.26057175600499394,18
178,0.2598556055971577,0.2670561956626969,18
179,0.14619703044228413,0.24568614978904024,18
180,0.11565470753217087,0.29221003463081613,18
181,0.17066117660955984,0.2321848806388014,18
182,0.14495256480908392,0.2118352663772773,18
183,0.27181335808032303,0.2585458912659101,18
184,0.11780161705528612,0.26992446738134784,18
185,0.12879130368776845,0.2583017873890133,18
186,0.10991871612782715,0.22151342181073347,18
187,0.12239350242192536,0.21090754340170415,18
188,0.16076299093158156,0.26178981474850727,18
189,0.06731575071723404,0.2247118650154723,18
190,0.12467527933062943,0.2012305337296173,18
191,0.28435841344679336,0.2229931736354112,18
192,0.14624532489208145,0.3152578073013605,18
193,0.18306515054408992,0.24109818666225843,18
194,0.15141954473648683,0.25432717214988243,18
195,0.10768439221587228,0.22432191797942588,18
196,0.1871535637126213,0.2261819204629632,18
197,0.10041948592276513,0.2640902395000693,18
198,0.16045243621664007,0.22632082110716406,18
199,0.20537429773686117,0.23493682799234103,18
200,0.09841755421493922,0.2555143720037865,33
201,0.1415351472069319,0.20239260019863572,33
202,0.08779344649646255,0.21496902126070933,33
203,0.13652369015226704,0.1716689913470034,33
204,0.167325461876401,0.1903876333989603,33
205,0.1402484348958895,0.185118684321798,33
206,0.21472319825813566,0.16679232506788416,33
207,0.11036685261980153,0.18979719067013576,33
208,0.11280507714972453,0.20815193182027825,33
209,0.15599645516424268,0.17873222907664524,33
210,0.11866809694360834,0.15589500782312685,33
211,0.18136898554515857,0.1865254850161979,33
212,0.11305552781134567,0.19132609086900393,33
213,0.12167772636284953,0.1879914333911952,33
214,0.15357750581643784,0.18617850353758356,33
215,0.14411763330176425,0.21179847554955927,33
216,0.1549459865850167,0.19921924232987412,33
217,0.13746180468926375,0.19637357021912014,33
218,0.11537166855606806,0.21691032599810836,33
219,0.1073373742475175,0.18141515147445966,33
220,0.1324989675011361,0.200047395348382,33
221,0.1474824226155624,0.19667460014015647,33
222,0.0901776236646632,0.19527983210494354,33
223,0.15693053048378638,0.16754590197153424,33
224,0.12227058808494,0.18521665008713822,33
225,0.13330097318421563,0.1596947437582446,33
226,0.08086476474840458,0.18234395420843502,33
227,0.15861489872555304,0.19926525074530482,33
228,0.146322345927934,0.18307973363638752,33
229,0.13235827850322743,0.25538641976866794,33
230,0.16443468126172603,0.1693324690346568,33
231,0.15359458868807788,0.15699305126483773,33
232,0.15532881077972244,0.20459792777363017,33
233,0.1246863562161856,0.21027145050101226,33
234,0.12432127903977808,0.2464590044710265,33
235,0.11524368210057469,0.2013417782452627,33
236,0.12457688629793211,0.1913328510945538,33
237,0.13899624088620913,0.1940059660981125,33
238,0.0857145409707274,0.18121133252763547,33
239,0.13284140424007135,0.185949163465255,33
240,0.13350129151273107,0.17543424953330314,33
241,0.16582457809305423,0.2140425886885624,33
242,0.09882641696223611,0.17818003937988747,33
243,0.1397024272522637,0.17321465935476923,33
244,0.11117049943423195,0.19059752932481042,33
245,0.14573498646611266,0.29760610711299623,33
246,0.13687567915332632,0.1892768673564218,33
247,0.17429586006107464,0.1943738956508678,33
248,0.1600051496532446,0.18988457944434,33
249,0.14662958754494063,0.18167849385726526,33
250,0.13496853024684663,0.21669615205426485,33
251,0.11373692289643457,0.18002534967437991,33
252,0.1327923058237316,0.17360735748712985,33
253,0.13156312291991962,0.18343041485984862,33
254,0.16309028699237102,0.23034338430469148,33
255,0.17668295889241403,0.17185963799229292,33
256,0.1528890886886624,0.19958893391984134,33
257,0.1552497940869453,0.19718930429129664,33
258,0.12290833273035519,0.19221839409485342,33
259,0.1379436600266466,0.1847712949056066,33
260,0.12484881881613989,0.2111981763364417,33
261,0.11754599522069509,0.17875192491582506,33
262,0.1013610762136199,0.1705098323716885,33
263,0.13287553115404765,0.20533439779012688,33
264,0.09673130656827085,0.21249024085843227,33
265,0.12414105905854128,0.17489209456588156,33
266,0.19046799213436885,0.22118856498565748,33
267,0.10796772170769038,0.2404661920230446,33
268,0.13709566295745204,0.18140267006925723,33
269,0.19200374276326174,0.1737526783370221,33
270,0.10387070790310664,0.19602495763072442,33
271,0.1323730190682645,0.18544528942485222,33
272,0.08670160949407926,0.1856465192073714,33
273,0.14642874556879815,0.2256059701665213,33
274,0.1328276543613713,0.18562398608161854,33
275,0.11901402519521716,0.19201281257981748,33
276,0.1309412554752924,0.18517857939406598,33
277,0.12295833806521561,0.17117449400990778,33
278,0.11358282051937876,0.2204334088527955,33
279,0.11106837322212973,0.19099683674075052,33
280,0.16931666111569535,0.22825825548927586,33
281,0.10606990378056778,0.18987470148884492,33
282,0.1088511902067723,0.22012988394141988,33
283,0.1461921664612242,0.1616411499539589,33
284,0.10972195099019537,0.204698996564696,33
285,0.16769985172876276,0.1963861755794322,33
286,0.10418348244262897,0.18518041027886592,33
287,0.12110091441892891,0.20446310842690588,33
288,0.14266349162873643,0.21285672520692397,33
289,0.1271688615331641,0.18177560453846534,33
290,0.15029034291681823,0.20016943124631242,33
291,0.14920891640858208,0.18713052552160736,33
292,0.13313437046602208,0.18444909581979124,33
293,0.13052613223870244,0.18806278234930865,33
294,0.17511572712058462,0.2013413142630488,33
295,0.16606819085047167,0.20760560585805152,33
296,0.1115147712947068,0.19232330867668232,33
297,0.10774954348555375,0.20521949273849122,33
298,0.09177279423726824,0.17647903157001613,33
299,0.1692874311988216,0.2081440283771365,33
300,0.1269136947240007,0.1911154134135681,62
301,0.1243536850790083,0.13818264632029365,62
302,0.11109442713673003,0.1582678630098673,62
303,0.14868299678254085,0.16194749489662663,62
304,0.12613091315421174,0.15712907307351473,62
305,0.10385491896103083,0.1443737087553712,62
306,0.09333702881940227,0.14447855868229031,62
307,0.11868882394555468,0.15133010132344954,62
308,0.12024640448727537,0.18266305108463374,62
309,0.11814189188759547,0.14808554416920688,62
310,0.11495384754176571,0.13910398185046785,62
311,0.10848484462574161,0.16707287683516175,62
312,0.1246526047243438,0.18748199019598805,62
313,0.10262571278850291,0.16376649793967663,62
314,0.11965408846804779,0.14236798492203798,62
315,0.15002223549490845,0.1336818779417059,62
316,0.12999223818773176,0.1445722364417899,62
317,0.14115162724696836,0.19202970424291868,62
318,0.14164984049575524,0.19999939119196566,62
319,0.11334468250718376,0.13333076704398847,62
320,0.12567160855656317,0.1474544355413772,62
321,0.1202664485443069,0.15160063898134093,62
