,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5050156739811912,0.7308777429467085,0.25255533185878143,0.0012418273505132582,0.10605987460815047,0.7124338437159219,0,6
1,0.5167974882260595,0.7304552590266875,0.24100385747556033,0.002280988434458231,0.10013626373626372,0.6927009540304454,0,11
2,0.5191522762951334,0.7032967032967032,0.22726475020166909,0.0009176815449589481,0.0956182103610675,0.6589032341711802,0,22
3,0.5150706436420722,0.7312401883830455,0.2260080391475233,0.0010375692058745111,0.10691805337519622,0.6762451795936844,0,44
4,0.5142857142857142,0.7310832025117739,0.22922505452989833,9.757351593697726e-07,0.0939259026687598,0.6597838782696497,0,87
5,0.47821316614420056,0.7003134796238245,0.2867105488761316,0.009332791972160092,0.11575548589341693,0.6299693543354905,0,170
6,0.4434850863422293,0.7177394034536891,0.3411856121345866,0.009329528495839035,0.14836200941915226,0.6586518149509348,0,333
7,0.47598116169544735,0.7036106750392466,0.3077884871185049,0.023801754301915834,0.11553563579277863,0.6348342066051915,0,651
8,0.4510204081632653,0.7332810047095762,0.32977481562166383,0.0018063629471603004,0.13440973312401885,0.6731916261924761,0,1272
9,0.453375196232339,0.743956043956044,0.32087763932987323,0.00916391621125805,0.1369368916797488,0.6975962900529057,0,2485
10,0.28996865203761757,0.6736677115987462,0.5594564021197194,0.07969907345488084,0.26502382445141065,0.6469542323877098,1,6
11,0.29623233908948193,0.6868131868131868,0.5477317547659221,0.0711467425081765,0.2610489795918367,0.6580483669929978,1,11
12,0.2987441130298273,0.691679748822606,0.5479623320562469,0.05652798962079304,0.2638081632653061,0.6608006324430062,1,22
13,0.3075353218210361,0.6620094191522763,0.534464256713687,0.08513270319047153,0.24924678178963888,0.634737516471171,1,44
14,0.30470957613814753,0.6516483516483517,0.5369314939859156,0.07997352527900006,0.25303610675039245,0.6142104368522321,1,87
15,0.2053291536050157,0.5512539184952978,0.6802017504651745,0.22825714426475519,0.31802884012539184,0.5301235323194657,1,170
16,0.20345368916797488,0.5092621664050235,0.6844068165189323,0.26812294549182003,0.3226637362637363,0.48648032370016925,1,333
17,0.19215070643642077,0.5580847723704865,0.7002269001117237,0.2104025343152629,0.32917237048665615,0.5381860546326209,1,651
18,0.18116169544740973,0.5315541601255888,0.7168033847904123,0.24260505812758515,0.33928131868131867,0.509756682138231,1,1272
19,0.1974882260596546,0.5773940345368918,0.6882232346903037,0.19001439419452412,0.32553532182103606,0.5573522711501964,1,2485
20,0.12163009404388717,0.3407523510971787,0.807909705525312,0.47763797347632436,0.3456056426332289,0.324300327612966,2,6
21,0.13265306122448978,0.33783359497645216,0.7911662291546838,0.48561884430611385,0.33583987441130303,0.31988019493407976,2,11
22,0.12637362637362637,0.3144427001569859,0.8005496818599601,0.5149372753426541,0.3381607535321821,0.29698767315241853,2,22
23,0.12307692307692308,0.35086342229199374,0.8049990731095857,0.4635923907338185,0.3480477237048666,0.3326707268792673,2,44
24,0.11145996860282574,0.3378335949764521,0.823716420485917,0.4826327778076672,0.35086216640502355,0.32070839399152906,2,87
25,0.08620689655172412,0.22413793103448273,0.8629844158974231,0.6431391572131923,0.32704420062695927,0.20900928634388788,2,170
26,0.10565149136577708,0.21522762951334382,0.8325940743802438,0.6625631244212319,0.3059638932496075,0.20329657630665926,2,333
27,0.0990580847723705,0.23500784929356353,0.842547434649801,0.6311498743491655,0.3121632653061225,0.22167035888761477,2,651
28,0.09340659340659341,0.27048665620094187,0.8514012610279063,0.577760260252089,0.31807472527472536,0.2538843667871231,2,1272
29,0.08335949764521193,0.2519623233908948,0.8667051541579781,0.6030119450343941,0.3301664050235479,0.23712106111856626,2,2485
30,0.07225705329153605,0.13025078369905957,0.8850536138602049,0.7926855491403677,0.28985297805642635,0.12322840872778351,3,6
31,0.08241758241758243,0.15714285714285714,0.8683708831947119,0.7503274604179436,0.2757429072288256,0.14721608893033597,3,11
32,0.08320251177394035,0.14646781789638932,0.867141236901627,0.7648272971341161,0.27676985871271587,0.14052333463477018,3,22
33,0.08320251177394036,0.16891679748822608,0.8671511243772689,0.7331179437314519,0.2774718995290424,0.15999356163416084,3,44
34,0.06593406593406592,0.15902668759811617,0.8940986366044912,0.7459826345134426,0.2917139717425432,0.14790289415036947,3,87
35,0.06003134796238244,0.06786833855799375,0.90427273502514,0.8909302109468777,0.2562918495297805,0.06439290301677494,3,170
36,0.07409733124018839,0.1291993720565149,0.8813571294512169,0.7960212951547145,0.23445588697017267,0.11940559660132313,3,333
37,0.06671899529042385,0.12103610675039247,0.8931890886086187,0.8070636745956212,0.24212496075353215,0.11520426057437025,3,651
38,0.07048665620094191,0.11554160125588694,0.8870268124289096,0.8163659657980793,0.23658618748598345,0.10965219285374225,3,1272
39,0.054474097331240215,0.11208791208791209,0.9122435196489498,0.8194269937953145,0.25012307692307695,0.10751169542980446,3,2485
40,0.0457680250783699,0.039341692789968644,0.9266893651873437,0.9366952735352216,0.22307893193013886,0.03850003693843911,4,6
41,0.06703296703296703,0.08100470957613816,0.8924359739699744,0.8709673493818728,0.19809946475293416,0.07828085643628742,4,11
42,0.058555729984301405,0.06891679748822604,0.9059988728425464,0.8887720488752503,0.20438405546834115,0.06484245826265438,4,22
43,0.060910518053375176,0.06750392464678176,0.9019891172584267,0.8915855555672959,0.20146613291470433,0.0644641879973806,4,44
44,0.049136577708006265,0.0681318681318681,0.920877005915478,0.8903301554950138,0.21031428571428573,0.06585219090642058,4,87
45,0.02711598746081505,0.046238244514106575,0.9560768673035808,0.9249223687482331,0.2099591759964174,0.04397924558054005,4,170
46,0.05039246467817896,0.06923076923076922,0.9185221955010358,0.8882370710643265,0.1838717712446284,0.06518524861306757,4,333
47,0.04552590266875979,0.06138147566718995,0.9262976417813121,0.8997546908507317,0.18743579042272923,0.06005755244853215,4,651
48,0.04945054945054944,0.06106750392464676,0.9198019442234721,0.9007820648409897,0.1855651594777105,0.05990728952607023,4,1272
49,0.05133437990580848,0.05243328100470958,0.9166284608551027,0.9141733571624828,0.1827522762951334,0.05126360948263196,4,2485
