,hellinger dist kdn,hellinger dist nn,error kdn,error nn,sample
0,0.5354259759544537,0.18042544978182223,0.492,0.484,10
1,0.47682489683004126,0.1799309146507996,0.494,0.52,10
2,0.4261279793907351,0.16717552687968265,0.45799999999999996,0.534,10
3,0.3133131064127162,0.16357342753772933,0.41600000000000004,0.43000000000000005,10
4,0.4764650008571197,0.16874314246974648,0.514,0.481,10
5,0.5018928759730321,0.1729029375727489,0.485,0.502,10
6,0.5354259759544537,0.1857964871698305,0.489,0.596,10
7,0.42161429998779976,0.1981305296790931,0.41400000000000003,0.5549999999999999,10
8,0.5354252104572337,0.16738536141352672,0.531,0.375,10
9,0.5354259759544537,0.17348209432780448,0.522,0.529,10
10,0.48339812226352197,0.184274677856564,0.472,0.509,10
11,0.42012702593508733,0.17240256475834265,0.44999999999999996,0.45999999999999996,10
12,0.46706962525132484,0.1860926065320391,0.473,0.43700000000000006,10
13,0.5354252104572337,0.18007139614505147,0.489,0.43100000000000005,10
14,0.5354252104572337,0.15692163027856124,0.501,0.523,10
15,0.29558024993220616,0.1547194658961038,0.45899999999999996,0.502,10
16,0.5354259759544537,0.1715374779845514,0.475,0.512,10
17,0.4297556754174917,0.18235475220617325,0.41800000000000004,0.488,10
18,0.5354252104572337,0.17229800187401548,0.523,0.487,10
19,0.5354259759544537,0.17985394448362335,0.49,0.607,10
20,0.7071067811865478,0.16939266971331024,0.493,0.45299999999999996,10
21,0.4835999962216621,0.15750766623380671,0.45899999999999996,0.31699999999999995,10
22,0.36830738888071585,0.15177013930826394,0.44499999999999995,0.42300000000000004,10
23,0.5354259759544537,0.16289736817702533,0.497,0.41500000000000004,10
24,0.5078745860197748,0.16704686181859826,0.485,0.492,10
25,0.5919124000121515,0.16324694922754288,0.593,0.45099999999999996,10
26,0.4359101057030157,0.16977021275930881,0.484,0.504,10
27,0.46622979591788016,0.1601653069555114,0.45199999999999996,0.491,10
28,0.49901347337518404,0.15501778179933684,0.45099999999999996,0.5569999999999999,10
29,0.2756478603595499,0.15442461148818204,0.40700000000000003,0.43400000000000005,10
30,0.5122513257664097,0.16471183635632358,0.484,0.46099999999999997,10
31,0.5291940382046383,0.1701426315391081,0.498,0.501,10
32,0.5246479624569763,0.1758518012535717,0.498,0.609,10
33,0.43580083216099474,0.172987529429535,0.43899999999999995,0.5369999999999999,10
34,0.48347420831748594,0.1652840509346034,0.46599999999999997,0.516,10
35,0.5354259759544537,0.17192639214427563,0.502,0.488,10
36,0.5354259759544537,0.17823857627370496,0.469,0.469,10
37,0.5354252104572337,0.16976782250844716,0.506,0.504,10
38,0.5354259759544537,0.17564327322243994,0.494,0.526,10
39,0.36379104179311117,0.20467363674502226,0.382,0.486,10
40,0.43929041834286847,0.1697859737977017,0.406,0.486,10
41,0.386744475602116,0.16842462334875072,0.43500000000000005,0.522,10
42,0.5354259759544537,0.17148667589326994,0.49,0.5469999999999999,10
43,0.5729441207601086,0.18073845223449805,0.494,0.607,10
44,0.5354259759544537,0.17054914537625138,0.512,0.5,10
45,0.4921948984651406,0.15769148588983167,0.583,0.475,10
46,0.5355202416662154,0.16517539633723927,0.521,0.505,10
47,0.46489548271942216,0.15935956414811128,0.525,0.531,10
48,0.38585424481676145,0.18583009124497535,0.526,0.499,10
49,0.5354252104572337,0.17229425537331444,0.484,0.517,10
50,0.7071067811865478,0.1713280039327485,0.502,0.531,10
51,0.5354259759544537,0.16351943568754143,0.491,0.401,10
52,0.6042748246149705,0.17679925385668677,0.471,0.522,10
53,0.5354252104572337,0.15738299732955083,0.5,0.43999999999999995,10
54,0.46479469353386277,0.17419466774344636,0.503,0.493,10
55,0.5351023835202046,0.17687251173620708,0.522,0.523,10
56,0.5354252104572337,0.198728947785584,0.475,0.558,10
57,0.3037389865206369,0.1766162862564306,0.483,0.484,10
58,0.453595601907348,0.17084121737774471,0.484,0.477,10
59,0.5398402118600689,0.17432388043054914,0.49,0.587,10
60,0.6950053563861588,0.16236481310276552,0.478,0.45699999999999996,10
61,0.4907926483077005,0.15852153590095946,0.46599999999999997,0.47,10
62,0.5270055024280216,0.17224096499048427,0.493,0.509,10
63,0.453873072896222,0.1801086992796328,0.471,0.534,10
64,0.5354259759544537,0.14518616681831165,0.488,0.43999999999999995,10
65,0.4844484054860235,0.1656402672397835,0.493,0.378,10
66,0.4783132212018302,0.1685518094025368,0.512,0.5389999999999999,10
67,0.5354252104572337,0.17290402422835455,0.507,0.519,10
68,0.40520858726892567,0.17344373703222565,0.644,0.494,10
69,0.2998042702793272,0.17363439459060534,0.402,0.55,10
70,0.469582623172192,0.1818728049288708,0.526,0.536,10
71,0.7071067811865478,0.17321093287733388,0.499,0.567,10
72,0.5354252104572337,0.18687170056191812,0.55,0.5369999999999999,10
73,0.2928481808199358,0.15928319871278698,0.45199999999999996,0.46199999999999997,10
