,hellinger dist kdf,hellinger dist rf,sample
0,0.32011020442056487,0.3017284194881514,10
1,0.20699054143794018,0.2612891056304668,10
2,0.3727114891395339,0.2820835068511916,10
3,0.28694148271383635,0.2669884667758527,10
4,0.29869734582889396,0.2696293394163843,10
5,0.31039455893507994,0.3330381188621538,10
6,0.32435731447302807,0.295637248987294,10
7,0.30845688617249506,0.3089529124703179,10
8,0.30511304908464665,0.2733991865981289,10
9,0.3216368014816791,0.3533842951763032,10
10,0.31385817380531855,0.41214480930254005,10
11,0.3155542177448524,0.41016086011296254,10
12,0.31779114176278833,0.2559086280128794,10
13,0.5253119445923276,0.27993375396520376,10
14,0.3142311390087738,0.27897252182927423,10
15,0.3508519936644802,0.27877346984080714,10
16,0.31813738822718346,0.3154410396735245,10
17,0.2993995442789484,0.4309972319009873,10
18,0.39277306996362144,0.2693043499819785,10
19,0.4115287426408509,0.3200626522751153,10
20,0.32684385615647804,0.29562267684177124,10
21,0.4483950975840974,0.2826538228842458,10
22,0.31868778144694604,0.2773865812590922,10
23,0.3189674126529993,0.26137035265043845,10
24,0.5253361610244935,0.2671856376038747,10
25,0.31444611216830454,0.2746710073081842,10
26,0.33453506215731554,0.27989060894216966,10
27,0.28006197053296744,0.2901478697448343,10
28,0.30965443911036705,0.37553670175509346,10
29,0.31221489932519514,0.2948243021114709,10
30,0.3033319346144123,0.2672445279544305,10
31,0.1368588630184609,0.33195745643291047,10
32,0.31468446985205617,0.3631952278651792,10
33,0.22304987600175036,0.2780117842298671,10
34,0.301891415534524,0.30276879926343725,10
35,0.2439762231886017,0.36478583147481813,10
36,0.3600264590389266,0.3304206563046739,10
37,0.33349433686681174,0.2490356510295882,10
38,0.25048042292248796,0.27125038707198157,10
39,0.30040844634866054,0.27338539961167707,10
40,0.3152608496046101,0.34432700039556524,10
41,0.2539052159721874,0.2841242267543685,10
42,0.25132347847679487,0.3092142799246317,10
43,0.35951293730495276,0.30109459295326757,10
44,0.19790737795574148,0.33323324982228564,10
45,0.38246342709033887,0.25692047707257015,10
46,0.21599161763311664,0.28153202868706695,10
47,0.18927286789606576,0.2774912331035268,10
48,0.39616203535940225,0.25767437995554837,10
49,0.3343549946418936,0.29982904434464375,10
50,0.3029295768312864,0.290498623481767,10
51,0.32177752815774213,0.2901604752095971,10
52,0.35257442524878185,0.2705535298341633,10
53,0.3086610480853932,0.26310218372890803,10
54,0.3143870132681711,0.2541510153195447,10
55,0.32946130080050945,0.2997953388651744,10
56,0.3054522803305875,0.31045366458108925,10
57,0.33317732522449894,0.30242326702835337,10
58,0.5253361610244935,0.26359613607414084,10
59,0.35542636431961694,0.2937277370854177,10
60,0.44719589977232627,0.26343797275038655,10
61,0.15120017078898157,0.31086497812164526,10
62,0.2502586186914245,0.28958548637767245,10
63,0.31917332034226487,0.29459799338604625,10
64,0.08794183344330292,0.3150907624341728,10
65,0.30082418476940764,0.2766930338281012,10
66,0.3024507073203148,0.26830645552973353,10
67,0.4225260122924594,0.31338647361364047,10
68,0.17784821088883854,0.3371656858336044,10
69,0.18975430129278145,0.3745147152231055,10
70,0.23327348666821485,0.337555160815529,10
71,0.3531111999717614,0.32588607162008476,10
72,0.30512766233562294,0.26964037379608974,10
73,0.21155558337605934,0.39914210947375267,10
74,0.3092520305309099,0.33117964907343017,10
75,0.312808374289921,0.36715851667826854,10
76,0.42007764672694287,0.27703746295909376,10
77,0.30223955496834903,0.38558647734109125,10
78,0.463716443297971,0.2675380485721257,10
79,0.30547691060214105,0.3545528108478275,10
80,0.28963743081845233,0.25768395291199797,10
81,0.3157352430247886,0.26673848593013455,10
82,0.317108532808072,0.29924224372967306,10
83,0.21627809068472498,0.2499257183143363,10
84,0.32799800292850945,0.2579055088760946,10
85,0.3095726881463278,0.26082850514793826,10
86,0.3024315999078837,0.28967228515929033,10
87,0.26774194528087153,0.2759450521213272,10
88,0.3546553141316086,0.269178611858729,10
89,0.215387433126505,0.3035780179732303,10
90,0.22384175540505935,0.2587511110385936,10
91,0.33902062633273145,0.28765660826145356,10
92,0.4626842849690355,0.3222087549444252,10
93,0.2921810344803306,0.2691116892833957,10
94,0.46672756941295757,0.3628230900124934,10
95,0.3029214984881447,0.2913060686757577,10
96,0.36860453663645654,0.30044429320989957,10
97,0.30495115581908705,0.34804712083347916,10
98,0.310169349460828,0.28026856545041623,10
99,0.36942509896748543,0.33275845190977804,10
100,0.3146885835196918,0.2131638709025482,18
101,0.1180331019350253,0.22701668105770187,18
102,0.14223244539102578,0.24053159194082246,18
103,0.18408244853639136,0.23281627728288498,18
104,0.1638160875735112,0.2232079967595977,18
105,0.2230045515362633,0.2716460239951475,18
106,0.2832264361199369,0.25002623134319735,18
107,0.3254056876733701,0.3072087014288687,18
108,0.27819174381426676,0.24899095937853527,18
109,0.2872315672861256,0.23688667982770426,18
110,0.2997780539217529,0.2322815477898161,18
111,0.3042575180975024,0.25856320575850844,18
112,0.28223323085981916,0.2071496587628544,18
113,0.28683834230953714,0.27362279740307893,18
114,0.29263667750157657,0.23087615824639635,18
115,0.09735274872725476,0.25638699967494355,18
116,0.1469178919508942,0.24753562491226766,18
117,0.2887424749584169,0.36381717578852707,18
118,0.3098026840989399,0.2282692874640399,18
119,0.3002662048687885,0.3381941099593443,18
120,0.30371035051909523,0.25255669761103045,18
121,0.33844953142545636,0.21774299079495613,18
122,0.25464622091717065,0.22061422199017153,18
123,0.1272935854493874,0.27494001022936765,18
124,0.3194908976646053,0.2833004805872855,18
125,0.3127763088985563,0.2460957697981094,18
126,0.2598481756106674,0.23853390308111283,18
127,0.3261832246602435,0.23754472175014743,18
128,0.07550632804789058,0.227548810580367,18
129,0.2965989335812896,0.2870566972044579,18
130,0.11221322267218711,0.22646444612367622,18
131,0.32002500333170186,0.2631756554550475,18
132,0.3095859965302885,0.2375335699762583,18
133,0.0656885263011415,0.2341058434452707,18
134,0.30867730746517,0.30686658574297787,18
135,0.3115774543657891,0.28239724340718747,18
136,0.29477261648847364,0.24688611380914316,18
137,0.30067735578792437,0.21981593396260163,18
138,0.302798128881254,0.24199935327056304,18
139,0.3004945624137061,0.2567943683813439,18
140,0.2959630921007535,0.262680677070635,18
141,0.06945533376199158,0.24684166685112813,18
142,0.3257769880372896,0.21963213465998951,18
143,0.3176926793721003,0.2693460498408001,18
144,0.19259860753916866,0.21549262777503445,18
145,0.28814187943405833,0.24531839287830748,18
146,0.2961971318092298,0.23426121048849835,18
147,0.263872546526195,0.22318223298029194,18
148,0.3102176676330447,0.24694924157200504,18
149,0.180790492077407,0.2534307644196474,18
150,0.23406188393935695,0.2880361915143682,18
151,0.33865433377083326,0.25231991822561606,18
152,0.276921687914795,0.24191686838032783,18
153,0.30224831871192626,0.2452942229478515,18
154,0.2928379908213893,0.24601516139707727,18
155,0.32987101814540276,0.22193793987394503,18
156,0.32052848139843065,0.2329592434000602,18
157,0.1731217664099464,0.2221564797008473,18
158,0.11494393180676389,0.2299488020594597,18
159,0.317439307876829,0.22005025740082146,18
160,0.17951245395524068,0.23090501234497507,18
161,0.15667439763636706,0.22694401199451095,18
162,0.08905190679418426,0.24028930812337154,18
163,0.3172636145722496,0.2728160710257798,18
164,0.30947113400168963,0.2450450900196625,18
165,0.1059344714556398,0.32421350613170546,18
166,0.3084277570819954,0.2199410314565921,18
167,0.270256599256316,0.2498601145605051,18
168,0.3078791370460035,0.23642462260321426,18
169,0.2832177670558666,0.2718028545146456,18
170,0.320209429313702,0.2563155899691434,18
171,0.3015644490945259,0.2583243503728968,18
172,0.14824709476890216,0.22671982494163634,18
173,0.17150808583217703,0.22920174912916036,18
174,0.33321035619957184,0.23507298184302358,18
175,0.2924797657062045,0.2517697752562674,18
176,0.30178867455300457,0.2351149807285106,18
177,0.3020629421877384,0.2120323972851287,18
178,0.307861075719712,0.22433815989409595,18
179,0.3152217737135206,0.23823904849214386,18
180,0.3030530601728099,0.24076981163723377,18
181,0.32550326529778306,0.24268755032496805,18
182,0.13007803425709843,0.2951154102500805,18
183,0.4111113439654555,0.3635828738961942,18
184,0.25828618208634324,0.2137157339544312,18
185,0.16314526695129117,0.2281740021602669,18
186,0.32383052570164517,0.265440771355411,18
187,0.31323278297579815,0.22866596490993446,18
188,0.26767034655444866,0.28707737976385,18
189,0.3154493758548659,0.28039630760314266,18
190,0.11743819953340087,0.2433996294548233,18
191,0.2961831625239583,0.22958195298156028,18
192,0.30079779101551374,0.27858768834534187,18
193,0.32745231354830917,0.23394804142076372,18
194,0.34196865535512616,0.22494197204658198,18
195,0.312803272958725,0.23712849475839462,18
196,0.3088622222885959,0.2351525864321953,18
197,0.12358966732936447,0.23348791580790948,18
198,0.18607997119278868,0.23383441818616024,18
199,0.30688137710783153,0.296598364193406,18
200,0.2728592867027278,0.18778963532484785,33
201,0.12769168776243928,0.18215378293486165,33
202,0.2557214936470592,0.1945508301000542,33
203,0.25175019765051193,0.1776068080087944,33
204,0.08625465917070921,0.21074471241741927,33
205,0.2525625515951979,0.27361247852757736,33
206,0.27777134507552326,0.22049472147553234,33
207,0.2577108684174808,0.1702710788686468,33
208,0.11587374283899068,0.22804034036506363,33
209,0.08753213436875093,0.1837171810953102,33
210,0.20719293810148096,0.18171217545776117,33
211,0.08245946335590999,0.18263331224968682,33
212,0.24933908733762564,0.15419891416124798,33
213,0.2429938731921897,0.1822477266180743,33
214,0.1316655256548629,0.1761784591415054,33
215,0.2424586116360446,0.17899545985797055,33
216,0.2585237931804693,0.23039801855334882,33
217,0.2487104938821256,0.19696087141325674,33
218,0.09032520804545896,0.22940277955556534,33
219,0.23869301003315696,0.2012601412530107,33
220,0.2520699693655566,0.17913124564809435,33
221,0.13035456099610354,0.18018017153705246,33
222,0.270452223526781,0.19371685800993071,33
223,0.11013583179741968,0.2060894757510245,33
224,0.08691754624677657,0.1988635747577406,33
225,0.24857349427008266,0.18292377420677242,33
226,0.25607031406812913,0.1920378996545695,33
227,0.19134548629836143,0.2043189615288996,33
228,0.26822031719624756,0.20371460123778884,33
229,0.25819680411860224,0.16538142765247038,33
230,0.2488600597954876,0.1869155084984518,33
231,0.2630258459958918,0.19185394525026558,33
232,0.15915492142555995,0.17598990813684626,33
233,0.11175620882676163,0.18456658290177028,33
234,0.2516373423006668,0.2314100284052107,33
235,0.2593249027756738,0.2165872225039007,33
236,0.21105630804947167,0.2440360475646875,33
237,0.23464059020111067,0.20231299540415343,33
238,0.24042108696215855,0.17302407904081732,33
239,0.23434610513179277,0.2252787310649508,33
240,0.08901989802220028,0.18599596473753846,33
241,0.30293178456062203,0.19258066322511386,33
242,0.30774568849919703,0.2039046502722025,33
243,0.23408478181888726,0.17726268732218192,33
244,0.12143620127837715,0.20573339255873271,33
245,0.10669718531089736,0.1807735866922916,33
246,0.2404030717800685,0.21521995261223656,33
247,0.2358993089929844,0.20972285893897383,33
248,0.24385851292997646,0.18617574060065423,33
249,0.23879950091017935,0.1865543373523843,33
250,0.11216290402082973,0.21456296062536004,33
251,0.24847848510951823,0.21302747246927548,33
252,0.2533277233423183,0.1976571693147228,33
253,0.13536202916797951,0.18290889231686788,33
254,0.09027348107760219,0.20113857034135,33
255,0.27902653219135054,0.20243329435160395,33
256,0.2683076104208962,0.17404785225180855,33
257,0.1571389968681095,0.1991061063599635,33
258,0.24278838411708656,0.19624728106003883,33
259,0.15113912817863975,0.20601760388060794,33
260,0.3162421117587167,0.20756489318282814,33
261,0.08540181878005353,0.18672277685090163,33
262,0.2737418066842405,0.17665069732266597,33
263,0.24191827225229376,0.21521709873905878,33
264,0.06574613232417141,0.18816029096381467,33
265,0.27562757339928395,0.19857943048805454,33
266,0.27162713687932366,0.19593544331956791,33
267,0.28726924112423313,0.18381826709874477,33
268,0.301824001690522,0.21351972769255512,33
269,0.1352328705584662,0.23666345848801706,33
270,0.277464434104666,0.25424097958438036,33
271,0.22576434903441742,0.19538848143345508,33
272,0.2543916711716526,0.20944827001137897,33
273,0.03829555050722662,0.19028342563106543,33
274,0.23783056094581853,0.2503143819386708,33
275,0.24783062446876306,0.20029048749468226,33
276,0.10211185060122839,0.22830206270867143,33
277,0.06107628517374664,0.17380713124053304,33
278,0.29845550004162824,0.2064770200711707,33
279,0.1324723264954723,0.2070564238870923,33
280,0.27202273629764656,0.23008691754185137,33
281,0.2749251393781342,0.17005954235748308,33
282,0.16829258299262306,0.19630115045989852,33
283,0.27065089773380385,0.19812887237817917,33
284,0.26212940650346056,0.19115232375180904,33
285,0.24046929240848103,0.1790345624763014,33
286,0.27953483772854604,0.20350855187902422,33
287,0.264837101793344,0.19068138961408154,33
288,0.2413406318598266,0.21087628881961917,33
289,0.24222572603764092,0.19038390112069875,33
290,0.08811227831517164,0.20696791620208024,33
291,0.22676268236094055,0.21864425244151867,33
292,0.22456267457885823,0.20491757556178003,33
293,0.27874111464005874,0.20642254391756495,33
294,0.09508108338063119,0.16369841798023943,33
295,0.20723703141866046,0.18722731828474073,33
296,0.20867662344371288,0.1930749479809672,33
297,0.08457985958323452,0.17969789469246714,33
298,0.23265653291870814,0.2144986815667504,33
299,0.14331359296897994,0.18214883363378254,33
300,0.10954571445127444,0.14527098113272616,62
301,0.14955517390713652,0.13291165407983438,62
302,0.06315306450530848,0.1353852395789181,62
303,0.1578600451616874,0.1373937308034897,62
304,0.11692263781297586,0.18909785331585813,62
