,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.603050847457627,0.6128813559322035,0.08180995792367132,0.05540215983962683,0.1617423728813559,0.5736812156672462,0,6
1,0.6413559322033898,0.6718644067796611,0.057080323931304036,0.021319375893781002,0.19230644067796612,0.6441736891940681,0,10
2,0.587457627118644,0.6694915254237289,0.13490718439471916,0.032220933252637765,0.14672406779661018,0.6307661072002102,0,19
3,0.6187074829931973,0.613265306122449,0.07345438258025898,0.06641175933347496,0.16430680272108844,0.5708872016736997,0,34
4,0.6078231292517007,0.6421768707482993,0.08690836257235912,0.02629082241432389,0.17606802721088435,0.5928311144414391,0,61
5,0.6081355932203388,0.6383050847457626,0.10362712710424367,0.06861685780821555,0.1863369491525424,0.5899151001002009,0,111
6,0.5857627118644068,0.6315254237288135,0.13155587352805437,0.08172915102525222,0.16608474576271187,0.5861958763929894,0,199
7,0.5932203389830508,0.6240677966101694,0.10830984284889662,0.07486919273139446,0.15573423728813562,0.5755749551249973,0,357
8,0.6241496598639455,0.6360544217687074,0.0543729021130106,0.06977852610938948,0.20485442176870752,0.5808724916979312,0,640
9,0.5874149659863945,0.6289115646258503,0.10922039008607978,0.08969556037162726,0.16550816326530615,0.5857517759746241,0,1148
10,0.6091525423728814,0.607457627118644,0.09682652973215435,0.07187739847003236,0.17896406779661017,0.5335260747331646,1,6
11,0.5705084745762712,0.6091525423728813,0.1416690358870548,0.08508015231723794,0.1813105084745763,0.5494679869453751,1,10
12,0.576271186440678,0.6010169491525423,0.1535399505043527,0.10594595072148161,0.16482831476997578,0.5181960464342407,1,19
13,0.5670068027210885,0.6017006802721089,0.16002506903912894,0.10969198379279399,0.1801428571428571,0.5298450240926792,1,34
14,0.6003401360544218,0.6030612244897958,0.10269898352133588,0.09449340964512723,0.1728823129251701,0.5395919597356038,1,61
15,0.58,0.5891525423728814,0.12387963228785404,0.0910587364705285,0.16261966101694914,0.49341413767493486,1,111
16,0.5610169491525424,0.583728813559322,0.156263624104427,0.10887322252702392,0.1768459661016949,0.4911425712042489,1,199
17,0.5711864406779661,0.5823728813559321,0.15410770222103107,0.11681288032664625,0.15645102824858761,0.4759588927420452,1,357
18,0.55,0.5557823129251701,0.16737206069466595,0.14814820714002777,0.1354721088435374,0.45478070647565005,1,640
19,0.5642857142857143,0.5972789115646259,0.15240334060494534,0.0944410721498528,0.1567578231292517,0.4877022467549711,1,1148
20,0.5400000000000001,0.5559322033898304,0.19351852804289926,0.15503495262300265,0.15896879096045197,0.4312492359815437,2,6
21,0.5338983050847458,0.5644067796610169,0.19086385129714972,0.13518592152049555,0.15818009362389024,0.43897719241203237,2,10
22,0.5393220338983051,0.5586440677966102,0.1873438828354012,0.14773552083289168,0.14022637288135592,0.4457807918316378,2,19
23,0.5340136054421768,0.5588435374149661,0.19544310314203267,0.14418005488739602,0.1564402980239715,0.4478572563403206,2,34
24,0.5357142857142857,0.5608843537414965,0.1928346431102871,0.14675900583751406,0.14067195821185616,0.44547055793949897,2,61
25,0.5071186440677966,0.5383050847457627,0.22590856626538428,0.17392173108983702,0.12868542372881359,0.39994850228789863,2,111
26,0.5183050847457628,0.5603389830508475,0.2172466669309722,0.14800677154046799,0.14492538983050846,0.41038438372884833,2,199
27,0.49389830508474564,0.5389830508474576,0.25896999409230104,0.18395271253455478,0.11693412483185366,0.39506619264727905,2,357
28,0.5023809523809524,0.5404761904761906,0.2413280136824114,0.1779688902502609,0.1362093253968254,0.4070009914989229,2,640
29,0.5295918367346939,0.5646258503401361,0.2065284555255328,0.15371782293549024,0.13198214447683834,0.4247253604154033,2,1148
30,0.488135593220339,0.5332203389830508,0.2579060301602606,0.19783025784186606,0.1366945590529997,0.38651228625091005,3,6
31,0.5108474576271187,0.5552542372881356,0.22788794189952935,0.16145001218822647,0.15341525262308311,0.4067810830012634,3,10
32,0.49491525423728805,0.5233898305084745,0.2585723274214417,0.21361582378738628,0.12407331503900995,0.38455508001943794,3,19
33,0.4649659863945579,0.514625850340136,0.29626048967841606,0.21910670513467695,0.1211272775618184,0.3807321060195386,3,34
34,0.5095238095238097,0.5608843537414966,0.23754737961030764,0.1661502863859933,0.14187329203109816,0.41324552125812997,3,61
35,0.4827118644067797,0.5471186440677964,0.2624218120888836,0.1757395317049139,0.13871949206349204,0.3980495060500802,3,111
36,0.48881355932203385,0.5352542372881356,0.25888624522757037,0.19507927509353765,0.15568070002690343,0.3962920105155413,3,199
37,0.48915254237288136,0.5406779661016949,0.2657385455199962,0.19096374335074304,0.11979130366620198,0.3969048289583167,3,357
38,0.45816326530612245,0.5149659863945578,0.30711196965244314,0.22702340925757142,0.13533139941690964,0.3822348900557787,3,640
39,0.5027210884353741,0.5639455782312925,0.2443091161152197,0.1616370056560869,0.14234808713961775,0.41540432361979995,3,1148
40,0.47152542372881356,0.5494915254237289,0.27696188835573887,0.1838223358375141,0.1282685384596571,0.3988170842717263,4,6
41,0.4952542372881356,0.5576271186440678,0.2489342905433302,0.17234741696890046,0.15415104375473868,0.41626669402987754,4,10
42,0.4732203389830508,0.5349152542372881,0.28972194395814477,0.2052678070255755,0.12762332227847478,0.38846039075154065,4,19
43,0.4670068027210884,0.5268707482993198,0.2992018952412536,0.21937407278124685,0.14602556456204413,0.3994371137750624,4,34
44,0.5068027210884354,0.5707482993197279,0.24066413088256722,0.1608800525624999,0.16465780531260124,0.4200186920374776,4,61
45,0.45186440677966094,0.5379661016949152,0.2926960446035706,0.19349629123175383,0.1357997520289614,0.41031822192415407,4,111
46,0.4996610169491526,0.5708474576271186,0.22801211262438517,0.14723789798052445,0.16855903749689993,0.4575130198729803,4,199
47,0.47593220338983055,0.5301694915254237,0.2642129676303007,0.19972667156420487,0.15641238849496575,0.425072213614545,4,357
48,0.46224489795918366,0.515986394557823,0.2896869405669793,0.22912923825252224,0.1635961617407536,0.4319222934795096,4,640
49,0.49693877551020416,0.5445578231292517,0.2360153257073355,0.19271629519688477,0.18370203525151993,0.4291419187549913,4,1148
