,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.41018957345971563,0.3834123222748815,0.14208833021776787,0.17025414353813512,0.2470222748815166,0.37967777769152167,0,10
1,0.2701421800947868,0.23459715639810427,0.27573049943027256,0.2746266295768294,0.161640330625141,0.23008820716905154,0,100
2,0.376303317535545,0.3924170616113744,0.14168699875310256,0.11871290757916939,0.2127507109004739,0.3897155827946124,0,500
3,0.2748815165876778,0.2957345971563981,0.24393488065914468,0.2352263129074227,0.15835165876777255,0.2724167442609152,0,1000
4,0.255581947743468,0.20546318289786222,0.31675857072572516,0.37307263027019777,0.14235059382422804,0.19822946082509105,1,10
5,0.43933649289099524,0.20876777251184828,0.14582433239631537,0.21854934261460351,0.22990073926336962,0.192737053361621,1,100
6,0.3135071090047393,0.16919431279620853,0.23860076427356286,0.289332774660285,0.14723755318930673,0.16881788457001026,1,500
7,0.37914691943127965,0.262085308056872,0.16234847019070045,0.11928596650592409,0.20096474272173323,0.2598449207834885,1,1000
8,0.22251184834123222,0.1639810426540284,0.3459106847028778,0.3168197967159527,0.1006058794957018,0.16254464163799037,2,10
9,0.3574821852731591,0.20023752969121142,0.20374816236575607,0.41391304975692156,0.17436971172044385,0.17851666881158323,2,100
10,0.43412322274881515,0.1646919431279621,0.16297660421961516,0.2506640897622642,0.2096290686017234,0.16298426402906913,2,500
11,0.3146919431279621,0.16800947867298577,0.2561452743154523,0.27041626495085397,0.13089919644586936,0.16814024062028604,2,1000
12,0.373696682464455,0.2184834123222749,0.16852799025063395,0.14717139720562794,0.18625626120701483,0.21764255647423864,3,10
13,0.2597156398104265,0.1556872037914692,0.2745095826830054,0.2924633367307242,0.09873090924415422,0.1543731593384888,3,100
14,0.3375296912114015,0.12304038004750595,0.2538296267465391,0.48436359737537665,0.14947090907361965,0.12140350084481724,3,500
15,0.3298578199052133,0.16445497630331754,0.19000115694718842,0.24534918477100245,0.1333698605336417,0.16185246713427576,3,1000
16,0.25308056872037915,0.16540284360189578,0.2729780420402848,0.2661128999403246,0.09475973963713458,0.16445641911619496,4,10
17,0.30900473933649286,0.20900473933649288,0.18278110765274933,0.1535361351394952,0.14297172376728134,0.2065464409300263,4,100
18,0.21350710900473935,0.1485781990521327,0.2809237245117512,0.2875541899621985,0.094283126303649,0.14793752285054693,4,500
19,0.26437054631828977,0.12327790973871733,0.28466757733959636,0.46975011775350667,0.11413016486502318,0.12076571967689505,4,1000
