,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3165587419056429,0.39056429232192413,0.30206928569745173,0.15566420767193678,0.12344791859389456,0.37988332477421916,0,4
1,0.3950971322849214,0.42580943570767804,0.1862372203171674,0.14989540420467085,0.1694508788159112,0.41378046306018695,0,8
2,0.37058279370952824,0.34357076780758555,0.2510059420439572,0.1793305048758819,0.15654005550416278,0.33904692740574255,0,18
3,0.35948196114708597,0.38649398704902865,0.2901508057067856,0.15871476105642818,0.13662849213691025,0.37636385041629916,0,40
4,0.4049074074074074,0.4137037037037037,0.22951981632686289,0.1309267548243574,0.16575888888888887,0.3965267962732026,0,88
5,0.32580943570767806,0.30305272895467156,0.2874376700484627,0.31336232948264986,0.09282164662349676,0.2748641811850244,0,191
6,0.32136910268270125,0.2877890841813136,0.31838588491191944,0.36967720256031444,0.10908603145235891,0.24416126158726023,0,414
7,0.32987974098057354,0.3888991674375578,0.28000402931797735,0.25333597754059867,0.1078549491211841,0.34236934339991604,0,897
8,0.32969472710453285,0.3185013876040703,0.3055333342781691,0.2978585888280728,0.11497539315448657,0.29307790481866713,0,1945
9,0.27416666666666667,0.35370370370370363,0.3970690227395402,0.26672388898818583,0.09158425925925925,0.31883310032414675,0,4215
10,0.2814061054579093,0.2585568917668825,0.3939302928991758,0.4334323253266266,0.09530305272895469,0.19216329283898034,1,4
11,0.2890841813135986,0.28991674375578164,0.4009018350430466,0.4023437021314499,0.09345069380203516,0.23775865554924058,1,8
12,0.2718778908418132,0.26216466234967617,0.41310643010180215,0.4301947955458575,0.07423015726179465,0.19470288020972712,1,18
13,0.28103607770582795,0.27594819611470867,0.39278272565365724,0.4062571393261881,0.08106641998149863,0.216724992102322,1,40
14,0.2787962962962963,0.27462962962962967,0.40663102821921004,0.4128957086436362,0.080375,0.20872351954212323,1,88
15,0.25032377428307123,0.24209065679925995,0.4455736998761024,0.47048709405120476,0.07310527289546717,0.16495042197867688,1,191
16,0.24616096207215543,0.2541165587419057,0.46628216155292135,0.45979777608274086,0.061313043478260866,0.1487310098308018,1,414
17,0.2568917668825162,0.2702127659574468,0.4546285731127977,0.42913408337795866,0.06398760407030527,0.16076736337236033,1,897
18,0.2555041628122109,0.2493987049028677,0.44934516992241014,0.4581246055094931,0.0710133209990749,0.15935629944219865,1,1945
19,0.2611111111111112,0.2740740740740741,0.42774673549152753,0.4216110121937149,0.08019907407407408,0.1836757062088034,1,4215
20,0.22303422756706753,0.23922294172062908,0.5166362232311258,0.49036567219565164,0.05270175763182239,0.13535693085217124,2,4
21,0.22950971322849215,0.2512488436632747,0.5050694194298672,0.47267397835323727,0.0625859389454209,0.1403422148487384,2,8
22,0.2346901017576318,0.24949121184088813,0.5032678531701331,0.478033397794981,0.05271230342275669,0.14149791321946348,2,18
23,0.2225716928769658,0.24088806660499537,0.5090855578880825,0.4845079093826586,0.06316873265494913,0.14882707832663863,2,40
24,0.23500000000000001,0.25,0.49524652450447315,0.46921317279644603,0.05827296296296297,0.15284670582218807,2,88
25,0.20601295097132283,0.24255319148936172,0.5520092810159448,0.4939363184234498,0.05460259019426457,0.12031231489203979,2,191
26,0.20240518038852912,0.232099907493062,0.5603783679281488,0.5069095496081699,0.04519037927844587,0.13072992599461625,2,414
27,0.21406105457909344,0.24690101757631822,0.541406774365517,0.47902124234467286,0.04992303422756707,0.12564260674744665,2,897
28,0.2037927844588344,0.2276595744680851,0.5526767652701017,0.5143426193715089,0.051596669750231264,0.12107282493788726,2,1945
29,0.21675925925925926,0.24351851851851852,0.5337932053053634,0.4901998726427486,0.04566962962962963,0.12014572408221613,2,4215
30,0.17826086956521736,0.22340425531914895,0.6063639536148107,0.5262571064940608,0.047289176688251604,0.09958334394096774,3,4
31,0.17946345975948197,0.22183163737280295,0.6078747299275652,0.5322810061226106,0.03963422756706753,0.10714788158911241,3,8
32,0.18667900092506934,0.2261794634597595,0.5943067748042432,0.5145965827836967,0.041458094357076786,0.10598046208134286,3,18
33,0.18307123034227565,0.22072155411655875,0.6018321839016071,0.5317737088990031,0.045150231267345034,0.1032115955061762,3,40
34,0.19611111111111107,0.22824074074074074,0.5783919122504454,0.5198035687093182,0.043929259259259265,0.11212017721022796,3,88
35,0.16475485661424605,0.2181313598519889,0.6379078559370631,0.5374012140492,0.037644773358001864,0.09485998155099733,3,191
36,0.16392229417206292,0.21803885291396852,0.6414191337621362,0.5393607373241459,0.03687567067530065,0.09403405430254916,3,414
37,0.16022201665124886,0.21803885291396857,0.6458581556350632,0.5325310103924217,0.038952821461609624,0.09280486502983647,3,897
38,0.1534690101757632,0.19620721554116557,0.661784043792802,0.5754144254148144,0.03991211840888066,0.08577339981570468,3,1945
39,0.16703703703703704,0.20666666666666664,0.6364821242253415,0.5612381469384802,0.034603148148148154,0.09228328602295607,3,4215
40,0.1391304347826087,0.20758556891766883,0.6904801732834288,0.5583179988377693,0.03393728029602218,0.07707480773219474,4,4
41,0.13108233117483814,0.20508788159111938,0.7079811572371781,0.5643687040950094,0.03419833487511563,0.07827980184739289,4,8
42,0.13617021276595748,0.20869565217391303,0.696132226127925,0.5518689649997145,0.03487881591119334,0.08308422590661665,4,18
43,0.1283996299722479,0.1868640148011101,0.7118988763572203,0.5963614660905974,0.03576854764107311,0.07690963331060517,4,40
44,0.1412962962962963,0.19814814814814813,0.6865709345033176,0.5772596966256961,0.036584444444444454,0.08214022884779387,4,88
45,0.10499537465309898,0.20693802035152636,0.7522738148445927,0.5633516890921189,0.04666493987049029,0.08332750306534832,4,191
46,0.09454209065679924,0.20804810360777054,0.7784376277588507,0.5618826186285126,0.04098612395929699,0.08859616989156326,4,414
47,0.10962072155411655,0.20619796484736358,0.7418538900426913,0.5612161513067739,0.04200037002775208,0.0866389707224886,4,897
48,0.09518963922294171,0.18048103607770583,0.775975397654115,0.6115987297873176,0.04082571692876967,0.07616809363683681,4,1945
49,0.10750000000000001,0.19888888888888887,0.748159262293135,0.579288178230706,0.044033333333333334,0.0827851432958273,4,4215
