,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4383206443782412,0.4286218691382545,0.18480747197976471,0.18474064539053808,0.16238797307734745,0.37867131493941814,0,10
1,0.40179852146088485,0.34666225311706944,0.22801949875450095,0.33012172387068783,0.13636864173011143,0.293042518943306,0,100
2,0.3551202824983447,0.41109026704921653,0.27227988803504,0.1755758337550044,0.07138413153829176,0.35588899457830253,0,500
3,0.3959280512028249,0.45467887883469427,0.14534987048545167,0.05463072410331873,0.11164665636724784,0.435537451363583,0,1000
4,0.3602074597219157,0.39586184065327734,0.29183195086030017,0.16599823603026434,0.09562840432575591,0.36656636379153984,1,10
5,0.23230718305196957,0.29397550479973517,0.5379849554378124,0.4035438826908512,0.06850034205009378,0.16013951197448079,1,100
6,0.2799845525764096,0.2779874213836478,0.4446075072599488,0.41984822369884095,0.06014600022067749,0.103486013975876,1,500
7,0.3055616861619952,0.314334583977047,0.3452530734170283,0.3127954643404081,0.045436813065548455,0.17869186258974912,1,1000
8,0.3691017435444714,0.4014345619068638,0.1823860981254049,0.1277030214225369,0.09948247627455307,0.27521587275291604,2,10
9,0.34684396380489957,0.28226660781284485,0.3535063081860845,0.46036723384962175,0.10628945045243876,0.1850701176112443,2,100
10,0.18946265033653317,0.2796094008606421,0.6175189266031673,0.41702642606902895,0.07255593070727133,0.12835186331939694,2,500
11,0.2243738276508882,0.3168707933355401,0.5510005273635933,0.33448099153341226,0.03917846187796535,0.17279971526212443,2,1000
12,0.31580225115868465,0.323284043257559,0.34366913167815133,0.28220057211903177,0.03582421099095123,0.18038643790518985,3,10
13,0.3501434561906863,0.3827300816596778,0.2031116480877603,0.1534027794902699,0.13951145442507173,0.24191660504760842,3,100
14,0.3964025601412492,0.27869123813727653,0.27527390621176523,0.4684019390413069,0.1689290443610682,0.18614820023127784,3,500
15,0.20120269226525433,0.3283349884144323,0.592300114657497,0.31857445743801427,0.06216963477877082,0.16843246275527887,3,1000
16,0.2162749641399095,0.27497517378351544,0.5621592149307431,0.3987822919570305,0.029401787487586883,0.13787205037953357,4,10
17,0.29696534981240347,0.34879717501655266,0.3819936937819387,0.23927761999542643,0.03802337232399029,0.21422968711173543,4,100
18,0.3466453321562569,0.3820569410726109,0.21203024027639006,0.1503809762633534,0.1528903553299492,0.244712001408968,4,500
19,0.40297947472964024,0.27072390200838664,0.2649602871280528,0.47989974777712574,0.18751796512911062,0.17752938223188855,4,1000
