,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6768637532133676,0.794344473007712,0.20803259915816552,0.0,0.11073984575835479,0.06279838413514512,0,13
1,0.6020618556701031,0.7912371134020618,0.2886230360407741,0.0,0.17814639175257732,0.06590574374079536,0,23
2,0.6345360824742268,0.7912371134020618,0.25203186244604153,0.0,0.13621958762886596,0.06590574374079536,0,39
3,0.5855670103092784,0.7938144329896908,0.31292779599079756,0.0,0.1671994845360825,0.06332842415316646,0,66
4,0.6445876288659793,0.7938144329896908,0.25267840654758095,0.0,0.14621855670103096,0.06332842415316646,0,112
5,0.6388174807197944,0.7573264781491003,0.23595669434108393,0.11503679627342103,0.12038303341902312,0.7045631097911362,0,188
6,0.547680412371134,0.6873711340206186,0.3473501478856871,0.20384733656616424,0.14946185567010312,0.6331351633598514,0,317
7,0.5520618556701031,0.6762886597938144,0.34608438352857956,0.21818298961150542,0.1412438144329897,0.6349348712382507,0,534
8,0.5319587628865979,0.6551546391752577,0.3623292862827359,0.23290731402048087,0.1543659793814433,0.6220364491804011,0,899
9,0.5525773195876289,0.6747422680412372,0.3415666684404771,0.19749271242129937,0.13987835051546388,0.6205370234037854,0,1513
10,0.5987146529562983,0.7066838046272494,0.2828933803619732,0.14703455348832348,0.11680565552699226,0.6462746904179054,1,13
11,0.5237113402061856,0.5896907216494844,0.3760065130444819,0.26139989296294563,0.14297010309278352,0.5448082695239183,1,23
12,0.5152061855670103,0.611082474226804,0.37122303519877964,0.27654479677747335,0.11780103092783505,0.5456136658345425,1,39
13,0.4909793814432989,0.6167525773195877,0.41738330670735546,0.271383493481565,0.11843350515463917,0.5689765245858588,1,66
14,0.5342783505154639,0.6860824742268041,0.3602226263709962,0.1993268500286921,0.13896134020618556,0.6359983508900654,1,112
15,0.5830334190231362,0.7051413881748072,0.29897308043031223,0.12957596194066273,0.11687146529562982,0.62521200386354,1,188
16,0.46804123711340206,0.5873711340206186,0.43615842830814133,0.2874990403444161,0.1173283505154639,0.5233873937396337,1,317
17,0.47706185567010306,0.647938144329897,0.42733022900444384,0.22560690186677151,0.11689278350515467,0.6001354986293016,1,534
18,0.45670103092783504,0.6603092783505153,0.4494758435432528,0.23259518802086365,0.1168938144329897,0.588686226245225,1,899
19,0.4981958762886598,0.61159793814433,0.39721061912171357,0.2527770852620908,0.11320773195876288,0.5635461052544883,1,1513
20,0.5401028277634962,0.729305912596401,0.3413663821327497,0.1298605644321072,0.10755578406169666,0.6547840370933062,2,13
21,0.44716494845360827,0.6528350515463919,0.46225437534172437,0.22635035691220132,0.09383659793814432,0.6130424911805039,2,23
22,0.4672680412371134,0.6721649484536082,0.4370224337934744,0.2186672124508653,0.10140309278350516,0.6123414677696033,2,39
23,0.4002577319587629,0.6152061855670103,0.519005132418607,0.26028513920829666,0.09456597938144332,0.5599238371560533,2,66
24,0.4677835051546392,0.6724226804123712,0.4275958864113377,0.18013991070231467,0.10146391752577319,0.6092302413145051,2,112
25,0.532904884318766,0.7537275064267352,0.3464590421577583,0.11997032841575561,0.10872544987146529,0.670609535293897,2,188
26,0.4177835051546392,0.6185567010309279,0.49423664747286783,0.2704603303494027,0.10770000000000002,0.5830742095493225,2,317
27,0.4448453608247422,0.6974226804123712,0.4593082929884951,0.19568526014936527,0.1014324742268041,0.6546849976592194,2,534
28,0.3731958762886598,0.6090206185567011,0.5471494218882973,0.2807008205531661,0.10405515463917525,0.5510060081833299,2,899
29,0.4304123711340206,0.6860824742268041,0.46683482053993275,0.1765941695809999,0.10576546391752577,0.6111310658998128,2,1513
30,0.4982005141388174,0.752185089974293,0.3854654168004746,0.11187233393883038,0.10548431876606683,0.725210366629886,3,13
31,0.40824742268041236,0.6059278350515465,0.5044721748051998,0.28712252524388004,0.09690360824742268,0.562786285718047,3,23
32,0.4265463917525773,0.7234536082474227,0.4787681643655586,0.16970690004915986,0.09962216494845362,0.6875164549354001,3,39
33,0.3239690721649484,0.631701030927835,0.6033878536274024,0.2634926772069988,0.1197721649484536,0.5775274113725093,3,66
34,0.4177835051546392,0.6822164948453608,0.4717114457753375,0.17947326661792604,0.10061288659793814,0.6098345739205018,3,112
35,0.47172236503856035,0.7727506426735219,0.4143906795533662,0.106143738371828,0.10900976863753213,0.7136226182743813,3,188
36,0.39768041237113405,0.6020618556701031,0.5171474029020484,0.27882697028354037,0.0855798969072165,0.5800512742678745,3,317
37,0.4074742268041237,0.7046391752577319,0.4990447183553696,0.20382583223085984,0.09749278350515464,0.6429325475402499,3,534
38,0.3072164948453608,0.6162371134020619,0.6213623479868688,0.2696549561831732,0.11145360824742268,0.5877197792525337,3,899
39,0.4152061855670103,0.6770618556701031,0.4762658034223975,0.1814779280408419,0.107580412371134,0.6209919793339098,3,1513
40,0.44061696658097693,0.7593830334190231,0.44324562499536996,0.10566928977910788,0.10395989717223653,0.7272522228780969,4,13
41,0.3698453608247423,0.6100515463917526,0.5451445297202148,0.27586105214195655,0.09824329896907215,0.5818345480915836,4,23
42,0.40309278350515465,0.7041237113402061,0.5003614569450318,0.18331602090944066,0.0991742268041237,0.6610198819955077,4,39
43,0.27499999999999997,0.6237113402061857,0.6569555007304657,0.26384034940048784,0.12507680412371136,0.6017616469262757,4,66
44,0.4038659793814433,0.7090206185567011,0.4822825866927264,0.13989407129107326,0.11047938144329897,0.6374257135072945,4,112
45,0.4295629820051414,0.7755784061696658,0.4534746871007771,0.10181218821864568,0.10203239074550127,0.7254233792706142,4,188
46,0.3716494845360825,0.6134020618556703,0.5390344023165369,0.27697133562418025,0.10043969072164949,0.5718546893078535,4,317
47,0.4,0.7079896907216494,0.49903789895087647,0.1921214502807333,0.09598969072164949,0.6504699617182721,4,534
48,0.2592783505154639,0.6265463917525773,0.6730617419974457,0.26022852285799364,0.11639845360824745,0.6080899236190258,4,899
49,0.3984536082474227,0.720360824742268,0.4813757602526832,0.11898499864339655,0.11675154639175256,0.6883759908648569,4,1513
