,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.31286948613005905,0.5852660300136426,0.6522244187573825,0.3489882306319322,0.3154277398817644,0.5375809278553405,0,20
1,0.3596634834015462,0.53806275579809,0.6002607839990944,0.4012095197667044,0.27020190995907234,0.46718952374823786,0,39
2,0.3572338489535942,0.6186078252957234,0.6029763651485867,0.3127514543638464,0.27508717015468603,0.5607370223640789,0,76
3,0.3510464058234758,0.5658780709736123,0.609739111671651,0.37113079231979107,0.27082165605095543,0.5188488333047124,0,150
4,0.35928116469517746,0.5870791628753412,0.6006502801830267,0.3480970006031984,0.2630847133757962,0.5493366237429914,0,295
5,0.24974988631196,0.40914051841746246,0.7224131517832689,0.5453989511923918,0.30746030013642567,0.39866364029893236,0,579
6,0.2705320600272851,0.41837198726693947,0.6993109116353666,0.5352284232751017,0.2826719417917235,0.4098022410589589,0,1137
7,0.2801182893539581,0.4159235668789808,0.6885749646448361,0.5377460301325879,0.2837656050955414,0.40635263517113546,0,2229
8,0.27816196542311195,0.41187443130118284,0.6908418127716438,0.5422974387747929,0.27793939945404916,0.3999266503718803,0,4371
9,0.2917197452229299,0.39704276615104644,0.6758714746635521,0.5589270933446693,0.276163330300273,0.38776281572594573,0,8573
10,0.15188722146430195,0.14033651659845386,0.8311689248629124,0.8440216563045109,0.2804050932241928,0.12902178792089075,1,20
11,0.17257844474761255,0.16921327876307413,0.8081843235617299,0.8119404238970835,0.2550856753069577,0.15741647578367193,1,39
12,0.16929026387625112,0.17848043676069153,0.8118327282850306,0.8016280404396149,0.26672957233848954,0.16737195639254512,1,76
13,0.16173794358507737,0.18030027297543222,0.8202695608502383,0.7996487017802002,0.2593180163785259,0.16892709109542878,1,150
14,0.178343949044586,0.1836669699727025,0.8018251933572229,0.7959205808000122,0.2524676979071883,0.17075926164618319,1,295
15,0.09640745793542518,0.08931332423829014,0.8928492480403871,0.9007391547479202,0.22660027285129605,0.07901577357164398,1,579
16,0.09249658935879947,0.08517507958162802,0.8971940439129653,0.9053339515781229,0.24080227376080035,0.07416862684077949,1,1137
17,0.10095541401273884,0.09076433121019109,0.8877940032329024,0.8991226759359094,0.23032993630573245,0.08220167733866318,1,2229
18,0.10978161965423112,0.10614194722474979,0.8780064231453519,0.882050192844949,0.21487361237488628,0.0957797044741725,1,4371
19,0.1206096451319381,0.11801637852593268,0.8659884128143192,0.8688613772120725,0.2044693357597816,0.10558324099054553,1,8573
20,0.05829922692132785,0.050659390632105505,0.935209738166799,0.9437011609373249,0.19261064120054566,0.04326605465508941,2,20
21,0.06566621191450658,0.060709413369713514,0.9270221968444042,0.932529401885224,0.18698090040927692,0.05191886976972097,2,39
22,0.07074613284804365,0.05586897179253868,0.9213685934125436,0.9379068874816889,0.1854128298453139,0.0489279685919293,2,76
23,0.07497725204731573,0.06810737033666968,0.916687118462818,0.9243134803851651,0.17456915377616014,0.059500796749218376,2,150
24,0.09540491355777979,0.09090081892629662,0.8939939526626993,0.8989898172478064,0.15768407643312102,0.07827732101752435,2,295
25,0.03919963619827196,0.036516598453842676,0.956436915527951,0.959418686156775,0.1551693497044111,0.030997263106444656,2,579
26,0.03856298317417008,0.041200545702592094,0.9571426718467316,0.9542125993625042,0.15532514779445203,0.034947015297104714,2,1137
27,0.04313011828935396,0.03798908098271155,0.9520680770614265,0.9577810311400945,0.1571668789808917,0.03225646536030303,2,2229
28,0.052229299363057334,0.052411282984531404,0.9419610878071435,0.9417568512414375,0.14302256596906276,0.04453079171518453,2,4371
29,0.06410373066424023,0.06010009099181074,0.9287689414877356,0.9332105976177788,0.13720291173794358,0.04881404426868603,2,8573
30,0.02537517053206002,0.02205547976352886,0.9718008352938503,0.9754892420244179,0.12205329695316051,0.017588947564951947,3,20
31,0.02473851750795817,0.02955889040472942,0.9725076879448056,0.9671506866451803,0.12426275579809005,0.02415249539862354,3,39
32,0.027934485896269345,0.02684258416742492,0.968956409698207,0.9701692846731784,0.12530327570518654,0.021693673079136964,3,76
33,0.03375796178343947,0.03853503184713377,0.9624853741512431,0.9571755386834317,0.11531683348498634,0.03117563515387442,3,150
34,0.047543221110100085,0.046815286624203846,0.9471691709401089,0.9479755230682845,0.11047142857142858,0.03668632433594389,3,295
35,0.017689859026830367,0.01828103683492497,0.9803417677361329,0.9796840292601552,0.09419690768531153,0.01342916654937123,3,579
36,0.016598453842655726,0.023010459299681672,0.981554108508537,0.9744284721422207,0.09637007730786722,0.017930460846502662,3,1137
37,0.016833484986351243,0.021974522292993605,0.9812930249945996,0.9755793769443588,0.09845868971792539,0.017324397403874904,3,2229
38,0.020700636942675155,0.028480436760691518,0.9769952694707588,0.9683489807946953,0.092294813466788,0.02206131021810498,3,4371
39,0.029344858962693378,0.03275705186533212,0.9673901504009914,0.9635970801101429,0.0930535031847134,0.023102151489731514,3,8573
40,0.012050932241928148,0.0155525238744884,0.9866080451400114,0.9827161240838034,0.0726105502501137,0.011580353771710346,4,20
41,0.009276944065484316,0.019645293315143232,0.9896903791517749,0.978167866161763,0.07658917689859027,0.014484428117246314,4,39
42,0.012192902638762503,0.018334849863512283,0.9864501107209017,0.979624128541413,0.07545095541401277,0.014200005604693658,4,76
43,0.014376706096451319,0.021792538671519545,0.9840229843949165,0.9757813558133815,0.07060964513193815,0.015804714869258902,4,150
44,0.01983621474067334,0.026706096451319383,0.9779561871055868,0.9703211217082615,0.07498380345768882,0.018130098471761842,4,295
45,0.0077307867212369485,0.013869940882219179,0.9914087092680148,0.9845858870693187,0.060820736698499335,0.010378469100626826,4,579
46,0.006957708049113232,0.016598453842655746,0.9922676923846645,0.9815537056732003,0.06197735334242836,0.01197523570144152,4,1137
47,0.00837124658780709,0.016424021838034562,0.9906969723708821,0.9817476615482302,0.06273357597816198,0.012937523449173937,4,2229
48,0.011510464058234759,0.020791628753412183,0.9872081431601863,0.9768936328937705,0.05718171064604185,0.015094272053432303,4,4371
49,0.016469517743403085,0.023202911737943577,0.9816974861210526,0.9742141901715634,0.06213202911737942,0.01565287535616336,4,8573
