,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.32193732193732194,0.32193732193732194,0.0,0.0,0.0,0.2492877492877493,0,2,83,2000
1,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.2492877492877493,1,2,83,2000
2,0.3475783475783476,0.3475783475783476,0.0,0.0,0.0,0.2492877492877493,2,2,83,2000
3,0.37037037037037035,0.37037037037037035,0.0,0.0,0.0,0.25,3,2,83,2000
4,0.2535612535612536,0.301994301994302,0.31126397248495274,0.38471969571688436,0.3857640214835948,0.12491723230503707,4,2,168,2952
5,0.3532763532763533,0.2193732193732194,0.04853095487932835,0.4927079227433977,0.3828094737523361,0.09606827221870982,5,2,168,2988
6,0.3390313390313391,0.3390313390313391,0.0,0.0,0.0,0.2492877492877493,6,2,83,2000
7,0.33048433048433046,0.3817663817663818,0.0,0.24013699957995416,0.37393162393162394,0.11071455910192489,7,2,168,2958
8,0.36467236467236464,0.36467236467236464,0.0,0.0,0.0,0.2492877492877493,8,2,83,2000
9,0.3589743589743589,0.2678062678062678,0.0,0.3696698762035764,0.3863960113960114,0.10694035798396212,9,2,168,2964
10,0.3447293447293447,0.301994301994302,0.059523018667375305,0.22825140012445544,0.22859402759523617,0.08873348927637244,0,3,252,3582
11,0.33048433048433046,0.33048433048433046,0.0,0.0,0.0,0.2492877492877493,1,3,83,2000
12,0.5698005698005698,0.6324786324786325,0.08419651942494843,0.03726309026662389,0.27373601779348966,0.10695320773029608,2,3,252,3534
13,0.3418803418803419,0.3589743589743589,0.0,-0.0283203125,0.25759734093067443,0.07376545798062824,3,3,252,3564
14,0.31908831908831914,0.2507122507122507,0.006419653237628387,0.30815750571159795,0.25684192350859036,0.07743032231698836,4,3,252,3450
15,0.37321937321937326,0.3532763532763533,0.013135020282016407,0.08130699088145898,0.25651334505049117,0.09409351206974707,5,3,252,3540
16,0.3561253561253561,0.28205128205128205,0.0232418353035464,0.2683342808413872,0.2508637063234766,0.103424916443346,6,3,252,3570
17,0.32478632478632474,0.32478632478632474,0.0,0.0,0.0,0.2492877492877493,7,3,83,2000
18,0.36182336182336183,0.4045584045584045,-0.01166511585684149,-0.10519313495055216,0.24660071607870357,0.10438799025154313,8,3,252,3552
19,0.32478632478632474,0.32478632478632474,0.054802286578164106,0.07937603533959126,0.21497970062538665,0.08513241963022013,9,3,252,3696
20,0.4672364672364673,0.4729344729344729,0.19477394807520132,0.19513205879102669,0.33224714458417426,0.10334389164076666,0,7,588,6156
21,0.20512820512820518,0.20797720797720798,0.49120193275619084,0.5064622378026465,0.20636155341250467,0.10359038637763232,1,7,588,5982
22,0.22792022792022792,0.2535612535612536,0.4588344125809435,0.4202438617003508,0.3069674825657101,0.09564777351199549,2,7,588,4962
23,0.6666666666666667,0.6894586894586894,0.01454178964797348,0.0,0.16560291339263858,0.09472396530819234,3,7,588,4194
24,0.19943019943019946,0.2193732193732194,0.5144076840981857,0.43732433951658234,0.28740011707945623,0.09845118912257333,4,7,588,5304
25,0.37606837606837606,0.4786324786324786,0.18285714285714294,-0.04895403443859392,0.3935122472252301,0.10755327227658275,5,7,588,6006
26,0.3133903133903134,0.3390313390313391,0.18678124605080249,0.041841580070194784,0.13961834163270215,0.03706719680077696,6,7,588,3612
27,0.2706552706552706,0.32478632478632474,0.3211937381674572,0.0650497686807795,0.209723580676301,0.0685584676870412,7,7,588,4956
28,0.5014245014245013,0.3532763532763533,0.1426430177366974,0.35816669615997165,0.4071493018128419,0.11032713691996161,8,7,588,5706
29,0.5384615384615384,0.3874643874643875,0.050033651711941296,0.2767930188164712,0.3840973895767741,0.1147156016041967,9,7,588,5442
30,0.301994301994302,0.2621082621082621,0.31237524950099804,0.36956776385147005,0.3475395726293657,0.09166014178200207,0,14,1176,8376
31,0.21082621082621078,0.22792022792022792,0.4687691741317953,0.4256964044668057,0.4149513106216862,0.10980138144888954,1,14,1176,7794
32,0.2507122507122507,0.27635327635327633,0.4231286418646347,0.3770104847120821,0.32863777522672905,0.10306185131816131,2,14,1176,10458
33,0.2621082621082621,0.2962962962962963,0.4313587377614989,0.326121469448034,0.26866766045241913,0.09028907529929155,3,14,1176,7800
34,0.27350427350427353,0.2678062678062678,0.4135950715255299,0.4812264150943396,0.36476420792663866,0.10762165776214919,4,14,1176,6924
35,0.3988603988603988,0.27350427350427353,0.2282564311964066,0.3977695167286246,0.4508135305611849,0.1051549124372705,5,14,1176,9372
