,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8883555479363991,0.8632837611965886,0.0,0.031912351152518004,0.0,0.1969677327129585,0,2,3140,2964
1,0.8984271203874341,0.8936270518150259,0.0,0.0013073237220526668,0.23332833326190375,0.20329357150504673,1,2,3140,2988
2,0.9021986028371833,0.9946427806111516,0.0,-0.11045276230988121,0.23332833326190375,0.1904492731412145,2,2,3140,2964
3,0.8880126858955129,0.7977971113873055,0.0,0.10580199978427784,0.0,0.20137194410677345,3,2,3140,2970
4,0.8856555093644195,0.8311833026186088,0.0,0.06254739919054242,0.0,0.17811498392208083,4,2,3140,3000
5,0.9015128787554108,0.8066258089401277,0.0,0.09713018888083291,0.23332833326190375,0.22606326963905235,5,2,3140,2868
6,0.8890841297732824,0.7996399948570694,4.4417513900274486e-07,0.10273674834794577,1.0714438777697272e-05,0.2072252977775212,6,2,3140,3036
7,0.9025414648780696,0.9292418463120902,0.0,-0.0360817790879413,0.23332833326190375,0.1743920848176238,7,2,3140,3054
8,0.9006128658980843,0.9279561136587665,0.0,-0.033227925590868734,0.23332833326190375,0.18643564584673664,8,2,3140,2916
9,0.8899412848754982,0.8409120130287575,0.0,0.0575187420901796,0.0,0.1696022326727121,9,2,3140,2958
10,0.8402262889469849,0.8045257789396991,0.06634972639472092,0.1019387238660292,0.0805836267936037,0.08297398414860328,0,6,9438,12111
11,0.8820126001800026,0.7404105772939613,0.017643935682294498,0.17586565692643197,0.12281631903363656,0.12390919575652949,1,6,9432,8854
12,0.9237131959027987,0.947413534479064,-0.03751380534198079,-0.0509799013329435,0.009966122763991817,0.09674065804562564,2,6,9438,12189
13,0.8199117130244717,0.8638837697681395,0.08799760198313844,0.034605353149046336,0.1057901066414835,0.09969465824121027,3,6,9432,9010
14,0.9313418763125187,0.8973128187545536,-0.04641744890957211,0.0007119893274443179,0.009033019476663635,0.12835350427198974,4,6,9432,7932
15,0.9126558950842155,0.9568422406034371,-0.017091474825439157,-0.06826961074772431,0.11468736777210534,0.10423894606674676,5,6,9432,8982
16,0.8314404491492735,0.7797968542407748,0.07574388434540413,0.12997189509835516,0.07690791517302241,0.10338897740970619,6,6,9438,12177
17,0.9022414605922942,0.9035271932456178,0.00017205083547633393,-0.0020513759678775223,0.11551721510745841,0.09922474801588088,7,6,9432,8430
18,0.8956842240603438,0.9224703210045858,0.00400506753676777,-0.02275376916211469,0.09529374460340012,0.09679478152439859,8,6,9438,12384
19,0.9318133116187374,0.9126130373291047,-0.04846870915331536,-0.013262003857327453,0.009496622469870946,0.09890837848050257,9,6,9432,9286
20,0.7892684181202588,0.7786396948527836,0.12229837716171932,0.13400222294051534,0.049844601766688465,0.055199701768017244,0,18,28386,120264
21,0.7992114173059615,0.6553379333990486,0.11326411073948817,0.2735484174649544,0.05571530825500152,0.05434258243294662,1,18,28386,122230
22,0.809197274246775,0.7085244074915356,0.09954903458963738,0.21293664817235913,0.05230145466769521,0.05461788541949675,2,18,28386,121649
23,0.8088115544507779,0.8111258732267603,0.0988650323850141,0.0996257783936293,0.06198694367770944,0.062145413026749384,3,18,28368,97758
24,0.7640680581151159,0.6873526764668066,0.1517791023093502,0.23692572005642032,0.053447131593714746,0.058922824078507435,4,18,28386,125146
25,0.7850683581194017,0.5769082415463078,0.12843655710017765,0.35742371819171026,0.05722066668157974,0.053911563572221766,5,18,28386,129516
26,0.8995842797754253,0.9637423391762739,0.0015160937167888466,-0.06805747311655375,0.05615402615613976,0.05778527591891968,6,18,28386,125988
