,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.508596524014203,0.5080670279698498,-0.01684250603365789,-0.015691883056842215,0.08804027761682863,0.2077483541811364,0,2,88,2970
1,0.5025851865694886,0.5166324051579144,-0.013233674444879995,-0.030527848465953245,0.006554155072943193,0.20971065535274358,1,2,88,2904
2,0.5032392699183953,0.5032392699183953,0.0,0.0,0.3999252476172678,0.25,2,2,43,2000
3,0.5073817977948047,0.5120849685417056,-0.004450630739237793,-0.017055331809676,0.15636773463457046,0.20816029081332488,3,2,88,2976
4,0.5137980439793185,0.5059178969662992,-0.015043510326892218,-0.004731270028363488,0.19037511048340008,0.20688223629943872,4,2,88,3000
5,0.5090014327540024,0.5070391827072822,-0.014356796879783085,-0.013168844611008979,0.011735012260889093,0.20797845257413,5,2,88,2970
6,0.5080358811437115,0.5080358811437115,0.0,0.0,0.3999252476172678,0.25,6,2,43,2000
7,0.50432940883324,0.503955646919579,-0.007174465453547718,-0.009627044808577567,0.08735845329199395,0.20934244625804854,7,2,88,3042
8,0.4958263252974522,0.4956082975144833,-0.00745831770865335,-0.0036236054994753797,0.005731333502949906,0.20325270350432148,8,2,88,3084
9,0.5140472185884258,0.5054195477480845,-0.023004468219814278,-0.0054838023666339275,0.12080755046796808,0.2077523387175245,9,2,88,2928
10,0.4957017379928985,0.49719678564754255,0.003409838005486554,-0.0028758621548756746,0.011397933699200462,0.1930943132692178,0,6,264,4818
11,0.495888618949729,0.49996885317386164,0.008036763322424867,-0.00033222025565904367,0.09014991331323241,0.20539344439460214,1,6,264,5574
12,0.5109013891484457,0.5080670279698498,-0.019114320938008467,-0.015579988878425821,0.10899871927147388,0.20454743623329408,2,6,264,5496
13,0.4946738927303308,0.4960132062542827,0.0030845077948810085,-0.00016637617606463095,0.004051528635718507,0.1810822916179907,3,6,264,3660
14,0.4903756307232293,0.4890363171992774,0.007459073416258066,0.006340645740758322,0.0017668494187729187,0.18464350703809362,4,6,264,3492
15,0.49299196411885626,0.49280508316202576,0.0122810935151495,0.013070018405373474,0.001326810618700092,0.1911359733131912,5,6,264,4650
16,0.48947237276521527,0.48872484893789325,0.02034135106537982,0.02149396637479073,0.009202647911145532,0.19402091321472367,6,6,264,5178
17,0.5112128574098299,0.5109325359745842,-0.003601429807537304,-0.0012594382441175611,0.17967930186312056,0.1836325372059851,7,6,264,3564
18,0.4867937457173114,0.4850806702796985,0.020784229974688317,0.018542565355005647,0.0039914498200526215,0.19475665394316344,8,6,264,4866
19,0.5038622064411636,0.5081916152744035,0.004254908022922832,0.0008584612402129377,0.17254476007721628,0.1856483948431509,9,6,264,3582
20,0.5028966548308728,0.5047966112253162,0.003739995478941771,0.003993245953224256,0.18056555125685175,0.1953935649601373,0,20,880,13416
21,0.5031769762661185,0.5081916152744035,-0.005018476872074906,-0.014112305028251226,0.00021980635348573438,0.19337909215808943,1,20,880,12270
22,0.4898461346788763,0.4917149442471812,0.02239952460368355,0.017581385953983175,0.0962427920422235,0.20162583725457722,2,20,880,12834
23,0.5074752382732199,0.5018999563944434,-0.009965995024092233,0.0030831086781636374,0.15201771434502337,0.19111932764773842,3,20,880,10530
24,0.4983803650408023,0.5013704603500904,-0.0015227147214580405,-0.006992221580208069,0.007626245365333466,0.18961401551853882,4,20,880,11208
25,0.5028032143524575,0.5035818850059179,-0.005412414814210953,-0.006603151572488919,0.0689706300158069,0.19630089068723883,5,20,880,13164
26,0.5066654207936212,0.5143898336759485,-0.014910438638189305,-0.029756961974123808,0.07833071087906948,0.19726245989362812,6,20,880,13140
27,0.5095932224506323,0.5127390518906123,-0.01811063241022648,-0.025984254371320903,0.040408632808173535,0.19394967326261292,7,20,880,11916
28,0.49196411885628855,0.4889428767208621,0.014277141678840644,0.019258700599942835,0.03951082387465623,0.18886512362609642,8,20,880,12618
29,0.5057933096617455,0.510091571668847,-0.011892128128294432,-0.017846107317744497,0.054155001864232354,0.18915831509457648,9,20,880,11418
30,0.5001245873045537,0.5005606428704915,0.0028139073286782557,0.004203249024371081,0.007385591625277787,0.20074311971498443,0,63,2772,36540
31,0.5036130318320563,0.5053572540958076,-0.007581944659289741,-0.010144520633988074,0.06491478669903383,0.19602861473574268,1,63,2772,35580
32,0.49492306733943814,0.4987541269544633,0.010291203893568412,0.0039421243784181215,0.004399458571645434,0.20154726625467417,2,63,2772,35298
33,0.5044539961377936,0.5032081230922569,-0.007766746886631148,-0.004995607934410229,0.001292218492815946,0.19986577113492693,3,63,2772,34824
34,0.5017442222637514,0.4976328412134804,-0.0025355061992409222,0.006976141911527289,0.07074539337257497,0.20024295310509213,4,63,2772,35508
35,0.48891172989472376,0.48617080919454303,0.023623160764170703,0.02942058834831962,0.010152149207815623,0.20422973144865203,5,63,2772,36996
36,0.49785086899644926,0.4960754999065595,0.004989791506336383,0.00860438020087062,0.06658266189527036,0.19985692963250265,6,63,2772,36972
37,0.5027097738740423,0.5141406590668411,-0.004503332788516667,-0.027055445870288963,0.067537236868486,0.19707422669467853,7,63,2772,35598
38,0.49738366660437305,0.4946738927303308,0.00755866426385865,0.013116459194240648,0.11898329334322606,0.19710722988632612,8,63,2772,34452
39,0.5028966548308728,0.4996885317386158,-0.005820916197327941,0.0005839757940862,0.010728944709456678,0.19133969541208645,9,63,2772,33624
40,0.5025228929172117,0.507849000186881,-0.00385511934398175,-0.01184562673025824,0.013669481856180069,0.20391355074324088,0,201,8844,112134
41,0.4967607300816047,0.49109200772441286,0.0028599999483571725,0.011702424965677194,0.009820599226723563,0.19895334852305946,1,201,8844,106614
42,0.4992213293465396,0.4962000872111132,0.0047850349273005355,0.011281015637810476,0.11482329560283235,0.1988701121379789,2,201,8844,107454
43,0.5032704167445337,0.5021491310035507,-0.006459109569001864,-0.004115030623540683,0.005006424948589796,0.2059416284192144,3,201,8844,112128
44,0.49473618638260763,0.49062480533233666,0.011437534715006192,0.01896839863437394,0.004389677725923894,0.19933717433301576,4,201,8844,106098
45,0.4939263689030088,0.4925870553790569,0.012377574355297627,0.01549159115532095,0.01121831103193094,0.20008002983285403,5,201,8844,107694
46,0.4935214601632094,0.4920887061608422,0.012597674294446692,0.015214975949601639,0.0887610402863515,0.19993045789571626,6,201,8844,108450
47,0.4987541269544633,0.49850495234535597,0.003014421194692418,0.003660742598111666,0.011634483123796304,0.20435983401682034,7,201,8844,111294
48,0.49358375381548625,0.4944558649473618,0.012031095215334298,0.009996725944288465,0.0001377570199406731,0.20415871474657266,8,201,8844,111552
49,0.5003114682613842,0.5005917896966299,-0.000520740835320499,-0.0008028647674658274,0.062002774074184586,0.20303335148926033,9,201,8844,108318
50,0.49794430947486457,0.499252476172678,0.004869228573555429,0.003680558102205911,0.006154719460592113,0.20633792798031012,0,637,28028,344088
51,0.49719678564754255,0.4986606864760481,0.005678759446557713,0.0031024709969368347,0.07311320048581428,0.2088528682924718,1,637,28028,347190
52,0.4940821030337008,0.4921198529869806,0.010959239554428124,0.013686661115894783,0.009966583462305677,0.20710191180543933,2,637,28028,342360
53,0.49127888868124336,0.4908428331153055,0.01755964329267279,0.017788732062597234,0.06031185198056778,0.2077897997694225,3,637,28028,340788
54,0.4985983928237713,0.49604435308042105,0.0032869878992749513,0.007730339519363971,0.06789464839579358,0.20714220699170685,4,637,28028,340668
55,0.49729022612595775,0.49377063477231675,0.005784473215192598,0.014578997626915058,0.05507626483757615,0.20590419396667384,5,637,28028,341766
56,0.5007163770011835,0.5013393135239519,-0.001968010353424976,-0.0036050791568480456,0.0038098459577953084,0.20533716759360762,6,637,28028,340632
57,0.49679187690774307,0.5020556905251354,0.0070583591194224304,-0.001345788754027799,0.06636228774088385,0.20813017379717313,7,637,28028,342276
58,0.4976328412134804,0.48997072198342984,0.004768727940198003,0.01939930164368653,0.00898298368380815,0.2073300715049706,8,637,28028,337314
59,0.49299196411885626,0.48330530118980874,0.013960149996627313,0.033039534172492946,0.006422151333791946,0.20845917211956327,9,637,28028,343620
60,0.49576403164517535,0.4920264125085654,0.008877118231440217,0.016951056843576895,0.06518448674120511,0.20954936385109896,0,2020,88880,1070490
61,0.5035818850059179,0.4989721547374323,-0.006705429795131224,0.0028404088340574507,0.06090995667920736,0.21278326759377006,1,2020,88880,1076082
62,0.4975394007350651,0.4941755435121161,0.0044933604802439575,0.010573889050907503,0.06604508247722721,0.21023271491115167,2,2020,88880,1077432
63,0.5009032579580142,0.49131003550738184,-0.0013099384943622283,0.017171691990173876,0.06308615027231776,0.2102109347567769,3,2020,88880,1068972
64,0.49710334516912724,0.4925870553790569,0.006094699241789847,0.015239513485917122,0.009384644201444614,0.21048703776576422,4,2020,88880,1070502
65,0.4989410079112938,0.49015760294026034,0.0019765639514820466,0.018257134532009278,0.009699830327821332,0.2097350945363786,5,2020,88880,1076946
66,0.4977262816918956,0.48947237276521527,0.005218899591221571,0.022966268486322772,0.05955972994142639,0.20984319803325355,6,2020,88880,1078368
67,0.494985360991715,0.4891297576776926,0.009742655407166234,0.020840965040015313,0.07730826366724265,0.21011663657650195,7,2020,88880,1077894
68,0.4962935276895284,0.48803961876284807,0.006841789296642697,0.021415529081890372,0.06384422675770088,0.2098269701854079,8,2020,88880,1067226
69,0.5037999127888868,0.49644926182022053,-0.00774518088041809,0.006574461097243911,0.010571752853454044,0.20927134695080057,9,2020,88880,1080258
70,0.49710334516912724,0.491247741855105,0.005650955417097814,0.016795296975427143,0.00593884523572693,0.21367413453538886,0,6399,281556,3401532
71,0.4962000872111132,0.4915592101164892,0.007555044036125391,0.016683221304978235,0.05972220335462944,0.21345724054847257,1,6399,281556,3403716
72,0.49349031333707094,0.4942689839905313,0.012750232547978912,0.011085475266383482,0.0009955709216836676,0.2134571592396697,2,6399,281556,3399726
73,0.49872298012832494,0.48844452750264744,0.0025897098082219294,0.02220953716291607,0.010842307041749367,0.2142578429391009,3,6399,281556,3392736
74,0.4983803650408023,0.4956082975144833,0.003355874339289966,0.009218243677021065,0.0568906602559582,0.21386621920923338,4,6399,281556,3398814
75,0.49841151186694077,0.49423783716439296,0.0033841433788213138,0.011237433562924948,0.01207320180987902,0.2146201356279944,5,6399,281556,3403140
76,0.49841151186694077,0.48831994019809377,0.0033512417063593647,0.024215583947955754,0.012119734842829159,0.2127620896583006,6,6399,281556,3398724
77,0.4990344483897091,0.48881828941630845,0.0018669040256767966,0.02242629799701834,0.05852592454162254,0.21304967811348818,7,6399,281556,3389820
78,0.4945804522519155,0.4924624680745032,0.010871913052354798,0.014872647341869438,0.010129679123425134,0.21304792929204908,8,6399,281556,3404532
79,0.49850495234535597,0.4884756743287859,0.002973721872307711,0.022997727185737893,0.012509118673964136,0.21311018805559132,9,6399,281556,3396294
80,0.5000622936522768,0.4902198965925372,-0.00038270043285981714,0.019478089152209055,0.012413395714536991,0.21695327182197596,0,20271,891924,10759830
81,0.4970410515168504,0.49127888868124336,0.0058322716084743265,0.017038661169566205,0.011936403459203007,0.21545870272393403,1,20271,891924,10759986
82,0.49822463091011027,0.48673145206503454,0.003535553337066233,0.026219113563719976,0.011723514693405344,0.21548956963014576,2,20271,891924,10767522
