,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.9608460846084609,0.9476447644764476,0.0007972890487336626,0.016793223030689863,0.23327332733273326,0.20582332560684385,0,2,68,2958
1,0.9438943894389439,0.9629462946294629,0.016802589487140196,-0.0015487248895720285,0.23080450902233082,0.2219154488010114,1,2,68,2976
2,0.9632463246324633,0.9548454845484549,-0.0009381167089586029,0.007653974921056128,0.23267326732673269,0.1760328971878654,2,2,68,3030
3,0.9581458145814581,0.954995499549955,0.0027305149118878047,0.005650969861416,0.20132895642505427,0.20977874790461398,3,2,68,3000
4,0.9633963396339634,0.966996699669967,-9.250465606847058e-06,-0.005805196840750426,0.23271077107710772,0.18195977657630452,4,2,68,2922
5,0.963096309630963,0.9653465346534653,-0.0035518266176768343,-0.00530224587296213,0.22972720348957973,0.1948144537787849,5,2,68,2952
6,0.960996099609961,0.9570957095709571,-0.00015153670633583083,0.004693650809772909,0.23286078607860786,0.1938314701226023,6,2,68,3042
7,0.9617461746174617,0.9564956495649565,0.00015371191103075166,0.0020438857835824997,0.23301080108010802,0.17987823420994603,7,2,68,2886
8,0.9602460246024602,0.9600960096009601,9.202541757491467e-05,0.00230824261011231,0.2082958295829583,0.18556997958941016,8,2,68,2946
9,0.9558955895589559,0.9392439243924392,0.00476243496568618,0.021534489576049642,0.214982212506965,0.18319431782627243,9,2,68,2898
10,0.9662466246624662,0.9645964596459646,-0.005906767341748997,-0.004347698332074046,0.07810209592387811,0.09995211410055281,0,5,185,11994
11,0.9608460846084609,0.95994599459946,-0.0002336845160639811,-1.6176046018223644e-06,0.07559529620673668,0.09403819093709939,1,5,185,11919
12,0.9572457245724573,0.9516951695169517,0.004630475632735331,0.009481911290234124,0.06488688660653225,0.09537275926939415,2,5,185,11292
13,0.9453945394539454,0.9582958295829583,0.017137535598207743,0.0039140595334244965,0.0892814544612356,0.10699503646789171,3,5,185,11793
14,0.9617461746174617,0.9587458745874587,-0.0008650127822120712,0.0028127518721132727,0.09899813832912677,0.10352470945000039,4,5,185,11631
15,0.9684968496849685,0.9588958895889589,-0.008004860268566949,0.0016989761884907972,0.07516285126049552,0.1004115182559748,5,5,185,11604
16,0.9683468346834684,0.9603960396039604,-0.007149848433755324,0.0010689023114107687,0.10113748216926956,0.09473475501920195,6,5,185,11625
17,0.9264926492649265,0.9266426642664266,0.03707173669161956,0.03726379185647133,0.09421837070070643,0.11842214416246818,7,5,180,8070
18,0.9794479447944795,0.9717971797179717,-0.02063366724477622,-0.00919837337659768,0.12322062927295864,0.11321027786305626,8,5,180,7606
19,0.9747974797479748,0.9765976597659766,-0.014530171448856155,-0.01579178155839389,0.10592328463615593,0.08858597919273763,9,5,185,11799
20,0.9638463846384638,0.9510951095109511,-0.0022859084555446607,0.011506628826661758,0.060050626808695905,0.05158202443476352,0,14,588,133646
21,0.9894989498949895,0.974947494749475,-0.030310466276796788,-0.014699324858442608,0.07587021520627617,0.0666213430189809,1,14,560,80286
22,0.9185418541854186,0.9293429342934294,0.044733996641021956,0.03382995540854794,0.04722888266788111,0.04554216898456665,2,14,602,166278
23,0.9750975097509751,0.9765976597659766,-0.014751069236941472,-0.016288185578355874,0.05061529130759817,0.05089599306395873,3,14,588,139062
24,0.9081908190819081,0.9179417941794179,0.05544281318572675,0.04442072411275155,0.05459291734490728,0.049433872626013266,4,14,602,170025
25,0.9833483348334834,0.9782478247824783,-0.021431185037813938,-0.016823904167152515,0.06741752097287652,0.04849469637692187,5,14,588,123502
26,0.9843984398439845,0.9770477047704771,-0.02423183534905271,-0.016363830028806037,0.054828149590579744,0.03925873589313713,6,14,616,212582
27,0.9692469246924692,0.9660966096609661,-0.007556163695201512,-0.004663328806981504,0.05616689309285602,0.04042756986351121,7,14,630,253853
28,0.9752475247524752,0.9734473447344735,-0.013640749345827485,-0.012228526961212793,0.05664082072609276,0.04620269381456452,8,14,602,176811
29,0.9611461146114612,0.9413441344134413,0.0016007933135004926,0.02171779181853184,0.05109587206332687,0.04820079922429214,9,14,616,206882
30,0.9437443744374437,0.938043804380438,0.018428128118847642,0.024223556275680735,0.0218280520104405,0.024867521182001227,0,37,1961,2545888
31,0.9597959795979598,0.9570957095709571,0.0012698083962752182,0.003972183032232346,0.034899645440482734,0.025504960497994264,1,37,1887,2186246
32,0.9122412241224123,0.9414941494149415,0.05128992888479866,0.020825363870909053,0.029933780939995564,0.025365633362890085,2,37,1887,2068958
33,0.9108910891089109,0.9101410141014101,0.05229468303813378,0.05292326351600951,0.020996306399769526,0.028827586142360032,3,37,1850,1741568
34,0.914041404140414,0.921992199219922,0.04852929663259542,0.04012434709900803,0.04017961573172694,0.023930418248287542,4,37,1924,2034492
35,0.9426942694269427,0.9320432043204321,0.019329896696034132,0.030561253964047963,0.037842451251465604,0.02576271164367593,5,37,1924,2077206
36,0.8723372337233724,0.864986498649865,0.09282628187982345,0.099961116960674,0.04456235512227461,0.023562331124573375,6,37,1961,2475849
37,0.9374437443744374,0.9608460846084609,0.02510258509861396,0.0011591689458851917,0.032844436646995254,0.023409202485593496,7,37,1961,2525062
38,0.8451845184518452,0.8271827182718272,0.12048934347307261,0.13941098403562446,0.03902898118669038,0.023660813380009745,8,37,1998,2674504
39,0.9174917491749175,0.9152415241524152,0.04576748376862294,0.04826969757480837,0.03760052309666548,0.02344747105800209,9,37,1924,2086284
40,0.7517251725172518,0.7290729072907292,0.2178654066343697,0.24156839956824072,0.031398082969589056,0.020226423786238047,0,100,5700,17841078
