,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.9024024024024024,0.8978978978978979,0.006732360743363697,0.011969942420235635,0.20470470470470467,0.1764264270976499,0,2,872,861002
1,0.8933933933933934,0.8213213213213213,0.0,0.09062270659950189,0.2702702702702703,0.16419970908680478,1,2,872,861002
2,0.8978978978978979,0.7987987987987988,0.0,0.11240486795496785,0.3003003003003003,0.23394823611335222,2,2,872,861002
3,0.9054054054054054,0.8318318318318318,0.0,0.07989715787662444,0.3003003003003003,0.22272272650794286,3,2,872,861002
4,0.9129129129129129,0.8183183183183182,0.0,0.09479953015464504,0.2702702702702703,0.09983155042612674,4,2,872,861002
5,0.8333333333333334,0.8783783783783784,0.06823091679543836,0.01928653416299153,0.25900900900900903,0.25526938288383094,5,2,872,861002
6,0.8873873873873874,0.8573573573573574,0.0,0.036953185540850475,0.24024024024024024,0.23985722678358312,6,2,872,861002
7,0.8888888888888888,0.8003003003003003,4.057947490176961e-05,0.10407959294930025,0.0,0.1492771844438336,7,2,872,861002
8,0.8978978978978979,0.8273273273273274,0.0,0.08386758538046746,0.2852852852852853,0.2845345345792828,8,2,872,861002
9,0.8963963963963963,0.7912912912912913,0.0,0.11625939494655735,0.2552552552552553,0.18593593671157196,9,2,872,861002
10,0.8843843843843844,0.7837837837837838,0.012011293487103503,0.14277471612974835,0.17017017017017017,0.1836121856666139,0,4,2616,861503
11,0.7582582582582582,0.8468468468468469,0.1493564467870393,0.05023856300870044,0.08901758901758902,0.012512878217837585,1,4,2616,861503
12,0.7162162162162162,0.8018018018018018,0.20287953188788,0.1081229514568951,0.21042471042471042,0.12501573251174522,2,4,3488,862004
13,0.7507507507507507,0.7612612612612613,0.16345530640647532,0.15148362583680108,0.2377218488329599,0.16555794007619742,3,4,2616,861503
14,0.7207207207207207,0.7057057057057057,0.20262797536647237,0.21787234893157703,0.2010760760760761,0.23252068722333671,4,4,3488,862004
15,0.7222222222222222,0.7852852852852853,0.19753408049057863,0.1353998600030778,0.22972972972972974,0.04590731898457082,5,4,2616,861503
16,0.8348348348348349,0.8453453453453453,0.07349099752794819,0.0738850797289019,0.16966966966966968,0.23481399048735693,6,4,2616,861503
17,0.8108108108108107,0.8813813813813813,0.09841839663674257,0.022855086156476245,0.3029696363029696,0.19824970213332818,7,4,2616,861503
18,0.9039039039039038,0.9159159159159159,0.010872380895990741,0.0,0.1171171171171171,0.16016016016016016,8,4,2616,861503
19,0.7942942942942943,0.9144144144144144,0.12476182195337049,0.0,0.2171695505028838,0.17017017017017017,9,4,2616,861503
20,0.6201201201201201,0.6696696696696697,0.30844772967265044,0.24732223627163064,0.20150150150150153,0.19068955628157103,0,8,8720,862505
21,0.5495495495495495,0.6711711711711712,0.38968384523514443,0.2574602667837296,0.0966966966966967,0.08526675481276122,1,8,8720,862505
22,0.5225225225225225,0.6276276276276276,0.41528835965487665,0.29755876007721127,0.19686353019686356,0.17069872288983842,2,8,10464,863006
23,0.6036036036036037,0.6621621621621622,0.33179592386828205,0.2700707795693581,0.23399113399113403,0.17876205241662393,3,8,8720,862505
24,0.6396396396396397,0.6516516516516517,0.2882276940831149,0.27546817934571455,0.15105820105820106,0.07821271660030925,4,8,8720,862505
25,0.5105105105105106,0.5,0.4326731556991995,0.44463448165334063,0.14864864864864863,0.10315146824836105,5,8,10464,863006
26,0.5630630630630631,0.6006006006006006,0.37287820654466575,0.32855457762453477,0.23038753038753038,0.14964572889539712,6,8,8720,862505
27,0.6366366366366366,0.6471471471471472,0.29151780338003286,0.280003611946513,0.16676676676676674,0.17024267994171546,7,8,8720,862505
28,0.6156156156156156,0.6726726726726726,0.3175427941606497,0.25525297656191503,0.1080246913580247,0.14789324776343923,8,8,10464,863006
29,0.5435435435435436,0.8843843843843844,0.3950543866912567,0.0,0.16925258591925255,6.588246036770411e-10,9,8,10464,863006
30,0.3798798798798799,0.8768768768768769,0.5786328035130187,0.030050324942517803,0.13963963963963963,0.027023839528343016,0,17,33354,864509
31,0.4009009009009009,0.41741741741741745,0.5524858124347245,0.5344121308136246,0.02335669002335669,0.013448444182910309,1,17,33354,864509
32,0.4264264264264265,0.478978978978979,0.5275982297171743,0.4691582900447503,0.20497282997282998,0.16830019148927305,2,17,29648,864008
33,0.4204204204204204,0.45345345345345345,0.533521278964181,0.49564685349756255,0.1771146146146146,0.15079467834485352,3,17,29648,864008
34,0.4159159159159159,0.8993993993993994,0.5400758886501095,0.002071232383268229,0.23374962263851148,0.10440276994924573,4,17,33354,864509
35,0.4159159159159159,0.3993993993993994,0.5359923940601232,0.5540665038890428,0.24355307688641017,0.24792762959887724,5,17,33354,864509
36,0.45945945945945943,0.542042042042042,0.4927583486197431,0.4020726239060529,0.273460960960961,0.20383273551111436,6,17,29648,864008
37,0.478978978978979,0.5255255255255256,0.4684344318898308,0.41733011710889756,0.13676176176176177,0.16990674536455228,7,17,29648,864008
38,0.4429429429429429,0.4864864864864865,0.5086001845844474,0.45927470280456273,0.14552052052052056,0.10663127750024565,8,17,29648,864008
39,0.34684684684684686,0.8873873873873874,0.6142692738746826,0.0,0.10466021577132689,7.101303904017087e-37,9,17,33354,864509
40,0.3438438438438438,0.39789789789789787,0.6176319424770662,0.5567727207660607,0.07162718273829384,0.0357022669253727,0,35,68670,864509
41,0.19519519519519524,0.9009009009009009,0.7829079502629025,0.0,0.019019019019019017,2.38988740979087e-22,1,35,76300,865010
42,0.2582582582582582,0.9099099099099099,0.7130626241474063,0.0,0.17434895212672993,0.0,2,35,68670,864509
43,0.2927927927927928,0.33783783783783783,0.6739932624772194,0.6236154020043704,0.20306020306020306,0.1326615252936439,3,35,68670,864509
44,0.23423423423423428,0.9054054054054054,0.7398665481540831,0.0,0.009009009009009009,1.2864664732941682e-07,4,35,76300,865010
45,0.23723723723723722,0.4009009009009009,0.7363116508211756,0.5545496447860199,0.017117117117117116,0.009021295268943448,5,35,76300,865010
46,0.3228228228228228,0.8573573573573574,0.6422959608096867,0.043541466506370696,0.32471360249138026,0.1231956439716274,6,35,68670,864509
47,0.3063063063063063,0.32582582582582587,0.6596678439918839,0.6387139675167055,0.1470915359804249,0.05426449641425205,7,35,68670,864509
48,0.23873873873873874,0.9084084084084084,0.73458819990977,0.0,0.010510510510510511,8.654950478976912e-17,8,35,76300,865010
49,0.3228228228228228,0.3288288288288288,0.6419319022945965,0.6351588647585886,0.017517517517517518,0.004384097122934151,9,35,76300,865010
50,0.11861861861861867,0.26126126126126126,0.86798810703667,0.7092936038271174,0.003003003003003003,0.00013599351898677573,0,74,161320,865010
51,0.16216216216216217,0.26726726726726724,0.819828214588985,0.7025129360749615,0.016016016016016016,0.00024566543247035824,1,74,161320,865010
52,0.19519519519519524,0.2642642642642643,0.7829835871624942,0.7060981327743608,0.016016016016016016,1.0276710694600959e-05,2,74,161320,865010
53,0.15165165165165162,0.17717717717717718,0.8315241620790358,0.8031683217912915,0.010510510510510511,0.00045860978866478546,3,74,161320,865010
54,0.11561561561561562,0.21621621621621623,0.8715882570939212,0.7598671938184031,0.006006006006006006,0.004438325573972016,4,74,161320,865010
55,0.14414414414414412,0.22522522522522526,0.8397381105760916,0.7500775535119232,0.021021021021021023,0.0060106830603544725,5,74,161320,865010
56,0.1351351351351351,0.20120120120120122,0.8497966466111527,0.7760350136646649,0.013513513513513514,6.44638299619061e-06,6,74,161320,865010
57,0.15465465465465467,0.2147147147147147,0.8280144111076846,0.7612029366337031,0.014514514514514515,0.0015396941472227718,7,74,161320,865010
58,0.1711711711711712,0.2222222222222222,0.8097576743148807,0.7531912762601096,0.023023023023023025,0.0002760009319310643,8,74,161320,865010
59,0.19819819819819817,0.2147147147147147,0.7798087929207795,0.7613321972734564,0.007007007007007007,0.0037016300425379953,9,74,161320,865010
60,0.08858858858858853,0.10210210210210213,0.9015528463839574,0.8865505484843095,0.0075075075075075074,0.006006064852352617,0,152,331360,865010
61,0.10210210210210213,0.1141141141141141,0.8863854735569264,0.8729996236356794,0.009009009009009009,3.2646614205470306e-09,1,152,331360,865010
62,0.09159159159159158,0.0780780780780781,0.8981638612806597,0.9131440151080057,0.006006006006006006,0.0029066618392775425,2,152,331360,865010
63,0.08858858858858853,0.13363363363363367,0.9014330758830361,0.8514759939562051,0.006006006006006006,0.001979432917110045,3,152,331360,865010
64,0.10960960960960964,0.11861861861861867,0.8781531243656158,0.8681082327696419,0.006006006006006006,0.0030016522160063145,4,152,331360,865010
65,0.09159159159159158,0.10960960960960964,0.8980509067913364,0.8781344937184796,0.0045045045045045045,2.8081787933078627e-05,5,152,331360,865010
66,0.09609609609609615,0.10210210210210213,0.893127665602724,0.8863846184722836,0.009009009009009009,0.003139982307821587,6,152,331360,865010
67,0.09759759759759756,0.13063063063063063,0.8914215772338964,0.8545449981172336,0.015015015015015015,0.002973065021307546,7,152,331360,865010
68,0.10660660660660659,0.10360360360360366,0.8815267282676235,0.8848588108541505,0.015015015015015015,2.984908804070707e-07,8,152,331360,865010
69,0.0855855855855856,0.10510510510510507,0.9048478422702971,0.8831821951824558,0.0045045045045045045,0.003002980257750218,9,152,331360,865010
70,0.052552552552552534,0.0930930930930931,0.9415938782566863,0.896577634399984,0.0045045045045045045,2.155375822632622e-08,0,314,684520,865010
71,0.07507507507507505,0.09009009009009006,0.9165311028171379,0.8999228634683389,0.006006006006006006,4.828059367049412e-10,1,314,684520,865010
72,0.0570570570570571,0.08708708708708712,0.9365101664513378,0.9031131800989235,0.010510510510510511,0.0,2,314,684520,865010
73,0.06906906906906907,0.06456456456456461,0.9231506333876834,0.9281329833419493,0.0015015015015015015,4.449065104433152e-06,3,314,684520,865010
74,0.07357357357357353,0.1141141141141141,0.918186946112288,0.8731415853793021,0.0,3.246658408386582e-08,4,314,684520,865010
75,0.07357357357357353,0.08708708708708712,0.9181812027869638,0.9031588447653429,0.021021021021021023,1.3115204763237669e-11,5,314,684520,865010
76,0.08858858858858853,0.08258258258258255,0.9014844770483953,0.9081538241658497,0.012012012012012012,3.1476016321224736e-12,6,314,684520,865010
77,0.052552552552552534,0.06306306306306309,0.9415634228642196,0.9298970208990684,0.013513513513513514,1.0409259040308235e-10,7,314,684520,865010
78,0.06606606606606602,0.06606606606606602,0.9265433197386,0.9265477387060631,0.0015015015015015015,0.0,8,314,684520,865010
79,0.08858858858858853,0.08258258258258255,0.9015686294156843,0.908217801687309,0.008508508508508508,2.6866585977467712e-14,9,314,682340,865010
80,0.05105105105105101,0.05105105105105101,0.9431589410955534,0.9431553738053817,0.003003003003003003,0.003003195992534786,0,647,1410460,865010
81,0.0495495495495496,0.06006006006006004,0.9449003076136253,0.9332419503173763,0.013513513513513514,0.0,1,647,1408280,865010
82,0.048048048048048075,0.04504504504504503,0.9465065611791046,0.9498493975903615,0.009009009009009009,5.997901962770566e-08,2,647,1410460,865010
83,0.05555555555555558,0.22522522522522526,0.938217529854507,0.7498716809173875,0.006006006006006006,0.002106240413693511,3,647,1406100,865010
84,0.042042042042042094,0.06606606606606602,0.9532211859262195,0.926514030644231,0.003003003003003003,0.0,4,647,1410460,865010
85,0.04654654654654655,0.05555555555555558,0.9482490243113781,0.9382375056393805,0.003003003003003003,5.901147287713739e-07,5,647,1410460,865010
86,0.04504504504504503,0.0780780780780781,0.949928576798737,0.9132325823779364,0.010510510510510511,0.0,6,647,1408280,865010
87,0.05405405405405406,0.07507507507507505,0.9399114310131801,0.9165639375808052,0.010510510510510511,3.984830042979381e-06,7,647,1408280,865010
88,0.05105105105105101,0.0495495495495496,0.9432557999669218,0.9449196400153377,0.003003003003003003,0.0,8,647,1410460,865010
89,0.06156156156156156,0.05555555555555558,0.9315325073906078,0.9382226411688611,0.003003003003003003,0.003024889755832474,9,647,1410460,865010
90,0.03903903903903905,0.03453453453453459,0.9566131388324435,0.9616106581925081,0.003003003003003003,0.002989996809560409,0,1333,2903760,865010
91,0.04504504504504503,0.0930930930930931,0.949885499150963,0.8965128343934677,0.0,7.193722086486633e-09,1,1333,2901580,865010
92,0.043543543543543506,0.052552552552552534,0.9516086600304169,0.941590073068789,0.003003003003003003,0.003001353581991522,2,1333,2899400,865010
