,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.4496,0.4928,0.0,0.07117456610583295,0.0,0.22223067094060417,0,2,7108,3084
1,0.5504,0.5504,0.0,0.0,0.4648,0.25,1,2,3553,2000
2,0.5392,0.5392,0.0,0.0,0.3984,0.25,2,2,3553,2000
3,0.47440000000000004,0.5024,0.0,-0.030462303457365003,0.0,0.2280046633729531,3,2,7108,2988
4,0.536,0.536,0.0,0.0,0.4648,0.25,4,2,3553,2000
5,0.5336000000000001,0.5336000000000001,0.0,0.0,0.3984,0.25,5,2,3553,2000
6,0.5384,0.47440000000000004,0.0,-0.019048823608663445,0.2324,0.21529857227949598,6,2,7108,3102
7,0.5768,0.5768,0.0,0.0,0.4648,0.25,7,2,3553,2000
8,0.5496,0.5496,0.0,0.0,0.3984,0.25,8,2,3553,2000
9,0.5424,0.44320000000000004,0.0,0.13208805201706486,0.2324,0.22689511675639942,9,2,7108,3012
10,0.5671999999999999,0.43279999999999996,0.0,0.0,0.2324,0.18237671142191142,0,4,14216,3576
11,0.45120000000000005,0.5488,0.0,-0.003139856998465307,0.0,0.2048004215676411,1,4,14216,3684
12,0.45599999999999996,0.4544,0.0,0.07571339304311608,0.0,0.22147975038641085,2,4,14216,4284
13,0.5488,0.4496,0.00261471966204041,0.0,0.232,0.18011965281385284,3,4,14216,3504
14,0.5352,0.5352,0.0,0.0,0.3984,0.25,4,4,3553,2000
15,0.5791999999999999,0.5791999999999999,0.0,0.0,0.4648,0.25,5,4,3553,2000
16,0.5464,0.4496,0.0,0.010599611845200085,0.1992,0.18897750322695667,6,4,14216,3528
17,0.4608,0.5512,-0.0015997774222717975,-0.032488161601630594,0.0,0.21589651178907224,7,4,14216,4650
18,0.4568,0.5432,0.0,-0.0002545566824665446,0.0,0.1825450064516129,8,4,14216,3450
19,0.472,0.5247999999999999,0.0,0.005723154525172247,0.0,0.18323921722595354,9,4,14216,3558
20,0.4536,0.488,0.0038286711812378638,0.08413469045554256,0.00040000000000000127,0.20875646767676767,0,9,31986,6576
21,0.4312,0.5568,0.03400863119560715,0.0,0.0062853900709219845,0.17948211612903228,1,9,31986,5640
22,0.5327999999999999,0.38560000000000005,0.014246943869504203,0.2071784236733233,0.1943304347826087,0.2132028513484358,2,9,31986,6306
23,0.4544,0.5296000000000001,-0.0046582181042238435,0.02890631967817192,0.0012829882677708783,0.21001584444444446,3,9,31986,6864
24,0.5287999999999999,0.4536,0.017573689404658643,0.11435254954002572,0.21373023255813955,0.2015295573218761,4,9,31986,5634
25,0.5671999999999999,0.5671999999999999,0.0,0.0,0.4648,0.25,5,9,3553,2000
26,0.5456,0.45199999999999996,-0.006766890655077518,0.0,0.21660224719101126,0.1766057742574258,6,9,31986,5298
27,0.4344,0.512,0.028589175155926738,0.0561897436139438,0.005582245152108168,0.19874987929558544,7,9,31986,6216
28,0.5432,0.46399999999999997,-0.016381860203336096,-0.0015997966407035324,0.22565714285714283,0.15139526597938144,8,9,31986,3738
29,0.532,0.44720000000000004,0.0033618926352488865,0.04302583248192893,0.2237460465116279,0.17947677016317015,9,9,31986,5370
30,0.4376,0.36560000000000004,0.05920895123984915,0.2895766436429391,0.010054361370716507,0.1978586511613865,0,21,74634,11244
31,0.492,0.4616,0.06599681679565517,0.01480153970981557,0.19253647058823528,0.2129505707209199,1,21,74634,13206
32,0.5032,0.43920000000000003,0.04789064638083407,0.07151844786297035,0.21296633663366338,0.2101998600519196,2,21,74634,13968
33,0.5287999999999999,0.404,0.018208737437230615,0.12980725489168943,0.199524,0.20325422661396575,3,21,74634,12576
34,0.48240000000000005,0.39039999999999997,0.044843867612508914,0.2211778344658174,0.17488936170212765,0.20642203217008437,4,21,74634,12108
35,0.4304,0.44720000000000004,0.07534717448095707,0.15535435831107136,0.0064456441198264,0.19625886996724223,5,21,74634,12306
36,0.5256000000000001,0.40080000000000005,0.011816092507249687,0.1844662469950592,0.21310233181452695,0.2144402899636711,6,21,74634,11718
37,0.5272,0.4656,-0.013324837191451167,0.009357655248293684,0.1892952380952381,0.17375060503790657,7,21,74634,8850
38,0.43679999999999997,0.38,0.07865144270359437,0.23580954636367624,0.007940151926207272,0.21845584639006424,8,21,74634,13728
39,0.512,0.3608,0.06760124102274812,0.24791417083120992,0.20823008849557523,0.20883103477970627,9,21,74634,12144
40,0.39680000000000004,0.33599999999999997,0.17355371900826444,0.32807740548288833,0.011322203746812988,0.20263521192313788,0,47,167038,26004
41,0.43999999999999995,0.4344,0.07084800830357796,0.18368647787925663,0.0053954545454545436,0.20214956345617335,1,47,167038,24408
42,0.40159999999999996,0.4104,0.14391504362963647,0.1999835318247487,0.010760635444604911,0.22694293864642628,2,47,167038,28038
43,0.4032,0.35440000000000005,0.14313926571115354,0.3000058148501159,0.0077778505182760525,0.2080141165855589,3,47,167038,25494
44,0.49439999999999995,0.42400000000000004,0.06617636392648363,0.13841087852178613,0.18337254901960784,0.21222210345594147,4,47,167038,28284
45,0.49039999999999995,0.37760000000000005,0.04407306587755644,0.22401910754306031,0.16925714285714286,0.19987349204086483,5,47,167038,23814
