,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.9,0.9,0.853030303030303,0.0,0.052188552188552007,0.0,0.509309090909091,0,20,14
1,0.9,0.9,0.8681818181818182,0.0,0.03535353535353536,0.0,0.5455969696969698,1,20,14
2,0.9,0.9,0.8454545454545455,0.0,0.060606060606060774,0.0,0.49061212121212117,2,20,13
3,0.9,0.9,0.8712121212121212,0.0,0.03198653198653201,0.0,0.5492060606060606,3,20,13
4,0.9,0.9,0.8833333333333333,0.0,0.01851851851851849,0.0,0.5659181818181818,4,20,12
5,0.9,0.9,0.9045454545454545,0.0,-0.005050505050504972,0.0,0.5598151515151515,5,20,10
6,0.9,0.9,0.85,0.0,0.05555555555555569,0.0,0.5146515151515153,6,20,12
7,0.9,0.9,0.8727272727272728,0.0,0.03030303030303072,0.0,0.5720333333333333,7,20,18
8,0.9,0.9,0.8818181818181818,0.0,0.02020202020202022,0.0,0.5541363636363636,8,20,13
9,0.9,0.9,0.8651515151515151,0.0,0.03872053872053871,0.0,0.5201333333333332,9,20,16
10,0.9,0.9,0.8909090909090909,0.0,0.010101010101010277,0.0,0.5537090909090909,10,20,18
11,0.9166666666666666,0.44999999999999996,0.8909090909090909,-0.018518518518518823,0.010101010101010055,0.7835530429354566,0.5952545454545455,11,20,20
12,0.9,0.9,0.8545454545454545,0.0,0.050505050505050275,0.0,0.5206090909090909,12,20,10
13,0.9,0.9,0.8878787878787879,0.0,0.013468013468013518,0.0,0.5646121212121212,13,20,16
14,0.9,0.9,0.853030303030303,0.0,0.05218855218855234,0.0,0.5032818181818183,14,20,12
15,0.9,0.9,0.85,0.0,0.05555555555555569,0.0,0.5019575757575758,15,20,12
16,0.9,0.9,0.8787878787878788,0.0,0.023569023569023573,0.0,0.5701939393939393,16,20,10
17,0.9,0.9,0.8560606060606061,0.0,0.04882154882154899,0.0,0.5068818181818181,17,20,10
18,0.9,0.9,0.8696969696969696,0.0,0.03367003367003363,0.0,0.5098272727272727,18,20,12
19,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.5313181818181818,19,20,8
20,0.9,0.9,0.8924242424242425,0.0,0.008417508417508657,0.0,0.571739393939394,20,20,10
21,0.9,0.9,0.8454545454545455,0.0,0.060606060606060774,0.0,0.5067636363636364,21,20,12
22,0.9,0.9,0.8454545454545455,0.0,0.06060606060606055,0.0,0.5061575757575757,22,20,16
23,0.9,0.9,0.8575757575757575,0.0,0.047138047138046923,0.0,0.5186575757575757,23,20,15
24,0.9,0.9,0.8409090909090909,0.0,0.06565656565656586,0.0,0.4841727272727273,24,20,10
25,0.9,0.9,0.853030303030303,0.0,0.05218855218855223,0.0,0.5150757575757575,25,20,14
26,0.9,0.9,0.8484848484848485,0.0,0.05723905723905742,0.0,0.5292787878787879,26,20,12
27,0.9,0.9,0.8742424242424243,0.0,0.028619528619528656,0.0,0.5687818181818182,27,20,11
28,0.9,0.9,0.8560606060606061,0.0,0.04882154882154888,0.0,0.5630454545454545,28,20,13
29,0.9,0.9,0.85,0.0,0.05555555555555558,0.0,0.494609090909091,29,20,10
30,0.9,0.9,0.8696969696969696,0.0,0.03367003367003363,0.0,0.5791848484848485,0,30,19
31,0.9,0.9,0.843939393939394,0.0,0.062289562289562284,0.0,0.5439333333333333,1,30,18
32,0.9,0.9,0.8621212121212121,0.0,0.04208754208754206,0.0,0.5560909090909089,2,30,22
33,0.8606060606060606,0.4,0.8560606060606061,0.043771043771043905,0.04882154882154888,0.7432872750464302,0.5237181818181819,3,30,22
34,0.8196969696969697,0.5333333333333333,0.8378787878787879,0.0892255892255891,0.06902356902356921,0.5967179277771091,0.48780303030303035,4,30,25
35,0.9,0.9,0.8757575757575757,0.0,0.026936026936026924,0.0,0.5188606060606061,5,30,17
36,0.9,0.9,0.8560606060606061,0.0,0.04882154882154888,0.0,0.5419909090909091,6,30,20
37,0.9,0.9,0.8696969696969696,0.0,0.03367003367003385,0.0,0.5479606060606061,7,30,20
38,0.9,0.9,0.8727272727272728,0.0,0.030303030303030165,0.0,0.5258545454545454,8,30,20
39,0.9,0.9,0.8242424242424242,0.0,0.08417508417508412,0.0,0.5173515151515151,9,30,23
40,0.9,0.9,0.843939393939394,0.0,0.062289562289562284,0.0,0.48616363636363624,10,30,19
41,0.9,0.9,0.8666666666666667,0.0,0.03703703703703709,0.0,0.5554212121212122,11,30,21
42,0.8469696969696969,0.5,0.8590909090909091,0.05892255892255893,0.045454545454545414,0.6837471880166753,0.5302696969696971,12,30,23
43,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.5371727272727274,13,30,14
44,0.8363636363636364,0.5,0.8621212121212121,0.07070707070707072,0.04208754208754206,0.6677254628709377,0.5480030303030303,14,30,24
45,0.9,0.9,0.8484848484848485,0.0,0.0572390572390572,0.0,0.48850909090909084,15,30,21
46,0.9,0.9,0.8742424242424243,0.0,0.028619528619528656,0.0,0.5409121212121213,16,30,19
47,0.9,0.9,0.8712121212121212,0.0,0.031986531986531785,0.0,0.5566060606060607,17,30,22
48,0.8454545454545455,0.5,0.8454545454545455,0.06060606060606055,0.06060606060606055,0.7602591547332277,0.5176000000000001,18,30,23
49,0.9,0.9,0.8681818181818182,0.0,0.03535353535353514,0.0,0.526878787878788,19,30,17
50,0.9,0.9,0.8515151515151516,0.0,0.05387205387205385,0.0,0.5187848484848486,20,30,16
51,0.9,0.9,0.8712121212121212,0.0,0.03198653198653212,0.0,0.5287969696969697,21,30,18
