,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8999699995714224,0.8208545836369091,0.0,0.08715028197985475,0.23332833326190375,0.21740825535118943,0,2,3140,3042
1,0.8993699909998715,0.9070843869198131,-0.0008090838944732059,-0.008481389406241657,0.23331761882312604,0.20193823751955148,1,2,3140,3024
2,0.9019843140616295,0.9519135987656967,0.0,-0.05613032426672748,0.0,0.22748551999200378,2,2,3140,2946
3,0.900655723653195,0.8380405434363348,0.0,0.06902433897462734,0.23332833326190375,0.1999573894706432,3,2,3140,3096
4,0.8981699738567694,0.8943984914070201,2.355872384951496e-06,0.006733699633485135,0.0002464320918870286,0.17698421436004783,4,2,3140,2952
5,0.9004414348776411,0.949213560193717,0.0,-0.054687640183361585,0.0,0.20586536630132102,5,2,3140,2940
6,0.900655723653195,0.8614837354819355,-0.000761173066248011,0.0428471287343386,0.23309540136287663,0.18221145800883398,6,2,3140,2976
7,0.8997557107958685,0.8997557107958685,0.0,0.0,0.0,0.25,7,2,1569,2000
8,0.9001414305918656,0.9001414305918656,0.0,0.0,0.0,0.25,8,2,1569,2000
9,0.8994985642652038,0.8994985642652038,0.0,0.0,0.0,0.25,9,2,1569,2000
10,0.9190845583508336,0.8693267046672095,-0.020516846306507075,0.03416302702148333,0.07838647608970963,0.08742667057432892,0,6,9444,18420
11,0.8754125058929413,0.9270132430463293,0.028447852413201913,-0.030628183161650835,0.017862343587152548,0.09330251415002686,1,6,9438,13131
12,0.9309990142716325,0.8566836669095272,-0.03401062680348299,0.049185500290261364,0.08810253489706625,0.0783312120350055,2,6,9438,12870
13,0.9000985728367548,0.9176273946770668,-0.0004207572014791605,-0.019771797861624307,0.025607250546456396,0.09892149386912308,3,6,9432,8116
14,0.8976985385505507,0.8463120901727168,0.0010532769685559495,0.05908305939760805,0.11609615975238718,0.10669954017090787,4,6,9432,8954
15,0.9005271503878627,0.877298247117816,-2.7025832378679837e-06,0.02646157236603941,0.0050090001285732644,0.10376915853479184,5,6,9432,8532
16,0.8172116744524922,0.8491835597651395,0.09222352184595639,0.056234500235295415,0.08861721286096823,0.10235209314353053,6,6,9438,13296
17,0.9193845626366091,0.8562122316033086,-0.019529284214569786,0.04889495648973008,0.07771473623417549,0.0858246274486267,7,6,9444,17626
18,0.8469120987442678,0.8788411263018043,0.0605465924731895,0.021100877719902766,0.013013270668101989,0.08320361719453136,8,6,9438,12867
19,0.9304418634551922,0.8998414263060901,-0.035094840559098506,-8.22460520859547e-05,0.11653038814358428,0.11672980441902057,9,6,9432,9098
20,0.6794668495264218,0.7338961985171217,0.2450650228584934,0.1839569193682815,0.053782981467466275,0.05567504380260956,0,18,28386,98531
21,0.7664252346462093,0.7467963828054687,0.14828536660363112,0.17011864311894365,0.06751219050779263,0.0690778354683224,1,18,28350,54654
22,0.8444692067029529,0.8883984056915099,0.06316680324325963,0.014317795751080942,0.062402779211896936,0.06948690202847044,2,18,28350,55068
23,0.7332104744353491,0.5894227060386577,0.18435148490376319,0.3453514418085829,0.05315026773490694,0.0499872345583935,3,18,28404,161914
24,0.9146702095744225,0.8869412420177432,-0.01723324945400395,0.014037954693946086,0.06176729207155466,0.05996176299846072,4,18,28368,81894
25,0.8590408434406206,0.7178245403505764,0.04671509416104469,0.20269058243633176,0.06800147251108245,0.06243573696741924,5,18,28368,76098
26,0.7762825183216904,0.750739296275661,0.13798614580607627,0.16637407657319514,0.05890497360368621,0.04466354310652163,6,18,28368,81438
27,0.8836840526293233,0.9430849012128745,0.018244864962223883,-0.048244147289314254,0.0603647811163016,0.06250000000000001,7,18,28368,84516
28,0.7359962285175503,0.6481378305404363,0.18233735088943936,0.2789267405115875,0.05656359728215261,0.05462620128557346,8,18,28386,114683
29,0.6810525864655209,0.6680666866669525,0.2434956024817191,0.2565612108520394,0.05761550930074322,0.05857839356938524,9,18,28368,85818
30,0.4879355419363134,0.414863069472421,0.45774336361630363,0.5389748023704524,0.06237249252904666,0.04748528840426263,0,57,89946,647454
31,0.43899198559979424,0.43020614580208294,0.5122455281251804,0.5220967173023399,0.06298079059412938,0.049277682756739494,1,57,89946,552396
32,0.5001928598979986,0.35747653537907687,0.44401104993548235,0.6029497177844916,0.06273614612785966,0.04524675908081654,2,57,89946,643708
33,0.4982642609180131,0.45064929498992845,0.446293928883603,0.4991332370208691,0.017772988910953417,0.045595443956778066,3,57,89946,507488
34,0.43033471906741527,0.3904341490592723,0.5216953271462677,0.5661284856909277,0.06123191546555877,0.048882463682805154,4,57,89946,564786
35,0.44919213131616165,0.37380534007628685,0.5009649749052612,0.5847134811439256,0.05830077077057285,0.045322825167624994,5,57,89946,636746
36,0.5010500150002143,0.31890455577936827,0.4430830311202212,0.6456120221528098,0.06336875097101657,0.04511939912105228,6,57,89946,658078
