,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6126126126126126,0.5615615615615616,0.08108108108108103,0.1576576576576577,0.05304755079479915,0.09993993993993994,0,6
1,0.6156156156156156,0.5945945945945945,0.07657657657657657,0.10810810810810811,0.14800539019183512,0.1269069069069069,1,6
2,0.5765765765765766,0.5675675675675675,0.1351351351351351,0.14864864864864868,0.08992899434949062,0.13305105105105108,2,6
3,0.5585585585585586,0.5765765765765766,0.16216216216216217,0.1351351351351351,0.20678772470252824,0.085039039039039,3,6
4,0.6396396396396397,0.6216216216216216,0.04054054054054046,0.06756756756756754,0.0370535135553923,0.23631231231231234,4,6
5,0.6696696696696697,0.7957957957957957,-0.0045045045045044585,-0.1936936936936937,0.0030710671249328807,0.3764804804804805,5,6
6,0.6246246246246246,0.6126126126126126,0.06306306306306309,0.08108108108108103,0.17274405070269938,0.1538078078078078,6,6
7,0.5345345345345345,0.5315315315315315,0.19819819819819817,0.20270270270270274,0.11420864457378328,0.12682282282282284,7,6
8,0.6426426426426426,0.6816816816816818,0.036036036036036,-0.022522522522522515,0.024251427820327083,0.2375495495495496,8,6
9,0.7027027027027026,0.5465465465465466,-0.054054054054053946,0.18018018018018023,0.14234284948463333,0.09977177177177177,9,6
10,0.6636636636636637,0.5615615615615616,0.0045045045045044585,0.1576576576576577,0.27137200332312605,0.10702102102102101,10,6
11,0.6396396396396397,0.5435435435435436,0.04054054054054057,0.18468468468468469,0.39052101687793517,0.10163363363363366,11,6
12,0.6696696696696697,0.6426426426426426,-0.0045045045045044585,0.036036036036036,0.26126857053885033,0.13837837837837838,12,6
13,0.6456456456456456,0.6246246246246246,0.03153153153153154,0.06306306306306309,0.23354606151035912,0.17039639639639642,13,6
14,0.6186186186186187,0.5645645645645645,0.072072072072072,0.15315315315315314,0.048544153758149154,0.16499099099099096,14,6
15,0.6216216216216216,0.5585585585585586,0.06756756756756754,0.16216216216216217,0.047517400667047856,0.1774714714714715,15,6
16,0.6636636636636637,0.5765765765765766,0.0045045045045044585,0.1351351351351351,0.0027564598606364954,0.14631231231231234,16,6
17,0.6636636636636637,0.6036036036036037,0.0045045045045044585,0.09459459459459463,0.0056814247146979675,0.15439639639639638,17,6
18,0.5765765765765766,0.5915915915915916,0.1351351351351351,0.11261261261261257,0.14017872988468522,0.1676216216216216,18,6
19,0.6636636636636637,0.7417417417417418,0.0045045045045044585,-0.11261261261261257,0.05255582547510343,0.2876936936936937,19,6
20,0.6036036036036037,0.5945945945945945,0.09459459459459463,0.10810810810810811,0.06795625782165345,0.14670270270270272,20,6
21,0.6426426426426426,0.6936936936936937,0.036036036036036,-0.04054054054054057,0.1443923545265271,0.22612612612612615,21,6
22,0.6306306306306306,0.5675675675675675,0.05405405405405406,0.14864864864864868,0.10137620525028829,0.14437837837837836,22,6
23,0.6486486486486487,0.6156156156156156,0.027027027027026973,0.07657657657657657,0.017260091671985514,0.19590990990990992,23,6
24,0.5885885885885886,0.5045045045045045,0.11711711711711714,0.2432432432432432,0.07085853408691924,0.0858558558558558,24,6
25,0.6516516516516517,0.5525525525525525,0.022522522522522515,0.1711711711711712,0.4303959341719228,0.09138138138138135,25,6
26,0.5975975975975976,0.6726726726726726,0.10360360360360366,-0.009009009009008917,0.07510619620127634,0.21885285285285286,26,6
27,0.6006006006006006,0.6306306306306306,0.09909909909909909,0.05405405405405406,0.2445836581585469,0.14801201201201197,27,6
28,0.6006006006006006,0.6486486486486487,0.09909909909909909,0.027027027027026973,0.0711909796579642,0.2086246246246246,28,6
29,0.6216216216216216,0.5765765765765766,0.06756756756756754,0.1351351351351351,0.058631723413693375,0.13884684684684687,29,6
30,0.6216216216216216,0.5735735735735736,0.06756756756756754,0.13963963963963966,0.26015700922992796,0.11772372372372372,0,9
31,0.5915915915915916,0.5585585585585586,0.11261261261261257,0.16216216216216217,0.1941261439423214,0.15896696696696694,1,9
32,0.4774774774774775,0.5255255255255256,0.28378378378378377,0.21171171171171166,0.26137976968394794,0.13887687687687683,2,9
33,0.7117117117117118,0.5765765765765766,-0.06756756756756754,0.1351351351351351,0.22473375171697038,0.22577177177177182,3,9
34,0.5495495495495495,0.5375375375375375,0.17567567567567566,0.1936936936936937,0.2734690274942814,0.11812012012012013,4,9
35,0.6576576576576576,0.6546546546546547,0.013513513513513487,0.018018018018018056,0.052333966257914644,0.25827627627627625,5,9
36,0.6096096096096096,0.5435435435435436,0.0855855855855856,0.18468468468468469,0.24420226245060925,0.12464264264264262,6,9
37,0.46846846846846846,0.5675675675675675,0.29729729729729726,0.14864864864864868,0.35212304790842536,0.11518318318318314,7,9
38,0.6426426426426426,0.7387387387387387,0.036036036036036,-0.10810810810810811,0.1419512692764216,0.3360120120120119,8,9
39,0.5465465465465466,0.6486486486486487,0.18018018018018023,0.027027027027026973,0.2434908534328158,0.2067927927927928,9,9
40,0.6066066066066066,0.6096096096096096,0.09009009009009006,0.0855855855855856,0.08585816795564274,0.08867867867867867,10,9
41,0.6576576576576576,0.7297297297297297,0.013513513513513487,-0.09459459459459452,0.19069139753097517,0.2521741741741742,11,9
42,0.6756756756756757,0.6186186186186187,-0.013513513513513598,0.07207207207207211,0.18128981201409572,0.1814114114114114,12,9
43,0.6576576576576576,0.6186186186186187,0.013513513513513487,0.07207207207207211,0.02724853186961322,0.16669669669669668,13,9
44,0.5645645645645645,0.6426426426426426,0.15315315315315314,0.036036036036036,0.3318240797994232,0.16429429429429426,14,9
45,0.6306306306306306,0.6336336336336337,0.05405405405405406,0.0495495495495496,0.16718624869886034,0.1678138138138138,15,9
46,0.5765765765765766,0.5885885885885886,0.1351351351351351,0.11711711711711714,0.0900587854420633,0.17965765765765765,16,9
47,0.5945945945945945,0.5855855855855856,0.10810810810810811,0.1216216216216216,0.0851040229634007,0.16957957957957956,17,9
48,0.6606606606606606,0.6306306306306306,0.009009009009009028,0.05405405405405406,0.5611525532974782,0.1861861861861862,18,9
49,0.5735735735735736,0.5525525525525525,0.13963963963963966,0.1711711711711712,0.5118910485260114,0.11842042042042043,19,9
50,0.5765765765765766,0.5855855855855856,0.1351351351351351,0.1216216216216216,0.08672866062018633,0.18096096096096098,20,9
51,0.4654654654654654,0.5165165165165165,0.30180180180180183,0.22522522522522526,0.15521180823303377,0.09281681681681682,21,9
52,0.6396396396396397,0.6036036036036037,0.04054054054054057,0.09459459459459463,0.5521799371943279,0.17759759759759755,22,9
53,0.5525525525525525,0.5645645645645645,0.1711711711711712,0.15315315315315314,0.22600498884586454,0.16066066066066065,23,9
54,0.5795795795795795,0.6276276276276276,0.13063063063063063,0.058558558558558516,0.40445411918433183,0.1666726726726727,24,9
55,0.6606606606606606,0.6366366366366366,0.009009009009009028,0.04504504504504503,0.19034222877547186,0.23320120120120122,25,9
56,0.6276276276276276,0.5765765765765766,0.058558558558558516,0.1351351351351351,0.5029562484099407,0.14017417417417413,26,9
57,0.6216216216216216,0.5945945945945945,0.06756756756756754,0.10810810810810811,0.24187112956551887,0.21048648648648652,27,9
58,0.6396396396396397,0.6216216216216216,0.04054054054054057,0.06756756756756754,0.06880120091291361,0.1551051051051051,28,9
59,0.6036036036036037,0.6246246246246246,0.09459459459459463,0.06306306306306309,0.05859673163658347,0.214984984984985,29,9
60,0.5495495495495495,0.5795795795795795,0.17567567567567566,0.13063063063063063,0.24711993007708846,0.21329729729729732,0,15
61,0.5165165165165165,0.5195195195195195,0.22522522522522526,0.2207207207207207,0.30063127993982974,0.14965165165165167,1,15
62,0.6636636636636637,0.6126126126126126,0.0045045045045044585,0.08108108108108103,0.37267913767127725,0.20358558558558557,2,15
63,0.5495495495495495,0.5825825825825826,0.17567567567567566,0.12612612612612617,0.42120098560887226,0.12794594594594594,3,15
64,0.5735735735735736,0.5225225225225225,0.13963963963963966,0.21621621621621623,0.19659238578545965,0.10353153153153151,4,15
65,0.5255255255255256,0.5945945945945945,0.21171171171171166,0.10810810810810811,0.30552446069963807,0.16482282282282282,5,15
66,0.6696696696696697,0.6426426426426426,-0.0045045045045044585,0.036036036036036,0.2924272140505283,0.16166966966966964,6,15
67,0.5945945945945945,0.5195195195195195,0.10810810810810811,0.2207207207207207,0.34197002024941225,0.1344744744744745,7,15
68,0.6456456456456456,0.6096096096096096,0.03153153153153154,0.0855855855855856,0.42353389016911325,0.1598138138138138,8,15
69,0.6666666666666667,0.5525525525525525,0.0,0.1711711711711712,0.39539972414237257,0.11130330330330328,9,15
70,0.5285285285285286,0.5495495495495495,0.2072072072072072,0.17567567567567566,0.29619624594697214,0.12915915915915918,10,15
71,0.6306306306306306,0.6276276276276276,0.05405405405405406,0.058558558558558516,0.19416561251129683,0.1984204204204204,11,15
72,0.6426426426426426,0.5525525525525525,0.036036036036036,0.1711711711711712,0.3007849051287328,0.13968168168168169,12,15
73,0.6126126126126126,0.5195195195195195,0.08108108108108103,0.2207207207207207,0.3031923818579986,0.11295495495495499,13,15
74,0.5585585585585586,0.5735735735735736,0.16216216216216217,0.13963963963963966,0.2729377914256952,0.20192192192192196,14,15
75,0.6126126126126126,0.5345345345345345,0.08108108108108103,0.19819819819819817,0.38032314919740595,0.17097297297297295,15,15
76,0.5645645645645645,0.5795795795795795,0.15315315315315314,0.13063063063063063,0.30081654742358777,0.21225825825825825,16,15
77,0.5375375375375375,0.5375375375375375,0.1936936936936937,0.1936936936936937,0.4421543683812985,0.10884084084084086,17,15
78,0.5615615615615616,0.5615615615615616,0.1576576576576577,0.1576576576576577,0.41554789201724884,0.12487087087087086,18,15
79,0.5255255255255256,0.5885885885885886,0.21171171171171166,0.11711711711711714,0.15414098845702878,0.16801201201201202,19,15
80,0.5915915915915916,0.5945945945945945,0.11261261261261257,0.10810810810810811,0.44292344026496056,0.163021021021021,20,15
81,0.5735735735735736,0.6186186186186187,0.13963963963963966,0.07207207207207211,0.3305610493718949,0.18052852852852855,21,15
82,0.5975975975975976,0.6126126126126126,0.10360360360360366,0.08108108108108103,0.2783336652552312,0.23442042042042047,22,15
83,0.5345345345345345,0.5285285285285286,0.19819819819819817,0.2072072072072072,0.28365504443008005,0.12422822822822821,23,15
84,0.6216216216216216,0.5945945945945945,0.06756756756756754,0.10810810810810811,0.27022738502417826,0.15902102102102103,24,15
85,0.6576576576576576,0.6576576576576576,0.013513513513513487,0.013513513513513487,0.13537467755008242,0.20900900900900904,25,15
86,0.5435435435435436,0.5585585585585586,0.18468468468468469,0.16216216216216217,0.28085382594461056,0.13908708708708709,26,15
87,0.5945945945945945,0.6486486486486487,0.10810810810810811,0.027027027027026973,0.27742285055269966,0.20340540540540544,27,15
88,0.5465465465465466,0.5705705705705706,0.18018018018018023,0.14414414414414412,0.28083723914396985,0.0956876876876877,28,15
89,0.5735735735735736,0.5975975975975976,0.13963963963963966,0.10360360360360366,0.36118944313683377,0.17352552552552555,29,15
90,0.6096096096096096,0.5975975975975976,0.0855855855855856,0.10360360360360366,0.3403254593619902,0.117651951951952,0,27
