,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8777777777777778,0.8777777777777778,0.0,0.0,0.0,0.1967593253968254,0,2,3428,3024
1,0.9083333333333333,0.9111111111111111,-0.0002039151712887044,-0.007714890421246734,0.23333333333333334,0.19278849206349205,1,2,3428,3078
2,0.8805555555555555,0.8805555555555555,0.0,0.0,0.0,0.25,2,2,1713,2000
3,0.8861111111111111,0.8861111111111111,0.0,0.0,0.0,0.25,3,2,1713,2000
4,0.9027777777777778,0.9194444444444444,0.0,-0.01919326696089496,0.23333333333333334,0.2048338383838384,4,2,3428,3030
5,0.8666666666666667,0.8694444444444445,0.0001068261937826609,-0.0011194626579242861,0.23333333333333334,0.18748194444444444,5,2,3428,3066
6,0.8972222222222223,0.8972222222222223,0.0,-0.0022928267278086167,0.0,0.196124537037037,6,2,3428,2982
7,0.8916666666666666,0.9138888888888889,0.0,0.002954769300704707,0.23333333333333334,0.2000962962962963,7,2,3428,2922
8,0.8805555555555555,0.9055555555555556,0.0,0.0,0.23333333333333334,0.21228021885521892,8,2,3428,3018
9,0.8944444444444445,0.8888888888888888,0.0,0.0022172949002217113,0.2,0.20081387085137087,9,2,3428,3024
10,0.9,0.8,0.002480116308902769,0.08453564554011339,0.15833333333333333,0.16248902116402117,0,3,5145,4579
11,0.8944444444444445,0.875,-6.901787562973993e-05,0.007978165022044847,0.15555555555555556,0.14206058848558847,1,3,5145,4462
12,0.8916666666666666,0.9027777777777778,0.0,-0.00041897888859443455,0.15555555555555556,0.15545123456790116,2,3,5145,4302
13,0.9111111111111111,0.8388888888888889,0.0,0.0663884380554911,0.0,0.13310726310726312,3,3,5145,4386
14,0.8805555555555555,0.9027777777777778,0.0002540539119920693,-0.014383436939163108,0.006481481481481482,0.15043322109988774,4,3,5145,4408
15,0.8944444444444445,0.8888888888888888,-3.4507746989209664e-05,5.2080620800976085e-05,0.23333333333333334,0.18105313852813854,5,3,5142,3900
16,0.8777777777777778,0.8888888888888888,3.5160507717568734e-05,-6.944926731033974e-05,0.23333333333333334,0.18566904761904762,6,3,5142,3810
